,Unnamed: 0,gez,eng
15702,14402,ወለእመ ይደልዎ ለውእቱ ቤት ይኅድር ሰላምክሙ ላዕሌሁ ወእመሰ ኢይደልዎ ይግባእ ሰላምክሙ ላዕሌክሙ።,"If the house is worthy, give it your blessing of peace. But if the house isn’t worthy, take back your blessing."
15703,3266,ንግርዎሙ ለደቂቀ እስራኤል ወበልዎሙ ብእሲ ብእሲ እመቦ ዘይትከዐዎ ርኩስ ውእቱ ።,"Speak unto the children of Israel, and say unto them, When any man hath a running issue out of his flesh, because of his issue he is unclean."
15704,8042,ወይቤሎ ንጉሥ ቦኑ ዘተርፈ ዓዲ እምነ ቤተ ሳኦል ብእሲ ወእገብር ምሕረተ ምስሌሁ ዘእግዚአብሔር ወይቤሎ ሲባ ለንጉሥ ሀሎ ፩ወልደ ዮናታን ወፅውስ እገሪሁ ።,"And the king said, Is there not yet any of the house of Saul, that I may shew the kindness of God unto him? And Ziba said unto the king, Jonathan hath yet a son, which is lame on his feet."
15705,2479,ወያቀውመከ እግዚአብሔር ሎቱ ሕዝበ ቅዱሰ በከመ መሐለ እግዚአብሔር ለአበዊከ ወለእመ ሰማዕከ ቃለ እግዚአብሔር አምላክከ ወሖርከ በፍናዊሁ ፤,"The LORD shall establish thee an holy people unto himself, as he hath sworn unto thee, if thou shalt keep the commandments of the LORD thy God, and walk in his ways."
15706,6130,ለይባርከ እግዚአብሔር ወይዕቀብከ ፤,"The LORD make his face shine upon thee, and be gracious unto thee:"
15707,12224,ጸጋ ወሰላም እምኀበ እግዚአብሔር አቡነ ወእግዚእነ ኢየሱስ ክርስቶስ።,Grace to you and peace from God our Father and the Lord Jesus Christ.Thanksgiving for the Corinthians
15708,5941,ምስለ ኀይሉ እለ ተኈለቁ ፬፻-፻፲፻፭፻ ።,"And his host, and those that were numbered of them, were forty and one thousand and five hundred."
15709,12003,ወብዙኃን እምሕዝብ ሰሚዖሙ ዘንተ ነገረ ይቤሉ አማን ነቢይ ውእቱ ዝንቱ።,"When some in the crowd heard these words, they said, “This man is truly the prophet.”"
15710,10495,በተአምኖ ልሂቆ ሙሴ ክሕደ ከመ ኢይበልዎ ወልደ ወለተ ፈርዖን።,By faith Moses refused to be called the son of Pharaoh’s daughter when he was grown up.
15711,4017,ወለእመቦ ዘመጽአ ኀቤክሙ ግዩር ኢትሣቅይዎ በውስተ ምድርክሙ ።,"And if a stranger sojourn with thee in your land, ye shall not vex him."
15712,6751,ወጸሐፈ ሙሴ መኃድሪሆሙ አምጣነ ግዕዙ በቃለ እግዚአብሔር ወዝንቱ ውእቱ መኃድሪሆሙ ዘግዕዙ ።,And Moses wrote their goings out according to their journeys by the commandment of the LORD: and these are their journeys according to their goings out.
15713,12552,ወለብዙኃን እምደቂቀ እስራኤል ይመይጦሙ ኀበ እግዚአብሔር አምላኮሙ።,He will bring many Israelites back to the Lord their God.
15714,3424,እመኒ ውስተ ስፍሑ ወእመኒ ውስተ ፋእሙ እመኒ ውስተ ዐጌ ወእመኒ ውስተ ፀምር እመኒ ውስተ ማእስ ወእመኒ ውስተ ኵሉ ምግባረ ማእስ ፤,"Whether it be in the warp, or woof; of linen, or of woollen; whether in a skin, or in any thing made of skin;"
15715,9077,ወጸውዖ እግዚአብሔር ወይቤሎ ሳሙኤል ሳሙኤል ወይቤሎ ነየ አነ ።,"That the LORD called Samuel: and he answered, Here am I."
15716,12045,ወዘፈነወኒ ሀሎ ምስሌየ ወኢየኀድገኒ አብ ባሕቲትየ እስመ አነ ሥምረቶ እገብር ዘልፈ።,"He who sent me is with me. He doesn’t leave me by myself, because I always do what makes him happy.”"
15717,14571,ወይቤሎሙ ለአግብርቲሁ ዝ ውእቱ ዮሐንስ መጥምቅ ውእቱ ተንሥአ እሙታን ወበእንተ ዝንቱ ይትገበራ ኀይላት ቦቱ።,"He said to his servants, “This is John the Baptist. He’s been raised from the dead. This is why these miraculous powers are at work through him.”"
15718,1595,ወኮነ ዘእንበለ ያኅልቅ ተናግሮ ከመዝ በልቡ ወነያ ርብቃ ትወጽእ እንተ ተወልደት ለባቱኤል ወልደ ሜልካ ብእሲቱ ለናኮር እኀሁ ለአብርሃም ወትጸውር ቀሡተ ላዕለ መትከፍታ ።,"And it came to pass, before he had done speaking, that, behold, Rebekah came out, who was born to Bethuel, son of Milcah, the wife of Nahor, Abraham's brother, with her pitcher upon her shoulder."
15719,3359,ወመሥዋዕቶኒ አምጽኡ ሎቱ በበመለያልይሁ ወርእሶኒ ወወደዮ ውስተ ምሥዋዕ ።,"And they presented the burnt offering unto him, with the pieces thereof, and the head: and he burnt them upon the altar."
15720,2317,እክለኒ በወርቅየ ትሁበኒ ወእሴሰይ ወማየኒ በወርቅየ ትሁበኒ ወእሰቲ ወዳእሙ እኅልፍ በእግርየ ፤,"Thou shalt sell me meat for money, that I may eat; and give me water for money, that I may drink: only I will pass through on my feet;"
15721,6764,ወግዕዙ እምነ ራፊድን ወኀደሩ ውስተ ገዳም ዘሲና ።,"And they departed from Rephidim, and pitched in the wilderness of Sinai."
15722,12023,ወሶበ ቆሙ ብዙኀ ወአጐንደዩ ተስእሎቶ አንሥአ አዕይንቲሁ ወነጸረ ኀቤሆሙ ወይቤሎሙ ዘአልቦ ኀጢአት እምኔክሙ ቀዲሙ ለይገራ በእብን።,"They continued to question him, so he stood up and replied, “Whoever hasn’t sinned should throw the first stone.”"
