gez,eng,geezNLLB,No Norm,H-Only,HSL,Rate translation,Select if two are good,Select if one is better,Other
ወጸውዐ ደቂቆ ወቀርቡ ኀቤሁ እሙንቱ ወውሉዶሙ ወከፈለ ምድረ በዑፃዌ ዘይእኅዙ ሠለስቲሆሙ ውሉዱ ወሰፍሑ እደዊሆሙ ወነሥኡ መጽሐፈ እምሕፅነ ኖኅ አቡሆሙ።,"When he summoned his children, they came to him — they and their children. He divided the earth into the lots which his three sons would occupy. They reached out their hands and took the book from the bosom of their father Noah.",ወጸውዖሙ ለደቂቁ ወመጽኡ ኀቤሁ እሙንቱ ወውሉዶሙ ወከፈለ ምድር በከመ ይትረክቡ ሠለስቱ ደቂቁ ወአስተደሉ እደዊሆሙ ወነሥኡ መጽሐፈ እምነ ሕፅነ ኖኅ አቡሆሙ።,ወጸውዖሙ ለደቂቁ ወመጽኡ ኀቤሁ እሙንቱ ወውሉዶሙ ወከፈልዎ ለይእቲ ምድር በዕጣነ ዘይወርሱ ሠለስቱ ደቂቁ ወዘረዘቡ እደዊሆሙ ወነሥኡ መጽሐፈ እምነ ሕፅነ ኖኅ አቡሆሙ።,ወጸውዖሙ ለደቂቁ ወመጽኡ ኀቤሁ እሙንቱ ወውሉዶሙ ወከፈሎ ለይእቲ ምድር በከፈልተ በከፈልተ ወከፈልተ ውስተ ኅርየተ ዘይነሥኡ ሠለስቱ ውሉዱ ወዘርግሑ እደዊሆሙ ወነሥኡ መጽሐፈ እምነ ሕፅነ ኖኅ አቡሆሙ።,ወጸውዖሙ ለደቂቁ ወመጽኡ ኀቤሁ እሙንቱ ወውሉዶሙ ወከፈልዎ ለምድር በከፈልተ ዘያስተዳሉ ሠለስቱ ውሉዱ ወዘርግሑ እደዊሆሙ ወነሥኡ መጽሐፈ እምነ ሕፅነ አቡሆሙ ለኖኅ።,All Translations are good,,,making gender plural
አመ አበየ ፈርዖን ፈንዎተነ ቀተለ ኵሎ በኵረ በምድረ ግብጽ እምበኵረ ሰብእ እስከ እንስሳ ወበእንተዝ አነ እሠውዕ ለእግዚአብሔር ኵሎ ተባዕተ ዘይፈትሕ ሕምሰ ወኵሎ በኵረ ውሉድየ እቤዙ ።,"And it came to pass, when Pharaoh would hardly let us go, that the LORD slew all the firstborn in the land of Egypt, both the firstborn of man, and the firstborn of beast: therefore I sacrifice to the LORD all that openeth the matrix, being males; but all the firstborn of my children I redeem.",ወከመ ፈቀደ ፈርዖን ይኅድጎነ እግዚአብሔር ቀተለ በኵረ ኵሉ በኵረ በግብጽ በኵረ ሰብእ ወበኵረ እንስሳ ወበእንተዝ እሠውዕ ለእግዚአብሔር ኵሉ ዘከፍት ሕፃን ተባዕተ ወኵረ በኵረ ውሉድየ አነ እቤዝ ።,ወእምዝ በከመ ፈቀደ ፈርዖን ይኅድግነ ወቀተለ እግዚአብሔር ለኵሉ በኵረ ምድረ ግብጽ በኵረ ሰብእ ወበኵረ እንስሳ ወበእንተዝ አነ እሠውዕ ለእግዚአብሔር ኵሎ ዘይከፍት ማህፀን ተባዕተ ወኵሎ በኵረ ውሉድየ አነ እቤዝ ።,ወእምዝ ሶበ አኀዘ ፈርዖን ይኅድግነ ቀተለ እግዚአብሔር ለኵሉ በኵረ ምድረ ግብጽ እምበኵረ ሰብእ ወእምበኵረ እንስሳ ወበእንተ ዝንቱ አነ እሠውዕ ለእግዚአብሔር ኵሎ ዘከፍት ማህጸነ ተባዕተ ወኵሎ በኵረ ውሉድየ አነ እቤዝሕ ።,ወእምዝ ሶበ ፈቀደ ፈርዖን ይፈትወነ ቀተለ እግዚአብሔር በኵረ ግብጽ በኵረ ሰብእ ወበኵረ እንስሳ ወበእንተዝ አነ እሠውዕ ለእግዚአብሔር ኵሎ ዘከፍት ማህጸነ ተባዕተ ወኵሎ በኵረ ውሉድየ አነ እቤዝሕ ።,2 translations are good,H-only and HSL,,
ወአረፍተ ገቦሁ እምታሕቴሁ ኀምስ በእመት ርኅቡ ወለማእከላዊ ስድስ በእመት ወለሣልስኒ ስብዕ በእመት ርኅቡ እስመ አስተራሐቆ ለመኣዝነ ቤቱ ዘዐውዱ ከመ ኢይትቃረብ አረፍተ ቤቱ ።,"And then he built chambers against all the house, five cubits high: and they rested on the house with timber of cedar.",ወአውራረ ውስተ ኵሉ ቤት ወአውራረ ውስተ ኵሉ ቤት ወአውራረ ውስተ ኵሉ ቤት ።,ወአውሥአ ውስተ ኵሉ ቤት ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐውደ ዐ,ወነደቀ ውስተ ኵሉ ቤት ዘዐውደ አዕማድ ወአዕማድ ዘአርዘቀ ወአዕማድ ዘአርዘቀ ወአዕማድ ዘአርዘቀ ወአዕማድ ዘአርዘቀ ወአዕማድ ዘአርዘቀ ወአዕማድ ዘአርዘቀ ወአዕማድ ዘአርዘቀ ወአዕማድ ዘአርዘቀ ወአዕማድ ዘአርዘቀ ወአርዘቀ ዘአርዘቀ ወአርዘቀ ዘአርዘቀ ወአርዘቀ ዘአርዘቀ ወአርዘቀ ዘአርዘቀ ዘአርዘቀ ።,ወነደቀ ውስተ ኵሉ ቤት ዘዕፀወ ቄድሮስ ወአዕማድ ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ።,All are bad,,,repetations of words
እምነሰለስቱ ሰብእ ዘተመሥረተ ማህበር እምድኅረ አርባእቱ አውራህ በፅሐ ላዕለ መካነ ጠፈረ ዓለም ዘኩሉ።,A three-man crew lands safely after four months in the International Space Station.,በሦስት ዕደወ በዘአቀፈ ዓለም በዘአራት ወርኅ በከመ ተሠርዐ በከመ ተሠርዐ።,በዘአስተዋቀረ ሣልስት ሰብእ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአስተዋቀረ ዘአቀረረ ።,በዘአስተዋቀረ ኅብረ ሰማይ ዘአለምአቀፍ ዘአራት አውራኅ ዘአስተዋቀረ ፫ሰብእ ዘአስተዋቀረ በጽድቅ አረፍተ።,በዘአስተዋቀሩ ሣልስት ሰብእ ዘአስተዋቀሩ ሰረገላተ አለምአቀፍ ዘአራት አውራኀ በጽኑዐ ወረደ።,2 translations are good,H-only and HSL,,
ወወፅአ በሳኒታ ዕለት ወረከበ ክልኤተ ዕደወ ዕብራዊያን እንዘ ይትጋደሉ ወይቤሎ ሙሴ ለዘይገፍዕ ለምንት ትዘብጦ ለካልእከ ።,"And when he went out the second day, behold, two men of the Hebrews strove together: and he said to him that did the wrong, Wherefore smitest thou thy fellow?",ወእምዝ ወፅአ በካልዕቱ ዕለት ወናሁ ክልኤቱ ዕብራዊያን ይትቃተሉ ወይቤሎ ለዘአበሳ ለምንት ትቀተል ለካልእከ ።,ወወፅአ በካልዕ ዕለት ወሶበ ይትቃተሉ ክልኤቱ ዕብራዊያን ወይቤሎ ለዘበደሉ ለምንት ትቀትሎ ለካልእከ ።,ወእምዝ በካልዕት ዕለት ወፅአ ወናሁ ክልኤቱ ዕብራዊያን ይትቃተሉ ወይቤሎ ለዘአበሰ ለምንት ትቀሥፍ ለካልእከ ።,ወወፅአ በካልዕት ዕለት ወናሁ ክልኤቱ ዕብራውያን ይትቃተሉ ወይቤሎ ለዘአበሰ ለምንት ትቀሥፎ ለካልእከ ።,All Translations are good,,,
በእንተዝ ይኩን ብእሲ ወብእሲት አሐደ ወበእንተዝ የኀድግ አባሁ ወእሞ ወይፃመር ምስለ ብእሲቱ ወይከውኑ ሥጋ አሐደ።,"For this reason a man and a woman are to become one, and for this reason he leaves his father and his mother. He associates with his wife, and they become one flesh.",በእንተዝ ይከውኑ ብእሲ ወብእሲት አሐደ ወበእንተዝ ይተውዖ ለአቡሁ ወለእሙ ወይትለአክ ምስለ ብእሲቱ ወይከውኑ አሐደ ሥጋ።,በእንተዝ ይከውኑ ብእሲ ወብእሲት አሐደ ወበእንተዝ ይተውዖ ለአቡሁ ወለእሙ ወይትለአክ ምስለ ብእሲቱ ወይከውኑ አሐደ ሥጋ።,በእንተዝ ይከውኑ ብእሲ ወብእሲት አሐደ ወበእንተዝ ይኅድግ አባሁ ወእሞ ወይትለዐል ምስለ ብእሲቱ ወይከውኑ አሐደ ሥጋ።,በእንተዝ ይከውኑ ብእሲ ወብእሲት አሐደ ወበእንተዝ ይኅድግ አባሁ ወእሙ ወይትለአክ ምስለ ብእሲቱ ወይከውኑ አሐደ ሥጋ።,All Translations are good,,,
ወለምንት ይወስደነ እግዚእ ውስተ ይእቲ ምድር ከመ ንደቅ በውስተ ቀትል ወአንስቲያነኒ ወደቂቅነሂ ይከውኑ ሕብልያ ወይእዜኒ ይኄይሰነ ንግባእ ውስተ ብሔረ ግብጽ ።,"And wherefore hath the LORD brought us unto this land, to fall by the sword, that our wives and our children should be a prey? were it not better for us to return into Egypt?",ለምንት አምጽአነ እግዚአብሔር ውስተ ዝንቱ ምድር ከመ ንቅትል በሰይፍ ወአንስትነ ወውሉድነ ይትረክቡ ለነ ወኢይሔልነሰ ይይስነ ንገብእ ውስተ ግብጽ ።,ወእሙንቱ ለምንት አምጽአነ እግዚአብሔር ውስተ ዝንቱ ምድር ከመ ንወድቅ በሰይፍ ወአንስትነ ወውሉድነ ይትነሣኡ ወኢይደሉነ ንሑር ውስተ ግብጽ ።,ወእፎ ያመጽአነ እግዚአብሔር ውስተ ዝንቱ ምድር ከመ ንወድቅ በኀይል ወእምነ አንስትነ ወእምነ ውሉድነ ይትመጠኑ ወኢይደሉነኑ ንገብእ ውስተ ግብጽ ።,ወእፎ ያመጽአነ እግዚአብሔር ውስተ ዝንቱ ምድር ከመ ንወድቅ በኀበ ሰይፍ ወአንስተን ይትነሥኡ አንስቲያነ ወውሉድነ ወኢይደሉነኑ ለነ ንገብእ ውስተ ግብጽ ።,All Translations are good,,,"the translated is keeping homophoens, while the model applied H-only and HSL"
ወይቤሎ ንጉሥ ሖር በሰላም ፤ ወተንሥአ ወሖረ ውስተ ኬብሮን ።,"And the king said unto him, Go in peace. So he arose, and went to Hebron.",ንጉሡሰ እስራኤል በከመ ይቤሎ ሖር በሰላም ወተንሥአ ወሖረ ኬብሮን ።,ወይቤሎ ንጉሥ ሑር በሰላም ወተንሥአ ወሖረ ኬብሮን ።,ወይቤሎ ንጉሥ ሑር በሰላም ወተንሥአ ወሖረ ኬብሮን ።,ወይቤሎ ንጉሥ ሑር በሰላም ወተንሥአ ወሖረ ኬብሮን ።,All Translations are good,,,
ወኢትሚጥ ፍትሐ ግዩር ወዘእጓለ ማውታ ወዘእቤር ።,"Thou shalt not pervert the judgment of the stranger, nor of the fatherless; nor take a widow's raiment to pledge:",ለባዕዳን ወለእጓለ ወላህይ ኢትትትቀሰስ ወአልባሲተ መበለተ ኢትነሥእ መሐላ ።,ወኢታስተጋብእ ፍትሐ ለባዕዳኒ ወኢይትነሥእ ልብሰ መበለቲሁ መሐላ ።,ወኢታስተዐምም ፍትሐ ለባእድ ወለይኢተወልደ ወኢትነሥእ አልባሲተ መበለቲሁ መሐላ ።,ወኢታስተጋብእ ፍትሐ ለባእድ ወኢይትነሥእ አልባሲተ መበለተ ከመ ትትመየጥ ።,All are bad,,,
ወቆመ እግዚእ ኢየሱስ ወጸውዖሙ ወይቤሎሙ ምንተ ትፈቅዱ እግበር ለክሙ።,Jesus stopped in his tracks and called to them. “What do you want me to do for you?” he asked.,እግዚእ ኢየሱስ ቆመ መንገለ እገሪሁ ጸውዖሙ ወይቤሎሙ ምንተ ትፈቅዱ እገብረክሙ።,ወቆመ እግዚእ ኢየሱስ መንገለ እዴሁ ወጸውዖሙ ወይቤሎሙ ምንተ ትፈቅዱ እገብር ለክሙ።,ወቆመ እግዚእ ኢየሱስ ወጸውዖሙ ወይቤሎሙ ምንተ ትፈቅዱ እግበር ለክሙ።,ወቆመ እግዚእ ኢየሱስ ወጸውዖሙ ወይቤሎሙ ምንተ ትፈቅዱ እግበር ለክሙ።,All Translations are good,,,
