amh,eng,HSL,H-Only,No-Norm,Rate translation,Select if two are good,Select if one is better,Other
ሆኖም ትርፏና የምትቀበለው ክፍያ ለይሖዋ የተቀደሰ ይሆናል። አይከማችም ወይም አይጠራቀምም፤ ምክንያቱም በይሖዋ ፊት የሚኖሩ ሰዎች እስኪጠግቡ ድረስ እንዲበሉና የሚያምር ልብስ እንዲለብሱ እሷ የምትቀበለው ክፍያ ለእነሱ ይሰጣል።,"But her profit and her hire will become something holy to Jehovah. It will not be stored or laid away, because her hire will be for those dwelling before Jehovah, so that they may eat to satisfaction and wear elegant clothing.",ሆኖም ትርፏና ደሞዟ ለይሆዋ የተቀደሰ ይሆናል። ደሞዟ በይሆዋ ፊት ለሚኖሩ ሰወች ስለሚሆን፣ እስኪጠግቡም ድረስ እንድበሉና የሚያምር ልብስ እንድለብሱ አይከማችም ወይም አይቀመጥም።,ሆኖም የምታገኘው ትርፍና የምትቀበለው ደሞዝ ለይሆዋ የተቀደሰ ነገር ይሆናል፤ ተቀማጭም ሆነ ተቀማጭ አይሆንም፤ ምክንያቱም ደሞዛዋ በይሆዋ ፊት ለሚኖሩ፣ እስኪጠግቡም እንዲበሉና የሚያምር ልብስ እንዲለብሱ፣,ሆኖም የምታገኘው ትርፍም ሆነ የምትቀበለው ደሞዝ ለይሖዋ የተቀደሰ ይሆናል፤ አይከማችም ወይም አይቀመጥም፤ ምክንያቱም የምትቀበለው ደሞዝ በይሖዋ ፊት ለሚኖሩ፣ እስኪጠግቡም ድረስ እንዲበሉና የሚያምር ልብስ እንዲለብሱ የሚውል ይሆናል፤,1 translation is good,,No-norm,-HSL simplifies/summarizes the content  - while H-only has incomplete sentences 
"በተለይም ጸሃፊ , ቁጥጥር ተብሎ የተቀመጡት ክፍሎች ለምዝበራውም ሆነ ለጠቅላላው የደብሩ ችግር መባባስ ተዋናይ እንደሆኑ ያመለከተው ዜና , በመንፈሳዊ ቅንአትና ለቤተ ክርስቲያኗ እድገት በመቆርቆር በአዲስ መንፈስ ስራ ሊሰሩ ታጥቀው የተነሱትን አስተዱዱሪና ሰበካ ጉባኤ ላይ መሰናክል በመሆን ከፍተኛ ችግር እየፈጠሩ እንደሆኑ አስረድቷል .","especially , the secretary , and the so called controllers who were assigned to the post have become major actors for the embezzlement of the church as well as for the overall problems of the sanctuary ; they have become great obstacles and found to create problems on the preaching forum and the admin who rose to work devotedly with spiritual initiation and for the development of the church , the report explained .",በተለይ ጸሃፊውና በሃላፊነቱ የተሰጡት ተቆጣጣሪወች ለቤተ ክርስቲያኗ ጉቦና ለጠቅላላው የመቅደሱ ችግር ዋና ተዋናዮች በመሆን በመንፈሳዊ ተነሳሽነትና ለቤተ ክርስቲያኗ እድገት በትጋት በመስራት ላይ ያሉትን የስብከት መድረክና አስተዳዳሪወች ከፍተኛ እንቅፋት በመሆን ችግር መፍጠር ላይ እንደወደቁ ዘገባው ያስረዳል .,በተለይ ለስራው የተመደቡት ጸሀፊና ተቆጣጣሪ ተብለው የሚጠሩ ተቆጣጣሪዎች ለቤተ-ክርስቲያኗ ምዝበራና ለጠቅላላው የቤተ-መቅደሱ ችግር ዋና ተዋናዮች በመሆን በስብከቱ መድረክና በአስተዱዱሪው ላይ ችግር መፍጠርና በመንፈሳዊ ተነሳሽነትና ለቤተ-ክርስቲያኗ እድገት በቅንአት መስራት መቻላቸውን ዘገባው አስረድቷል,በተለይ ለስራው የተመደቡት ጸሐፊና ተቆጣጣሪ ተብዬዎች ለቤተ-ክርስቲያኗ ምዝበራና ለጠቅላላው የመቅደሱ ችግር ዋና ተዋናዮች በመሆናቸው በስብከቱ መድረክና አስተዱዱሪው ላይ ችግር በመፍጠር በመንፈሳዊ ተነሳሽነትና ለቤተ-ክርስቲያኗ እድገት በትጋት ለመስራት መነሳታቸውን ዘገባው አስረድቷል,All are bad,,,
ሐሴትና ደስታ ከፍራፍሬ እርሻው ተወስዷል፤በወይን እርሻዎቹም የደስታ ዝማሬ ወይም ጩኸት አይሰማም። ወይን የሚረግጥ ሰው ከእንግዲህ በወይን መጭመቂያው ውስጥ ወይን አይረግጥም፤ጩኸቱን ሁሉ ጸጥ አሰኝቻለሁና።,"Rejoicing and joyfulness have been taken away from the orchard,And there are no songs of joy or shouting in the vineyards. The treader no longer treads out wine in the presses,For I have caused the shouting to cease.",ደስታና ደስታ ከፍራፍሬ እርሻው ተወስዷል፤በወይን እርሻወችም የደስታ መዝሙር ወይም ጩኸት አይሰማም። ከእንግድህ ወድህ ወይን መጭመቂያውን የሚረግጥ ሰው ወይን አይረግጥም፤ጩኸቱ እንድቆም አድርጌአለሁና።,ደስታና ሀሴት ከፍራፍሬ እርሻው ተወስዷል፤ በወይን እርሻዎችም የሀሴት መዝሙሮች ወይም ጩኸቶች አይሰነዘሩም፤ የወይን መጭመቂያውን ሰው ከእንግዲህ ወዲህ የወይን ጠጅ አይረግጥም፤ ጩኸቱ እንዲቆም አድርጌአለሁና፤,ሐሴትና ደስታ ከፍራፍሬ እርሻው ተወስዷል፤ በወይን እርሻዎቹም የሐሴት መዝሙሮች ወይም ጩኸቶች አይሰሙም፤ መጭመቂያው ወይን በመጭመቂያዎቹ ውስጥ ከእንግዲህ አይረግጥም፤ ጩኸቱ እንዲቆም አድርጌአለሁና፤,All Translations are good,,,
“ሉዓላዊው ጌታ ይሖዋ እንዲህ ይላልና፦ ‘በእጅህ ስላጨበጨብክና በእግርህ መሬቱን ስለመታህ እንዲሁም በእስራኤል ምድር ላይ የደረሰውን ሁኔታ ስታይ በንቀት ተሞልተህ ሐሴት ስላደረግክ፣,"“For this is what the Sovereign Lord Jehovah says: ‘Because you clapped your hands and stamped your feet and you rejoiced over the land of Israel with such utter scorn,",ሏላዊው ጌታ ይሆዋ እንድህ ይላልና፦ እጃችሁን ስለተመታችሁና እግራችሁን ስለደበደባችሁ እንድሁም በእስራኤል ምድር ላይ በእጅጉ ስለተላገላችሁ፣,ሉአላዊው ጌታ ይሆዋ እንዲህ ይላልና፦ 'እጃችሁን ስላጨበጨባችሁና እግራችሁን ስለደበደባችሁ እንዲሁም በእስራኤል ምድር ላይ ከፍተኛ ንቀት በማሳየት ሀሴት ስላደረጋችሁ,ሉዓላዊው ጌታ ይሖዋ እንዲህ ይላልና፦ 'እጆቻችሁን ስላጨበጨባችሁና እግራችሁን ስለደበደባችሁ እንዲሁም በእስራኤል ምድር ላይ ከፍተኛ ንቀት በማሳየት እጅግ ስለተደሰታችሁ፣,1 translation is good,,No-norm,
የምናሴ ልጅ ያኢር የአርጎብን ክልል በሙሉ እስከ ገሹራውያን እና እስከ ማአካታውያን ወሰን ድረስ ያለውን ወሰደ ; በባሳን የሚገኙትን እነዚህን መንደሮች በራሱ ስም ሃዎትያኢር ብሎ ሰየማቸው ; እስከ ዛሬም ድረስ የሚጠሩት በዚህ ስም ነው .,"jair the son of manasseh took all the region of argob as far as the boundary of the geshurites and the maacathites and named those villages of bashan after himself , havvoth jair , to this day .",የምናሴ ልጅ ያኢር የአርጎብን ክልል በሙሉ እስከ ገሹራውያንና እስከ ማአካታውያን ወሰን ድረስ ወሰደ ; እነዚህንም የባሳን መንደሮች በስሙ ሃወትያኢር ብሎ ጠራቸው ; እስከ ዛሬም ድረስ ይህንኑ ይቀጥላል .,የምናሴ ልጅ ያኢር የአርጎብን ክልል በሙሉ እስከ ገሹራውያንና እስከ ማአካታውያን ወሰን ድረስ ወሰደ ; እነዚህንም የባሳን መንደሮች በራሱ ስም ሀዎትያኢር ብሎ ሰየማቸው ; እስከ ዛሬም ድረስ,የምናሴ ልጅ ያኢር የአርጎብን ክልል በሙሉ እስከ ገሹራውያንና እስከ ማአካታውያን ወሰን ድረስ ወሰደ ; እነዚህንም የባሳን መንደሮች በራሱ ስም ሃዎትያኢር ብሎ ሰየማቸው ; እስከ ዛሬም ድረስ,2 translations are good,H-only and HSL,,- H-only is incompete  - no-norm simplifies the translation 
ኦሮሚያ ክልላዊ መንግስት የዓሣ ሀብት ልማት፣ ጥበቃና አጠቃቀም ለመወሰን የወጣ አዋጅ ቁ. 1)&8/፪ሺ5 መሰረት ለእንስሳት ልማትና ጤና ጥበቃ ኤጀንሲ ተሰጥቶ የነበረው ሥልጣንና ተግባር በዚህ አዋጅ በተቋቋመው በእንስሳትና ዓሣ ሀብት ልማት ቢሮ ሥራ ላይ የሚውል ይሆናል፡፡,"The Powers and duties vested in Livestock Resource Development and Health Agency by Livestock and Fishery Resource Development, preservation and utilization of Oromia Regional State proclamation No. 178/2013 shall be implemented by Livestock and Fishery Resource Development Bureau established by this proclamation.",በኦሮሚያ ክልል ክልል ድንጋጌ ቁጥር ፩/፪ሽ፭ አ.ም የእንስሳትና የአሳ ሃብት ልማትና ጤና ኤጀንሲ የተሰጠው ስልጣንና ተግባር በዚህ አዋጅ በተቋቋመው የእንስሳትና የአሳ ሃብት ልማት ቢሮ ይፈጸማል፡፡,በኦሮሚያ ክልላዊ መንግስት አዋጅ ቁጥር 1)^8 /፪ሺ3 መሰረት ለእንስሳትና የአሳ ሀብት ልማትና ጤና ኤጀንሲ የተሰጠው ስልጣንና ተግባር በዚህ አዋጅ በተቋቋመው የእንስሳትና የአሳ ሀብት ልማት ቢሮ ይፈጸማል፡፡,ኦሮሚያ ክልላዊ መንግስት አዋጅ ቁጥር ፩/፪ሺ፫ን በተመለከተው የእንስሳትና የአሳ ሃብት ልማትና ጤና ኤጀንሲ ሥልጣንና ተግባር በዚህ አዋጅ በተቋቋመው የእንስሳትና የአሳ ሃብት ልማት ቢሮ ይፈጸማል፡፡,1 translation is good,,No-norm,
በዚያን ቀን ይሖዋ ዳግመኛ እጁን ዘርግቶ የተረፉትን የሕዝቡን ቀሪዎች ለሁለተኛ ጊዜ ከአሦር፣ ከግብፅ፣ ከጳትሮስ፣ ከኢትዮጵያ፣ ከኤላም፣ ከሰናኦር፣ ከሃማትና ከባሕር ደሴቶች መልሶ ይሰበስባል።,"In that day Jehovah will again offer his hand, a second time, to reclaim the remnant of his people who are left from As·syrʹi·a, from Egypt, from Pathʹros, from Cush, from Eʹlam, from Shiʹnar, from Haʹmath, and from the islands of the sea.",በዚያ ቀን ይሆዋ ከአሶር፣ ከግብጽ፣ ከፓትሮስ፣ ከኢትዮጵያ፣ ከኤላም፣ ከሲናር፣ ከሃማትና ከባህሩ ደሴቶች የቀሩትን የህዝቡን ቀሪወች መልሶ ለመውሰድ ለሁለተኛ ጊዜ እጁን ይዞ ይመጣል።,በዚያ ቀን ይሆዋ ከአሴር፣ ከሶርያ፣ ከግብጽ፣ ከፓትሮስ፣ ከኢትዮጵያ፣ ከኤላም፣ ከሰናኦር፣ ከሀማት እና ከባህር ደሴቶች የቀሩትን የህዝቡን ቀሪዎች መልሶ ለማምጣት ዳግመኛ እጁን ይዘረጋል፤,በዚያ ቀን ይሖዋ ከአሴር፣ ከግብፅ፣ ከፓትሮስ፣ ከኢትዮጵያ፣ ከኤላም፣ ከሰናኦር፣ ከሃማት እና ከባሕር ደሴቶች የቀሩትን የሕዝቡን ቀሪዎች ዳግመኛ ለመውሰድ እጁን ዳግመኛ ይዘረጋል፤,All Translations are good,,,
ለጌድሶን ወንዶች ልጆች ለስራቸው እንደሚያስፈልጋቸው ሁለት ሰረገሎችና አራት በሬዎች ሰጣቸው ; ለሜራሪ ወንዶች ልጆች ደግሞ በካህኑ በአሮን ልጅ በኢታምር አመራር ስር ሆነው ለሚያከናውኑት ስራ እንደሚያስፈልጋቸው አራት ሰረገሎችና ስምንት በሬዎች ሰጣቸው .,"he gave two wagons and four oxen to the sons of gershon , according to what was needed for their duties ; and he gave four wagons and eight oxen to the sons of merari , according to what was needed for their duties , under the direction of ithamar the son of aaron the priest .",ለጌድሶን ወንዶች ልጆች ለስራቸው አስፈላጊውን ያህል ሁለት ሰረገሎችና አራት በሬወች ሰጣቸው ; ለሜራሪ ወንዶች ልጆች ደግሞ ካህኑ የአሮን ልጅ ኢታምር በሚመራቸው አመራር ስር ለስራቸው አስፈላጊውን ያህል አራት ሰረገሎችና ስምንት በሬወች ሰጣቸው .,ለጌድሶን ልጆች ለስራቸው የሚያስፈልጉትን ሁለት ሰረገሎችና አራት በሬዎች ሰጣቸው ; እንዲሁም ለሜራሪ ልጆች ለስራቸው የሚያስፈልጉትን አራት ሰረገሎችና ስምንት በሬዎች በካህኑ በአሮን ልጅ በኢታምር አመራር ስር ሰጣቸው ;,ለጌድሶን ወንዶች ልጆች ለስራቸው የሚያስፈልጉትን ሁለት ሰረገሎችና አራት በሬዎች ሰጣቸው ; ለሜራሪ ወንዶች ልጆች ደግሞ ካህኑ የአሮን ልጅ ኢታምር በሚመራቸው ስር ለስራቸው የሚያስፈልጉትን አራት ሰረገሎችና ስምንት በሬዎች ሰጣቸው ;,2 translations are good,H-only and No-norm ,,
የእስራኤል ልጆች፣ ከፊቱ ክብር የተነሳ የሙሴን ፊት ትኩር ብለው ማየት እስኪሳናቸው ድረስ የሞት ፍርድ የሚያስከትለውና በድንጋይ ላይ በፊደል የተቀረጸው ሕግ በክብር ይኸውም በሚጠፋ ክብር ከመጣ,"Now if the code that administers death and that was engraved in letters on stones came with such glory that the sons of Israel could not gaze at the face of Moses because of the glory of his face, a glory that was to be done away with,",በድንጋይ ላይ በፊደል የተቀረጸውና ለሞት የሚያበቃው ህግ የእስራኤል ልጆች ከፊቱ ክብር የተነሳ የሙሴን ፊት መመልከት እስኪሳናቸው ድረስ ክብር ያለው ከሆነ፣ ይህ ክብር ሊጠፋ ነበር፤,በድንጋይ ላይ በፊደል የተቀረጸውና ለሞት የሚያበቃው ህግ እንዲህ ባለ ክብር የመጣ ከሆነ የእስራኤል ልጆች ከፊቱ ክብር የተነሳ የሙሴን ፊት መመልከት አልቻሉም፤ ይህም ክብር የሚጠፋ ነበር፤,ሞት የሚያስከትለውና በድንጋይ ላይ በፊደል የተቀረጸው ሕግ እንዲህ ባለ ክብር ቢመጣ የእስራኤል ልጆች ከፊቱ ክብር የተነሳ የሙሴን ፊት መመልከት አልቻሉም፤ ይህም ክብር የሚጠፋ ነበር፤,2 translations are good,HSL and No-Norm,,- target translation is not complete 
የቀድሞዉ የኢትዮጵያ መሪ ኮሎኔል መንግስቱ ኃ/ማርያም ባለፈው ሳምንት ለከፍተኛ የህክምና እርዱታ ወደ ደቡብ አፍሪካ መጓዝ በመገናኛ ብዙሃን ተሰጥቶት የነበረውን የአየር ጊዜ በመቃወም የዚምባቡዌ ብሄራዊ የፀጥታ ምኒስትር ሲድኒ ሰከሪማይ «የአንድ ሰው ለህክምና ምርምራ ወደ ደቡብ አፍሪካ መሄድ ትልቅ ዜና ሆኖ መራገብ ነበረበት ወይ?,"Opposing the news coverage time given by the news media that the ex-leader of Ethiopia, Colonel Mengistu Hailemariam's going to South Africa last week for higher medical aid, Sydney sekrimay, Zimbabwe's national Security minister said ""should one person's going to south Africa for medication worth disseminating widely?.",የቀድሞው የኢትዮጵያ መሪ ኮሎኔል መንግስቱ ሃ/ማርያም ባለፈው ሳምንት ከፍተኛ የህክምና እርዳታ ለማግኘት ደቡብ አፍሪካ እንደሚሄዱ የዜና ማሰራጫወች በሰጡት የዜና ዘገባ በመቃወም የዚምባብዌ ብሄራዊ ደህንነት ምኒስትር ሲድኒ ሰክሪማይ አንድ ሰው በሰፊው ሊሰራጨ የሚገባ መድሃኒት ለማግኘት ወደ ደቡብ አፍሪካ መሄድ ይገባዋል?,የቀድሞው የኢትዮጵያ መሪ ኮሎኔል መንግስቱ ሀ/ማርያም ከፍተኛ የህክምና እርዳታ ለማግኘት ባለፈው ሳምንት ደቡብ አፍሪካ ሄደው ነበር በሚል የዜና አውታሮች የሚሰጡትን የዜና ሽፋን በመቃወም የዚምባብዌ ብሄራዊ ደሀንነት ምኒስትር ሲድኒ ሴክሪማይ አንድ ሰው በሰፊው ሊሰራጭ የሚገባ መድሀኒት ለማግኘት ወደ ደቡብ አፍሪካ ሊሄድ ይገባል ብለዋል,የቀድሞው የኢትዮጵያ መሪ ኮ/ል መንግሥቱ ኃ/ማርያም ከፍተኛ የህክምና እርዳታ ለማግኘት ባለፈው ሳምንት ደቡብ አፍሪካ ሄደዋል በሚል የዜና ማሰራጫ ጊዜ በመቃወም የዚምባብዌ ብሔራዊ ደኀንነት ምኒስትር ሲድኒ ሰክሪማይ አንድ ሰው በሰፊው ሊሰራጭ የሚገባ መድኃኒት ለማግኘት ደቡብ አፍሪካ ይሂድ ብለዋል,All are bad,,,- all are translating medication into መድኃኒት ለማግኘት but the correct one was ለህክምና ምርምራ
