amh,eng,translated
እ.ኤ.አ ግንቦት 12 ቀን ሪያድ አካባቢ ባሉ ሦስት መኖሪያ ሰፈሮች ተከታታይ የሚመስሉ የአጥፍቶ ጠፊ ጥቃቶች ከተፈጸሙ በሀላ በተደረገዉ አሰሳ ሦስት የአልቃይዳ ተጠርጣሪ ነዉጠኞች ጂዳ፣ ሳዉዲ አረቢያ ተይዘዉ መታሰራቸዉን የሳዉዲ የደህንነት ባለስልጣኖች ማክሰኞ ዕለት ገልጸዋል።,"The bombings killed 34 people -- including nine attackers, eight Americans and two Britons -- and wounded nearly 200 others.",የቦምቡ ፍንዳታ ዘጠኝ አጥቂዎችን፣ ስምንት አሜሪካኖችን፣ ሁለት እንግሊዞችን ጨምሮ 34 ሰዎችን ገድሏል፣ 200 ገደማ ደግሞ ቆስሏል።
ስለጉዟቸው አስመልክተው ከሚሰነዘሩት ነቀፌታዎች መካከል፣ በየዓመቱ በካቶሊክ አዘጋጅነት ጥሪ ከሚረግላቸው ልዩ ልዩ የሃይማኖት ድርጅቶች መካከል አንድም የሃይማኖት መሪ የሚሄድ አለመኖሩንና ጥሪው በተወካዮች ብቻ የሚከናወን መሆኑን፣  ለዓለም ሰላም በሚል የሚዘጋጅው ይህ ዓመታዊ ዝግጅት ክርስቲያኖችን ብቻ ሳይሆን ሌሎችን ሃይማኖቶች ጭምር የሚያካትት ሲሆን፣ ከየትኛውም የሃይማኖት ክፍል የሚላከው ተወካይ ሆኖ ሳለ ለመጀመሪያ ጊዜ የኦርቶዳክስ ተዋህዶ ቤተ ክርስቲያን መሪ የመሄዳቸው ጉዳይ አሳፋሪ ነው ይላሉ።,"Among the criticisms suggested with regards to his journey is the fact that no other religious leader goes to such an annual assembly sponsored by Catholic Church, except being represented; although various religious groups are invited apart from Christians, in this annual conference which is said to be organized for world peace, it was embarrassing for Ethiopian Orthodox church to be represented by its patriarch while others sent their representatives, the report stated.",ከጉዟቸው ጋር በተያያዘ ከተሰነዘሩት ነቀፌታዎች መካከል በካቶሊክ ቤተ ክርስቲያን ከሚደገፍ በዓመት ስብሰባ በስተቀር ሌላ የሃይማኖት መሪ ወደዚህ ስብሰባ እንደማይሄድና ከክርስቲያኖች በስተቀር የተለያየ የሃይማኖት ቡድን ተጋብዞ ለአለም ሰላም ተብሎ በሚዘጋጀው በዚህ ዓመታዊ ስብሰባ ላይ የኢትዮጵያ ኦርቶዶክስ ተዋህዶ ቤተ ክርስቲያን በፓትርያርኳው የሚወከል መሆኑ አሳፋሪ ሆኖ ሌሎች ተወካዮቻቸውን በመላክ ላይ መሆናቸውን ዘገባው አመልክቷል።
እሱም በባሕር አሸዋ ላይ ቆመ። እኔም አሥር ቀንዶችና ሰባት ራሶች ያሉት አንድ አውሬ ከባሕር ሲወጣ አየሁ፤ በቀንዶቹም ላይ አሥር ዘውዶች የነበሩት ሲሆን በራሶቹ ላይ አምላክን የሚሰድቡ ስሞች ነበሩት።,"And it stood still on the sand of the sea. And I saw a wild beast ascending out of the sea, with ten horns and seven heads, and on its horns ten diadems, but on its heads blasphemous names.",እሱም በባሕር አሸዋ ላይ ቆመ፤ ከዚያም አሥር ቀንዶችና ሰባት ራሶች ያሉት አንድ አውሬ ከባሕር ሲወጣ አየሁ፤ በቀንዶቹም ላይ አሥር ዘውዶች ነበሩ፤ በራሶቹም ላይ የስድብ ስሞች ነበሩ፤
ደግሞም በራሱ ላይ ስለነበሩት አሥር ቀንዶች እንዲሁም በኋላ ስለወጣውና ሦስቱ በፊቱ እንዲወድቁ ስላደረገው ስለ ሌላኛው ቀንድ ይኸውም ዓይኖችና በእብሪት የሚናገር አፍ ስላሉት እንዲሁም ከሌሎቹ ስለበለጠው ቀንድ ማወቅ ፈለግኩ።,"and about the ten horns on its head, and the other horn that came up and before which three fell, the horn that had eyes and a mouth speaking arrogantly and whose appearance was bigger than that of the others.",እንዲሁም በራሱ ላይ ስለነበሩት አስሩ ቀንዶችና ስለወጣውና በፊቱ ሶስት ቀንዶች ስለወደቁት ስለ ሌላኛው ቀንዶች ይኸውም ዓይን ስላለውና በእብሪት የሚናገር አፍ ስላለው እንዲሁም ከሌሎቹ ይበልጥ ስለታየው ቀንዶች
ኤፍሬም ሆይ፣ እንዴት ልተውህ እችላለሁ? እስራኤል ሆይ፣ እንዴት አሳልፌ ልሰጥህ እችላለሁ? እንዴትስ እንደ አድማህ አደርግሃለሁ? ደግሞስ እንዴት እንደ ጸቦይም ላደርግህ እችላለሁ? ስለ አንተ ያለኝ አመለካከት ተለወጠ፤የርኅራኄ ስሜቴም ተቀሰቀሰ።,"How can I give you up, O Eʹphra·im? How can I hand you over, O Israel? How can I treat you like Adʹmah? How can I make you like Ze·boiʹim? I have had a change of heart;At the same time my compassions are stirred.",ኤፍሬም ሆይ፣ እንዴት አሳልፌ እሰጥሃለሁ? እስራኤል ሆይ፣ እንዴት አሳልፌ እሰጥሃለሁ? እንደ አድማህ እንዴት ላደርግልህ እችላለሁ? እንዴት እንደ ጸቦይም ላደርግልህ እችላለሁ?
"የኢየሱስ ደቀ መዛሙርት ክርስቶስ ተአምራት ሲፈጽም የማየት , ሲያስተምር የመስማት , ሁሉንም አይነት ሰዎች የሚይዝበትን መንገድ የመመልከት እንዲሁም አምላክ ያወጣቸውን መሰረታዊ ስርአቶች እንዴት ተግባራዊ እንደሚያደርግ የማስተዋል አጋጣሚ ነበራቸው .","jesus' disciples saw his miracles , heard his discourses , watched how he dealt with all kinds of people , and observed how he applied godly principles .",የኢየሱስ ደቀ መዛሙርት ተአምራቱን አይተዋል ; ንግግሩን ሰምተዋል ; ከሁሉም አይነት ሰዎች ጋር ያለውን ግንኙነት ተመልክተዋል ; እንዲሁም መለኮታዊ መሰረታዊ ስርአቶችን እንዴት እንደተጠቀመ ተመልክተዋል
"በዮአቂም ዘመን የአባቶች ቤት መሪዎች የሆኑት ካህናት የሚከተሉት ነበሩ : ከሰራያህ መራያህ , ከኤርምያስ ሃናንያህ , ከእዝራ መሹላም , ከአማርያህ የሆሃናን , ከማሉኪ ዮናታን , ከሸባንያህ ዮሴፍ , ከሃሪም አድና , ከመራዮት ሄልቃይ , ከኢዶ ዘካርያስ , ከጊነቶን መሹላም , ከአቢያህ ዚክሪ , ከሚንያሚን , ከሞአድያህ ፒልጣይ , ከቢልጋ ሻሙአ , ከሸማያህ የሆናታን , ከዮያሪብ ማቴናይ , ከየዳያህ ኡዚ , ከሳላይ ቃላይ , ከአሞቅ ኤቤር , ከኬልቅያስ ሃሻብያህ , ከየዳያህ ናትናኤል ተወክለው ነበር .","in the days of joiakim , these were the priests , the heads of the paternal houses : for seraiah , meraiah ; for jeremiah , hananiah ; for ezra , meshullam ; for amariah , jehohanan ; for malluchi , jonathan ; for shebaniah , joseph ; for harim , adna ; for meraioth , helkai ; for iddo , zechariah ; for ginnethon , meshullam ; for abijah , zichri ; for miniamin , … ; for moadiah , piltai ; for bilgah , shammua ; for shemaiah , jehonathan ; for joiarib , mattenai ; for jedaiah , uzzi ; for sallai , kallai ; for amok , eber ; for hilkiah , hashabiah ; for jedaiah , nethanel .","በዮአቄም ዘመን የአባቶች ቤት መሪዎች የሆኑት ካህናት እነዚህ ነበሩ : ሰራያህ ሜራያህ , ኤርምያስ ሃናንያህ , እዝራ መሹላም , አማርያህ የሆሃናን , ማሉኪ ዮናታን , ሸባንያህ ዮሴፍ , ሃሪም አድና , መራዮት ሄልቃይ , ኢዶ ዘካርያስ , ጊነቶን መሹላም , አቢያህ ዚክሪ , ሚኒአሚን , ሞአድያህ ጲልታይ , ቢልጋ ሻሙአ , ሸማያህ ዮናታን , ዮያሪብ ማቴናይ , የዳያህ ኡዚ , ሳላይ ካልላይ , አሞቅ ኤቤር , ኬልቅያስ ሃሻብያህ , የዳያህ ናትናኤል"
ይህ ሁሉ የሆነው በያዕቆብ ዓመፅ፣በእስራኤልም ቤት ኃጢአት የተነሳ ነው። ለያዕቆብ ዓመፅ ተጠያቂው ማን ነው? ሰማርያ አይደለችም? በይሁዳ ለሚገኙት ከፍ ያሉ የማምለኪያ ቦታዎችስ ተጠያቂው ማን ነው? ኢየሩሳሌም አይደለችም?,"All of this is because of the revolt of Jacob,Because of the sins of the house of Israel. What is the revolt of Jacob? Is it not Sa·marʹi·a? And what are the high places of Judah? Are they not Jerusalem?",ይህ ሁሉ የሆነው በያዕቆብ ዓመፅ የተነሳ ነው፤ በእስራኤል ቤት ኃጢአት የተነሳ ነው፤ የያዕቆብ ዓመፅ ምንድን ነው? ሳማርያም አይደለችም? የይሁዳ ከፍ ያሉ የማምለኪያ ቦታዎችስ ምንድን ናቸው? ኢየሩሳሌም አይደለችም?
"መጽሃፍ ቅዱስ , በዚህ ረገድ ትክክለኛ አመለካከት እንዲኖረን ይረዳናል ; እንዲህ ይላል : "" ለማንም ቢሆን እንደ ባሪያዎች ሆናችሁ ለመታዘዝ ራሳችሁን ካቀረባችሁ ለእሱ ስለምትታዘዙ የእሱ ባሪያዎች እንደሆናችሁ አታውቁም ? "" ( ሮም 6 : 16 ) የአንድን ግለሰብ አስተሳሰብና ድርጊት የትንባሆ አምሮት የሚቆጣጠረው ከሆነ ግለሰቡ ብዙም ሳይቆይ ለዚህ የሚያዋርድ ልማድ ባሪያ ይሆናል .","the bible helps us to have the correct view of the matter when it says : "" do you not know that if you present yourselves to anyone as obedient slaves , you are slaves of the one you obey ? "" ( romans 6 : 16 ) when an individual's thinking and actions are dominated by a craving for tobacco , he soon becomes a slave to a degrading practice .",መጽሃፍ ቅዱስ ለየትኛውም ሰው ታዛዥ ባሪያዎች ሆናችሁ ራሳችሁን የምታቀርቡ ከሆነ የታዛችሁለት አካል ባሪያዎች እንደሆናችሁ አታውቁም ?
የእስራኤል ንጉሥ ኢዮዓስ የአካዝያስ ልጅ፣ የኢዮዓስ ልጅ የሆነውን የይሁዳን ንጉሥ አሜስያስን ቤትሼሜሽ ላይ ያዘው። ከዚያም ወደ ኢየሩሳሌም መጡ፤ እሱም የኢየሩሳሌምን ቅጥር፣ ከኤፍሬም በር አንስቶ እስከ ማዕዘን በር ድረስ አፈረሰ፤ ርዝመቱም 400 ክንድ ያህል ነበር።,"King Je·hoʹash of Israel captured King Am·a·ziʹah of Judah, son of Je·hoʹash son of A·ha·ziʹah, at Beth-sheʹmesh. Then they came to Jerusalem, and he made a breach in the wall of Jerusalem from the Gate of Eʹphra·im to the Corner Gate, 400 cubits.",የእስራኤል ንጉሥ ኢዮአስ የይሁዳን ንጉሥ አምን፣ የይሁዳ ልጅ፣ የአሃዚያ ልጅ ኢዮአስን በቤትሼሜሽ ያዘ፤ እነሱም ወደ ኢየሩሳሌም መጡ፤ እሱም ከኤፍራም በር አንስቶ እስከ ማዕዘን በር ድረስ ያለውን የኢየሩሳሌምን ቅጥር አፈረሰ፤ ርዝመቱም 400 ክንድ ነበር፤
