Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17665,17640,ወጸውዐ ደቂቆ ወቀርቡ ኀቤሁ እሙንቱ ወውሉዶሙ ወከፈለ ምድረ በዑፃዌ ዘይእኅዙ ሠለስቲሆሙ ውሉዱ ወሰፍሑ እደዊሆሙ ወነሥኡ መጽሐፈ እምሕፅነ ኖኅ አቡሆሙ።,"When he summoned his children, they came to him — they and their children. He divided the earth into the lots which his three sons would occupy. They reached out their hands and took the book from the bosom of their father Noah.",ወጸውዖሙ ለደቂቁ ወመጽኡ ኀቤሁ እሙንቱ ወውሉዶሙ ወከፈለ ምድር በከመ ይትረክቡ ሠለስቱ ደቂቁ ወአስተደሉ እደዊሆሙ ወነሥኡ መጽሐፈ እምነ ሕፅነ ኖኅ አቡሆሙ።
17666,5045,አመ አበየ ፈርዖን ፈንዎተነ ቀተለ ኵሎ በኵረ በምድረ ግብጽ እምበኵረ ሰብእ እስከ እንስሳ ወበእንተዝ አነ እሠውዕ ለእግዚአብሔር ኵሎ ተባዕተ ዘይፈትሕ ሕምሰ ወኵሎ በኵረ ውሉድየ እቤዙ ።,"And it came to pass, when Pharaoh would hardly let us go, that the LORD slew all the firstborn in the land of Egypt, both the firstborn of man, and the firstborn of beast: therefore I sacrifice to the LORD all that openeth the matrix, being males; but all the firstborn of my children I redeem.",ወከመ ፈቀደ ፈርዖን ይኅድጎነ እግዚአብሔር ቀተለ በኵረ ኵሉ በኵረ በግብጽ በኵረ ሰብእ ወበኵረ እንስሳ ወበእንተዝ እሠውዕ ለእግዚአብሔር ኵሉ ዘከፍት ሕፃን ተባዕተ ወኵረ በኵረ ውሉድየ አነ እቤዝ ።
17667,314,ወአረፍተ ገቦሁ እምታሕቴሁ ኀምስ በእመት ርኅቡ ወለማእከላዊ ስድስ በእመት ወለሣልስኒ ስብዕ በእመት ርኅቡ እስመ አስተራሐቆ ለመኣዝነ ቤቱ ዘዐውዱ ከመ ኢይትቃረብ አረፍተ ቤቱ ።,"And then he built chambers against all the house, five cubits high: and they rested on the house with timber of cedar.",ወአውራረ ውስተ ኵሉ ቤት ወአውራረ ውስተ ኵሉ ቤት ወአውራረ ውስተ ኵሉ ቤት ።
17668,16839,እምነሰለስቱ ሰብእ ዘተመሥረተ ማህበር እምድኅረ አርባእቱ አውራህ በፅሐ ላዕለ መካነ ጠፈረ ዓለም ዘኩሉ።,A three-man crew lands safely after four months in the International Space Station.,በሦስት ዕደወ በዘአቀፈ ዓለም በዘአራት ወርኅ በከመ ተሠርዐ በከመ ተሠርዐ።
17669,5116,ወወፅአ በሳኒታ ዕለት ወረከበ ክልኤተ ዕደወ ዕብራዊያን እንዘ ይትጋደሉ ወይቤሎ ሙሴ ለዘይገፍዕ ለምንት ትዘብጦ ለካልእከ ።,"And when he went out the second day, behold, two men of the Hebrews strove together: and he said to him that did the wrong, Wherefore smitest thou thy fellow?",ወእምዝ ወፅአ በካልዕቱ ዕለት ወናሁ ክልኤቱ ዕብራዊያን ይትቃተሉ ወይቤሎ ለዘአበሳ ለምንት ትቀተል ለካልእከ ።
17670,17459,በእንተዝ ይኩን ብእሲ ወብእሲት አሐደ ወበእንተዝ የኀድግ አባሁ ወእሞ ወይፃመር ምስለ ብእሲቱ ወይከውኑ ሥጋ አሐደ።,"For this reason a man and a woman are to become one, and for this reason he leaves his father and his mother. He associates with his wife, and they become one flesh.",በእንተዝ ይከውኑ ብእሲ ወብእሲት አሐደ ወበእንተዝ ይተውዖ ለአቡሁ ወለእሙ ወይትለአክ ምስለ ብእሲቱ ወይከውኑ አሐደ ሥጋ።
17671,6297,ወለምንት ይወስደነ እግዚእ ውስተ ይእቲ ምድር ከመ ንደቅ በውስተ ቀትል ወአንስቲያነኒ ወደቂቅነሂ ይከውኑ ሕብልያ ወይእዜኒ ይኄይሰነ ንግባእ ውስተ ብሔረ ግብጽ ።,"And wherefore hath the LORD brought us unto this land, to fall by the sword, that our wives and our children should be a prey? were it not better for us to return into Egypt?",ለምንት አምጽአነ እግዚአብሔር ውስተ ዝንቱ ምድር ከመ ንቅትል በሰይፍ ወአንስትነ ወውሉድነ ይትረክቡ ለነ ወኢይሔልነሰ ይይስነ ንገብእ ውስተ ግብጽ ።
17672,7776,ወይቤሎ ንጉሥ ሖር በሰላም ፤ ወተንሥአ ወሖረ ውስተ ኬብሮን ።,"And the king said unto him, Go in peace. So he arose, and went to Hebron.",ንጉሡሰ እስራኤል በከመ ይቤሎ ሖር በሰላም ወተንሥአ ወሖረ ኬብሮን ።
17673,3058,ወኢትሚጥ ፍትሐ ግዩር ወዘእጓለ ማውታ ወዘእቤር ።,"Thou shalt not pervert the judgment of the stranger, nor of the fatherless; nor take a widow's raiment to pledge:",ለባዕዳን ወለእጓለ ወላህይ ኢትትትቀሰስ ወአልባሲተ መበለተ ኢትነሥእ መሐላ ።
17674,14819,ወቆመ እግዚእ ኢየሱስ ወጸውዖሙ ወይቤሎሙ ምንተ ትፈቅዱ እግበር ለክሙ።,Jesus stopped in his tracks and called to them. “What do you want me to do for you?” he asked.,እግዚእ ኢየሱስ ቆመ መንገለ እገሪሁ ጸውዖሙ ወይቤሎሙ ምንተ ትፈቅዱ እገብረክሙ።
