Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17665,17640,ወጸውዐ ደቂቆ ወቀርቡ ኀቤሁ እሙንቱ ወውሉዶሙ ወከፈለ ምድረ በዑፃዌ ዘይእኅዙ ሠለስቲሆሙ ውሉዱ ወሰፍሑ እደዊሆሙ ወነሥኡ መጽሐፈ እምሕፅነ ኖኅ አቡሆሙ።,"When he summoned his children, they came to him — they and their children. He divided the earth into the lots which his three sons would occupy. They reached out their hands and took the book from the bosom of their father Noah.",ወአሌለየ ደቂቀ ሌዊ ኀቤሁ ወውሉዱ በቅድመ ውሉደ ኖኅ አቡሆሙ ኅብስተ ዲበ ውሉደ ኖኅ አቡሆሙ ወአምጽኣ ውሉዱ አቡሆሙ እምነ ውሉደ ኖኅ አቡሆሙ ። ውሉደ ኖኅ አቡሆሙ በከመ አዘዞ እግዚአብሔር ውሉደ ኖኅ። ውሉደ ኖኅ። ውሉደ ኖኅ።።። ውስተ ምድር።።ዝዝዝ ወሠለስቱ። ዐሠርተ ወክልኤተ ውሉደ ኖኅ ። ውሉደ ኖኅ። ውሉደ ኖኅ አቡሁ። ውሉደ ኖኅ። ውሉደ ኖኅ ወደቂቁ እምነ ምድር። ዐሠርተ ወክልኤተ ውሉደ ኖኅ። ውሉደ ኖኅ። ውሉደ ኖኅ። ውሉደ ኖኅ ወደቂቁ
17666,5045,አመ አበየ ፈርዖን ፈንዎተነ ቀተለ ኵሎ በኵረ በምድረ ግብጽ እምበኵረ ሰብእ እስከ እንስሳ ወበእንተዝ አነ እሠውዕ ለእግዚአብሔር ኵሎ ተባዕተ ዘይፈትሕ ሕምሰ ወኵሎ በኵረ ውሉድየ እቤዙ ።,"And it came to pass, when Pharaoh would hardly let us go, that the LORD slew all the firstborn in the land of Egypt, both the firstborn of man, and the firstborn of beast: therefore I sacrifice to the LORD all that openeth the matrix, being males; but all the firstborn of my children I redeem.",ወሶበ ጸብሐ ርእየ ፈርዖን ከመ ይዕበይነ እግዚአብሔር በምድረ ግብጽ ወአውጽአነ ኵሎ በኵረ በምድረ ግብጽ ወኵሎ በኵረ በምድረ ግብጽ ወኵሎ በኵረ በምድረ ግብጽ ።ርየነ ፤ ኣጠፍኦሙ ። ለእግዚአብሔር ። ኣጠፍኦሙ ።ርየ ኣጠፍኦሙ ።ርየ ለፈርዖን ንጉሠ ግብጽ ወአርአያ ለይእቲ ምድር ።ክዎሙ ለሕዝብ ።ክዎሙ ለከ ሙሴ ቍልዔሁ ለእግዚአብሔር ።ክዎሙ ለሕዝብ እለ ፈነውነ ፤ክዎሙ ለሕዝብ እለ ፈነውየ በምድረ ግብጽ ወአርአያ ሙሴ ቍልዔሁ ለእግዚአብሔር አምላኮሙ ፈርዖን ንጉሠ ግብጽ ወአእቱየ በምድረ ግብጽ ወአርአያ ለአብርሃም
17667,314,ወአረፍተ ገቦሁ እምታሕቴሁ ኀምስ በእመት ርኅቡ ወለማእከላዊ ስድስ በእመት ወለሣልስኒ ስብዕ በእመት ርኅቡ እስመ አስተራሐቆ ለመኣዝነ ቤቱ ዘዐውዱ ከመ ኢይትቃረብ አረፍተ ቤቱ ።,"And then he built chambers against all the house, five cubits high: and they rested on the house with timber of cedar.",ወሐነጸ ፳በእመት እምነ ዳቤር ወላዕለ ቤቱ ዘዐውዱ እስከ አረፍተ ቤቱ ዘዐውዱ ። ቤቶ በእመት ኑኁ ወ፳በእመት ርኅቡ እስመ ርኅቡ እንዘ ትብል ቤቱ ዘዐውዱ ቤቱ ዘዐውዱ ቤቱ ዘዐውዱ ቤቱ ዘዐውዱ ቤቱ ዘዐውዱ ቤቱ ። ወገብረ ቤቱ ። ወገብረ ቤቱ ዘዐውዱ ቤቱ ዘዐውዱ ቤቱ ። ቤቱ ዘዐውዱ አረፍተ ቤቱ ። አረፍተ ቤቱ ። አረፍተ ቤቱ ። አረፍተ ቤቱ ዘዐውዱ አረፍተ ቤቱ ዘዐውዱ ቤቱ እንዘ ትብል አረፍተ ቤቱ እንዘ ትብል አረፍተ ቤቱ እንዘ ትብል ዘወርቅ ። ቤቱ ። ቤቱ ። ቤቱ እንዘ ትብል አረፍተ ቤቱ እንዘ ትብል አረፍተ ቤቱ እንዘ ትብል ዘወርቅ
17668,16839,እምነሰለስቱ ሰብእ ዘተመሥረተ ማህበር እምድኅረ አርባእቱ አውራህ በፅሐ ላዕለ መካነ ጠፈረ ዓለም ዘኩሉ።,A three-man crew lands safely after four months in the International Space Station.,በውስተ ኢትዮጵያ ዘተሰምሱካ ዘተእኅዙ ሰብእ በዘተገብረ ጉባኤ ምእት ዐሠርቱ ወተስዓቱ ምእት አእላፍ ዩዋ ህዉ ምእት አእላፍ ተገብሮ።አቦት ሰብእ በውስተ አዲስ አበባ ምስለ ዐሠርቱ ወአሐዱ ምእት ዐሠርቱ ወአሐዱ ዓመት ። በሰላምታተ ዐሠርቱ ወአሐዱ ምእት ዐሠርቱ ወአሐዱ ምእት ብእሲ ምስለ ዐሠርቱ ወአሐዱ ምእት ብእሲ ምስለ ዐሠርቱ ወአሐዱ ምእት ሠላሳ ወአሐዱ ምእት ብእሲ ምስለ ዐሠርቱ ወአሐዱ ምእት ሠላሳ ወአሐዱ ምእት ሠላሳ ወአሐዱ ምእት ሠላሳ ወአሐዱ ምእት ሠላሳ ወአሐዱ ምእት ሠላሳ ወአሐዱ ምእት ሠላሳ ወአሐዱ ምእት ሠላሳ ወአሐዱ ምእት ሠላሳ ወአሐዱ ምእት ሠላሳ ወአሐዱ ምእት ሠላሳ ወአሐዱ ምእት ሠላሳ
17669,5116,ወወፅአ በሳኒታ ዕለት ወረከበ ክልኤተ ዕደወ ዕብራዊያን እንዘ ይትጋደሉ ወይቤሎ ሙሴ ለዘይገፍዕ ለምንት ትዘብጦ ለካልእከ ።,"And when he went out the second day, behold, two men of the Hebrews strove together: and he said to him that did the wrong, Wherefore smitest thou thy fellow?",ወሶበ ርእዮ በጽባሕ እንዘ ይቴክዝ ክልኤቱ ዕደው እለ መጽኡ ኀቤሁ ወይቤሎ መኑ አንተ ኤልያስ አንተ ወግበር አንተ ወግበር ።ሐ እንዘ ትብል አንተ ።ድግ አንተ ።ዲኑ አንተ ።ዲከ እንዘ ትብል አንተ ።ዲሁ መኑ አንተ ።ዲገ እኪት እንተ ገብረ ኤልያስ አንተ ።ክር ለምንት ይእቱ አንተ ።ክርአ ሀገረ ሰብአ ዐይን እለ መጽኡ ኀቤሁ ወይቤሎ ዮሴፍ ዐሠርተ ወክልኤተ ሰብአ ዐይን እለ ዐርጉ ኀቤየ ሰብአ ዐይን እለ ዐርጉነኒ ወይቤሎ አዴር ዐሠርተ ወክልኤተ ዕደወ ወዛቲ ይእቲ ። ርኢ አንተ ።
17670,17459,በእንተዝ ይኩን ብእሲ ወብእሲት አሐደ ወበእንተዝ የኀድግ አባሁ ወእሞ ወይፃመር ምስለ ብእሲቱ ወይከውኑ ሥጋ አሐደ።,"For this reason a man and a woman are to become one, and for this reason he leaves his father and his mother. He associates with his wife, and they become one flesh.",በእንተዝ ነገር ብእሲ አባሁ ወእሞ ወይተልዋ ለብእሲቱ ወይከውኑ ክልኤሆሙ አሐደ ሥጋ። ብእሲቶ ምስለ ብእሲተ አቡሁ ወምስለ እኁሁ ወምስለ ብእሲተ አቡሁ። ብእሲቶ አሐደ። ብእሲቶ ። ብእሲቶ አሐደ ሥጋ። ብእሲቶ አሐደ ሥጋ። ብእሲቶ ምስለ ብእሲተ ። ብእሲቶ ውስተ ከተማ። ብእሲቶ አሐደ ሥጋ። ብእሲቶ ።። ብእሲቶ አሐደ ሥጋ። ብእሲቶ አሐደ ሥጋ። ብእሲቶ ውስተ ከተማ ሥጋ ብእሲቶ አሐደ ሥጋ። ብእሲቶ አሐደ ሥጋ። ብእሲቶ አሐደ ሥጋ። ብእሲቶ አሐደ ሥጋ። ብእሲቶ አሐደ ሥጋ። ብእሲቶ ፤ ብእሲቶ ምስለ ካልኡ ብእሲቶ አሐደ
17671,6297,ወለምንት ይወስደነ እግዚእ ውስተ ይእቲ ምድር ከመ ንደቅ በውስተ ቀትል ወአንስቲያነኒ ወደቂቅነሂ ይከውኑ ሕብልያ ወይእዜኒ ይኄይሰነ ንግባእ ውስተ ብሔረ ግብጽ ።,"And wherefore hath the LORD brought us unto this land, to fall by the sword, that our wives and our children should be a prey? were it not better for us to return into Egypt?",እስከ ዛቲ ይእቲ ምድር ለእግዚአብሔር አምላክነ ዛቲ ይእቲ እንተ ትውሕዝ ሐሊበ ወመዓረ ከመ ኢይገብእነ ውስተ ብሔረ ግብጽ ወከመ ኢይገብእነ ውስተ ግብጽ ።ነ ውስተ ብሔረ ግብጽ አው ውስተ ብሔረ ግብጽ ።ነ ።ነ ውስተ ብሔረ ግብጽ አው ውስተ ብሔረ ግብጽ አውጻእከነ እምብሔረ ግብጽ ከመ ኢትፃእነ ውስተ ብሔረ ግብጽ አው ውስተ ብሔረ ግብጽ አውጻእከነነ ።ነ ውስተ ብሔረ ግብጽ ከመ ይትወሀብነ ።ነ ውስተ ብሔረ ግብጽ አውጻእከነ ። ለምንት አውጻእከነ ። ለምንት አውጻእከነ ።ነ ውስተ ዛቲ
17672,7776,ወይቤሎ ንጉሥ ሖር በሰላም ፤ ወተንሥአ ወሖረ ውስተ ኬብሮን ።,"And the king said unto him, Go in peace. So he arose, and went to Hebron.",ወይቤሎ ንጉሥ ሖር በሰላም ወሖረ በሰላም ወሖረ በሰላም ወሖረ ኀበ ገብርከ ።ክር ሎቱ ዘማዊ ።ክር ሎቱ ወነበረ ምስሌሁ ውስተ ኬብሮን ወቦአ ኀቤሁ ወቦአ ኀበ ሖረ ወቦአ ኀበ ሖረ ። ወነበረ ውስተ ኬብሮን ። ወቦአ ወነበረ ውስተ ኬብሮን ። ወቦአ ሀገረ ኬብሮን ወነበረ ውስተ ኬብሮን ። ወቦአ ወቦአ ኀቤሃ ። ወቦአ ወቦአ ኀቤሃ ። ወነበረ ውስተ ኬብሮን ወነበረ ውስተ ኬብሮን ። ወቦአ ወቦአ ኢየሩሳሌም ወበጽሐ ወቦአ ኢየሩሳሌም ወበጽሐ ወነበረ ውስተ ቤቱ ። ወነበረ ውስተ ቤቱ ወሖረ በሰላም ወይቤሎ ንጉሥ ወቦአ ኀቤሃ ወበጽሐ ኀበ ንጉሥ ወቦአ ንጉሥ ወቦአ
17673,3058,ወኢትሚጥ ፍትሐ ግዩር ወዘእጓለ ማውታ ወዘእቤር ።,"Thou shalt not pervert the judgment of the stranger, nor of the fatherless; nor take a widow's raiment to pledge:",ወኢትልበስ ደስ ወኢግዩር ውስተ ደጎ ወኢግዩር ውስተ አፉሁ እስመ ርኩሳን ከመ ኢትኈሮሙ ለከ ።ር ለከ ውእቱ ። ወኢኈ ወኢኈ ወኢኈ ወኢኈ ወኢኈ ወኢኈ ወኢኈ ወኢኈ ወኢኈ ወኢኈ ወኢአን ። ወኢኈ ወኢኈ ወኢአንከ ወኢኈ ወኢኈ ወኢኈ ወኢኈ ወኢኈ ወኢኈ ወኢላህሞ ወኢላህሞ ወኢካልእ ፍጹመ ውስተ ዝንቱ ነገር ወኢላህሞ ወኢላህሞ ወኢአንር ወኢአንር ወኢአንር ወኢካልእ እምኔከ ። ወኢ
17674,14819,ወቆመ እግዚእ ኢየሱስ ወጸውዖሙ ወይቤሎሙ ምንተ ትፈቅዱ እግበር ለክሙ።,Jesus stopped in his tracks and called to them. “What do you want me to do for you?” he asked.,ወአንሥአ እግዚእ ኢየሱስ ላዕለ ቤተ አቡሁ ወይቤሎሙ ለምንት ከመዝ ትፈቅዱ እግበር ለክሙ። ለክሙ ወይቤሎ እግዚእ ኢየሱስ ለክሙ። ሊተኑ ዘንተ። ለክሙ። ለክሙ። ለክሙ። ለክሙ።ን።ን።ን። ለክሙ።ን።ን።ን።ን። ለክሙ።ን።ን። ለክሙ። ለክሙ። ለክሙ ወይቤሎ እግዚእ ኢየሱስ ወይቤሎሙ እግዚእ ኢየሱስ ወይቤሎሙ እግዚእ ኢየሱስ ወይቤሎሙ እግዚእ ኢየሱስ ወይቤሎሙ ለምንት ከመዝ ትፈቅዱ ወርቅ ለክሙ። አንትሙ። አንትሙ። አንትሙ። ለክሙ። ለክሙ። አንትሙ። አንትሙ። አንትሙ። ለምንት ከመዝ
