Eng,tir,translated
"In the second century C.E . , certain Jews believed that the 70 weeks covered the period from the destruction of the first temple in 607 B.C.E . to the destruction of the second temple in 70 C.E . , while others connected the fulfillment of the prophecy with the Maccabean period of the second century B.C.E .",ኣብኡ ተመርኲሶም ጸብጺቦምዎ እንተ ዀይኖም እውን ፡ ኣይሁድ ብሓፈሻ በቲ እዞም ርእሶም ዘግለሉ ጕጅለ ዝቐመርዎ መስርዕ ፍጻመታት ኪጽለዉ ዘይሕሰብ እዩ ። ኣብ ካልኣይ ዘመን ድ . ክ .,ኣብ ካልኣይ ዘመን ድ . ክ . ገሊኦም ኣይሁድ ፡ እቲ 70 ሰሙን ፡ ካብቲ እታ ቐዳመይቲ ቤተ መቕደስ ብ607 ቅ . ክ .
"When I first attended one of their meetings , the atmosphere was warm and inviting ​ — everyone was so friendly !",ንመጀመርታ ግዜ ኣብ ሓደ ኻብ ኣኼባታቶም ምስ ተኻፈልኩ ፡ እቲ ሃዋህው ፍቕሪ ዝዓሰሎን ዚስሕብን እዩ ነይሩ ፣ ኵላቶም ምቝሉላት እዮም ነይሮም !,ኣብ ሓደ ኻብቲ ኣኼባታቶም ንመጀመርታ ግዜ ምስ ተኣከብኩ ፡ እቲ ሃዋሁ ምዉቕን ተቐባልነትን እዩ ነይሩ ፣ ኩሎም ድማ ኣዝዮም ተቐባልቲ እዮም ነይሮም ።
"We can be happy that in God’s new world , the practice of training animals to be killers ​ — for sport or for any other reason — ​ will end . ​ — Psalm 37 : 9 - 11 .",ኣብታ ኣምላኽ ዘምጽኣ ሓዳስ ዓለም እንስሳታት እንተ ንመዘናግዒ ወይ ንኻልእ ዝዀነ ይኹን ምኽንያት ኢልካ ቐተልቲ ንክዀኑ ስልጠና ኣይክወሃቦምን ኢዩ ። ​ —⁠ መዝሙር 37 :⁠ 9 - 11,ኣብ ሓዳስ ዓለም ፡ እንስሳታት ንሰብ ኪቐትልዎ ዚሰልጥንዎ ፡ ወይ ከኣ ብምኽንያት ስፖርት ወይ ብኻልእ ምኽንያት ዚግበር ተግባር ከም ዚውገድ ክንሕጐስ ንኽእል ኢና ።  መዝሙር 37 : 9 - 11 ።
Their willing and self - sacrificing spirit to serve their Christian brothers on an international scale is much appreciated by Jehovah’s Witnesses around the world .,ነቶም ኣብ ወጻኢ ሃገራት ዝርከቡ ክርስትያናት ኣሕዋቶም ብፍታው ጥቕሚ ርእሶም ሰዊኦም ከገልግልዎም ምድላዮም : እቶም ኣብ መላእ ዓለም ዝርከቡ ናይ የሆዋ መሰኻኽር ብዙሕ የማስዉሉ እዮም ።,ኣብ መላእ ዓለም ዚርከቡ ናይ የሆዋ መሰኻኽር ፡ ነቶም ኣብ ኣህጉራዊ ደረጃ ዘለዉ ክርስትያናት ኣሕዋቶም ንምግልጋል ፍቓደኛታትን ጥቕሚ ርእሶም ዚስውኡን ምዃኖም የማስዉሉ እዮም ።
"Jehovah consistently strengthened and richly rewarded Joseph , Moses , the Israelite slave girl , and the three faithful Hebrew youths .",የሆዋ ንዮሴፍ : ንሙሴ : ነታ እስራኤላዊት ጓል : ከምኡውን ነቶም ሰለስተ እሙናት እብራውያን ብቐጻሊ ኣበራቲዕዎምን ኣብዚሑ ባሪኽዎምን እዩ ።,የሆዋ ንዮሴፍ : ንሙሴ : ነታ እስራኤላዊት ባርያ : ከምኡውን ነቶም ሰለስተ እሙናት እብራውያን ኣወዳትን ብተደጋጋሚ ኣበርትዖምን ብዙሕ ዓስቦም ሃቦም ።
"We read ten verses later in the account : “ God said to Noah : ‘ The end of all flesh has come before me , because the earth is full of violence . ’ ”",ኣብቲ ጸብጻብ ኣብ ቍጽሪ 13 ፡ “ ኣምላኽ ከኣ ንኖህ በሎ ፤ ብሰሮም ምድሪ ዓመጻ መሊኣ እያ እሞ ፡ መወዳእታ ዅሉ ስጋ ኣብ ቅድመይ በጽሔ ” ይብል ።,ድሕሪኡ ፡ ኣብ መጽሓፍ ቅዱስ ዚርከብ ዓሰርተ ፍቕዲ ኸምዚ ይብል ፦  ኣምላኽ ንኖህ ፡ ምድሪ ብዓመጻ መሊኣ እያ እሞ ፡ መወዳእታ ዅሉ ስጋ ኣብ ቅድመይ መጺኡ እዩ  በሎ ።
"In writing the letter to the Ephesians , the apostle Paul contrasts the Israelites with “ strangers . ”",ሃዋርያ ጳውሎስ ናብ ሰብ ኤፌሶን ኣብ ዝጸሓፎ መልእኽቲ : ንኣይሁድ ምስ “ ኣጋይሽ ” ኣነጻጺርዎም ኣሎ ።,ሃዋርያ ጳውሎስ ናብ ሰብ ኤፌሶን ኣብ ዝጸሓፋ መልእኽቱ ፡ ንእስራኤላውያን ምስ  ጓኖት  ኣመሳሲልዎም ኣሎ ።
"When asked what was the greatest commandment in the Mosaic Law , Jesus answered : “ ‘ You must love Jehovah your God with your whole heart and with your whole soul and with your whole mind . ’",ካብ ሕጊ ሙሴ እታ ዝዓበየት ትእዛዝ ኣየነይቲ ምዃና ምስ ተሓተተ : “ ንእግዚኣብሄር ኣምላኽካ ብምሉእ ልብኻን ብዅሉ ነፍስኻን ብዅሉ ሓሳብካን ኣፍቅሮ : እዚኣ እታ ዓባይን ቀዳመይትን ትእዛዝ እያ ።,የሱስ ኣብ ሕጊ ሙሴ እታ ዝዓበየት ትእዛዝ ኣየነይቲ ምዃና ምስ ተሓተተ ፡  ንእግዚኣብሄር ኣምላኽካ ብምሉእ ልብኻን ብዅሉ ነፍስኻን ብዅሉ ሓሳብካን ኣፍቅሮ  ኢሉ መለሰ ።
"These and other economic provisions helped people in three important ways : They ( 1 ) supported them through financial reversals , ( 2 ) helped them recover from long - term poverty , and ( 3 ) alleviated economic inequality ​ — and all of that more than 3,000 years before the birth of economics as a science !","እዝን ካልእ ቍጠባዊ መሰናድዎታትን ፡ ነቶም ህዝቢ ብሰለስተ መገዲ ይጠቕሞም ነበረ ፦ ( 1 ) ኣብ ኣጸጋሚ ቝጠባዊ ዅነታት ይሕግዞም ነይሩ ፣ ( 2 ) ካብቲ ንነዊሕ እዋን ዚጸንሕ ድኽነት ይሰትሮም ነይሩ ፣ ከምኡ እውን ( 3 ) ቍጠባዊ ማዕርነት ከም ዚህሉ ይገብር ነይሩ ፣ እቲ ዜገርም ፡ እዚ ዅሉ ዚግበር ዝነበረ ፡ ቍጠባ ገና ኸም ስነ ፍልጠት ከይተቘጽረ ልዕሊ 3,000 ዓመት ይገብር እዩ ።",እዚ መሰናድዎታት እዚ ከምኡውን ካልእ ቍጠባዊ መሰናድዎታት ንሰባት ብሶስት ኣገዳሲ መገድታት ሓጊዝዎም ኢዩ : እዚ ድማ ( 1 ) ኣብ እዋን ቍጠባዊ ጸገም ዝድግፎም : ( 2 ) ካብ ነዊሕ እዋን ዝጸንሐ ድኽነት ክወጹ ዝሕግዞም : ከምኡውን ( 3 ) ቍጠባዊ ዘይማዕርነት ንምፍታሕ ዝሕግዞም ኢዩ ።
"Yes , Jehovah will draw close to you , strengthening you to oppose the Devil and to make the right choices in life . ​ — Read James 4 : 7 , 8 .","ቀረባኦም ” ምዃኑ ኽትርእዩ ኢኹም ። እወ ፡ የሆዋ ናባኻትኩም ኪቐርብ እዩ ፣ እዚ ኸኣ ንድያብሎስ ንኽትጻረርዎን ኣብ ህይወትኩም ቅኑዕ ምርጫ ንኽትገብሩን ዜኽእለኩም ብርታዐ ኺህበኩም እዩ ። — ያእቆብ 4 : 7 , 8 ኣንብብ ።","እወ ፡ የሆዋ ናብኡ ኺቐርበካ እዩ ፣ ንድያብሎስ ንኽትጻረሮን ኣብ ህይወትካ ቕኑዕ ምርጫ ንኽትገብርን ከኣ ኬበርትዓካ እዩ ።  ያእቆብ 4 : 7 , 8 ኣንብብ ።"
