eng,tir,translated
"In the second century C.E . , certain Jews believed that the 70 weeks covered the period from the destruction of the first temple in 607 B.C.E . to the destruction of the second temple in 70 C.E . , while others connected the fulfillment of the prophecy with the Maccabean period of the second century B.C.E .",ኣብኡ ተመርኲሶም ጸብጺቦምዎ እንተ ዀይኖም እውን ፡ ኣይሁድ ብሓፈሻ በቲ እዞም ርእሶም ዘግለሉ ጕጅለ ዝቐመርዎ መስርዕ ፍጻመታት ኪጽለዉ ዘይሕሰብ እዩ ። ኣብ ካልኣይ ዘመን ድ . ክ .,ክ . ፡ ገሊኦም ኣይሁድ ነታ ኣብ ቀዳማይ ዘመን ቅ . ክ .
"When I first attended one of their meetings , the atmosphere was warm and inviting ​ — everyone was so friendly !",ንመጀመርታ ግዜ ኣብ ሓደ ኻብ ኣኼባታቶም ምስ ተኻፈልኩ ፡ እቲ ሃዋህው ፍቕሪ ዝዓሰሎን ዚስሕብን እዩ ነይሩ ፣ ኵላቶም ምቝሉላት እዮም ነይሮም !,ኣብ ሓደ ናይ መጀመርታ ኣኼባ ኽካፈል ከለኹ : እቲ ጕዕዞ ኣዝዩ ባህ ዜብል ነበረ ።
"We can be happy that in God’s new world , the practice of training animals to be killers ​ — for sport or for any other reason — ​ will end . ​ — Psalm 37 : 9 - 11 .",ኣብታ ኣምላኽ ዘምጽኣ ሓዳስ ዓለም እንስሳታት እንተ ንመዘናግዒ ወይ ንኻልእ ዝዀነ ይኹን ምኽንያት ኢልካ ቐተልቲ ንክዀኑ ስልጠና ኣይክወሃቦምን ኢዩ ። ​ —⁠ መዝሙር 37 :⁠ 9 - 11,ኣብታ ኣምላኽ ሓዳስ ዓለም : ናይ እንስሳታት ስልጠና : ወይ ካልእ ምኽንያት እውን ከይተረፈ ብምሃብ ሓጐስ ክንረክብ ንኽእል ኢና ። — መዝሙር 37 : 9 - 11
Their willing and self - sacrificing spirit to serve their Christian brothers on an international scale is much appreciated by Jehovah’s Witnesses around the world .,ነቶም ኣብ ወጻኢ ሃገራት ዝርከቡ ክርስትያናት ኣሕዋቶም ብፍታው ጥቕሚ ርእሶም ሰዊኦም ከገልግልዎም ምድላዮም : እቶም ኣብ መላእ ዓለም ዝርከቡ ናይ የሆዋ መሰኻኽር ብዙሕ የማስዉሉ እዮም ።,እቲ ናይ የሆዋ መሰኻኽር ኣብ መላእ ዓለም ኣብ ዝርከባ ብዘላ ዓለም ዚርከቡ ኣብ ዝርከባ ብዘላ ዓለም ዜገልግሉሉ እዋን እውን ፡ ጥቕሚ ርእሶም ንየሆዋ ምግልጋል እዩ ።
"Jehovah consistently strengthened and richly rewarded Joseph , Moses , the Israelite slave girl , and the three faithful Hebrew youths .",የሆዋ ንዮሴፍ : ንሙሴ : ነታ እስራኤላዊት ጓል : ከምኡውን ነቶም ሰለስተ እሙናት እብራውያን ብቐጻሊ ኣበራቲዕዎምን ኣብዚሑ ባሪኽዎምን እዩ ።,የሆዋ ነቲ ዮሴፍ ብዓል ናዝሬት ፡ ነቲ ዮሴፍ ብዓል ናዝሬት ፡ ሙሴ ዚበሃል ባርያን ፡ ከምኡውን ነቶም ሰለስተ እብራውያን መንእሰያት እብራውያን መንእሰያት ኣኽቢሩ ይርእዮ ነበረ ።
"We read ten verses later in the account : “ God said to Noah : ‘ The end of all flesh has come before me , because the earth is full of violence . ’ ”",ኣብቲ ጸብጻብ ኣብ ቍጽሪ 13 ፡ “ ኣምላኽ ከኣ ንኖህ በሎ ፤ ብሰሮም ምድሪ ዓመጻ መሊኣ እያ እሞ ፡ መወዳእታ ዅሉ ስጋ ኣብ ቅድመይ በጽሔ ” ይብል ።,ጸኒሑ ኸኣ ፡ “ ኖህ ግና ፡ ኩላ ምድሪ ስለ ዝቐራኩ ፡ . . .
"In writing the letter to the Ephesians , the apostle Paul contrasts the Israelites with “ strangers . ”",ሃዋርያ ጳውሎስ ናብ ሰብ ኤፌሶን ኣብ ዝጸሓፎ መልእኽቲ : ንኣይሁድ ምስ “ ኣጋይሽ ” ኣነጻጺርዎም ኣሎ ።,ሃዋርያ ጳውሎስ ኣብታ ናብ ሰብ ኤፌሶን መልእኽቲ ኣብ ዝጸሓፎ መልእኽቲ ፡ ነቶም እስራኤላውያን “ ሃው ” ወይ “ ሃው ” ኢሉ ተዛሪቡ እዩ ።
"When asked what was the greatest commandment in the Mosaic Law , Jesus answered : “ ‘ You must love Jehovah your God with your whole heart and with your whole soul and with your whole mind . ’",ካብ ሕጊ ሙሴ እታ ዝዓበየት ትእዛዝ ኣየነይቲ ምዃና ምስ ተሓተተ : “ ንእግዚኣብሄር ኣምላኽካ ብምሉእ ልብኻን ብዅሉ ነፍስኻን ብዅሉ ሓሳብካን ኣፍቅሮ : እዚኣ እታ ዓባይን ቀዳመይትን ትእዛዝ እያ ።,የሱስ ነቲ ኣብ ሕጊ ሙሴ ተጠቒሱ ዘሎ ነገር ኬደልድሎ ኸሎ ፡ “ ‘ ንየሆዋ ኣምላኽካ ብምሉእ ልብኻን ብምሉእ ነፍስኻን ብምሉእ ነፍስኻን ብምሉእ ነፍስኻን ብምሉእ ነፍስኻን ብምሉእ ነፍስኻን ብምሉእ ነፍስኻን ብምሉእ ነፍስኻን ብዅሉ ሓሳብካን ኣፍቅሮ ። ’
"These and other economic provisions helped people in three important ways : They ( 1 ) supported them through financial reversals , ( 2 ) helped them recover from long - term poverty , and ( 3 ) alleviated economic inequality ​ — and all of that more than 3,000 years before the birth of economics as a science !","እዝን ካልእ ቍጠባዊ መሰናድዎታትን ፡ ነቶም ህዝቢ ብሰለስተ መገዲ ይጠቕሞም ነበረ ፦ ( 1 ) ኣብ ኣጸጋሚ ቝጠባዊ ዅነታት ይሕግዞም ነይሩ ፣ ( 2 ) ካብቲ ንነዊሕ እዋን ዚጸንሕ ድኽነት ይሰትሮም ነይሩ ፣ ከምኡ እውን ( 3 ) ቍጠባዊ ማዕርነት ከም ዚህሉ ይገብር ነይሩ ፣ እቲ ዜገርም ፡ እዚ ዅሉ ዚግበር ዝነበረ ፡ ቍጠባ ገና ኸም ስነ ፍልጠት ከይተቘጽረ ልዕሊ 3,000 ዓመት ይገብር እዩ ።",እዚ ኸምዚ ዝኣመሰለ እተፈላለየ መገድታት ( 1 ) ኣብ ሰለስተ መዳያት ህይወት ዚነብሩ ሰባት ፡ ( 2 ) ቍጠባዊ ቕልውላው ፡ ( 3 ) ቍጠባዊ ቕልውላው ፡ ( 2 ) ካብ ኩሉ ንላዕሊ ፡ ( 3 ) ካብ ኩሉ ንላዕሊ ኽሳዕ 15 ዓመት ንላዕሊ ፡ ከምኡውን ( 4 ) ካብ ኩሉ ንላዕሊ ስነ - ፍልጠት ዚሰትፍጐድን ከም ዘሎ ገይሩ እዩ ።
"Yes , Jehovah will draw close to you , strengthening you to oppose the Devil and to make the right choices in life . ​ — Read James 4 : 7 , 8 .","ቀረባኦም ” ምዃኑ ኽትርእዩ ኢኹም ። እወ ፡ የሆዋ ናባኻትኩም ኪቐርብ እዩ ፣ እዚ ኸኣ ንድያብሎስ ንኽትጻረርዎን ኣብ ህይወትኩም ቅኑዕ ምርጫ ንኽትገብሩን ዜኽእለኩም ብርታዐ ኺህበኩም እዩ ። — ያእቆብ 4 : 7 , 8 ኣንብብ ።","እወ ፡ የሆዋ ንድያብሎስ ክትዝክሮ ፡ ነቲ ኣብ ህይወት ዝዀነ ድያብሎስ ከኣ ቅኑዕ ምርጫ ንምግባር እዩ ። — ያእቆብ 4 : 7 , 8 ኣንብብ ።"
