amh,eng,translated
እ.ኤ.አ ግንቦት 12 ቀን ሪያድ አካባቢ ባሉ ሦስት መኖሪያ ሰፈሮች ተከታታይ የሚመስሉ የአጥፍቶ ጠፊ ጥቃቶች ከተፈጸሙ በሀላ በተደረገዉ አሰሳ ሦስት የአልቃይዳ ተጠርጣሪ ነዉጠኞች ጂዳ፣ ሳዉዲ አረቢያ ተይዘዉ መታሰራቸዉን የሳዉዲ የደህንነት ባለስልጣኖች ማክሰኞ ዕለት ገልጸዋል።,"The bombings killed 34 people -- including nine attackers, eight Americans and two Britons -- and wounded nearly 200 others.",የቦምቡ ፍንዳታ ዘጠኝ አጥቂዎችን፣ ስምንት አሜሪካውያንንና ሁለት እንግሊዞችን ጨምሮ 34 ሰዎችን ገድሏል፣ ወደ 200 የሚጠጉ ሰዎችን ደግሞ አቁስሏል።
ስለጉዟቸው አስመልክተው ከሚሰነዘሩት ነቀፌታዎች መካከል፣ በየዓመቱ በካቶሊክ አዘጋጅነት ጥሪ ከሚረግላቸው ልዩ ልዩ የሃይማኖት ድርጅቶች መካከል አንድም የሃይማኖት መሪ የሚሄድ አለመኖሩንና ጥሪው በተወካዮች ብቻ የሚከናወን መሆኑን፣  ለዓለም ሰላም በሚል የሚዘጋጅው ይህ ዓመታዊ ዝግጅት ክርስቲያኖችን ብቻ ሳይሆን ሌሎችን ሃይማኖቶች ጭምር የሚያካትት ሲሆን፣ ከየትኛውም የሃይማኖት ክፍል የሚላከው ተወካይ ሆኖ ሳለ ለመጀመሪያ ጊዜ የኦርቶዳክስ ተዋህዶ ቤተ ክርስቲያን መሪ የመሄዳቸው ጉዳይ አሳፋሪ ነው ይላሉ።,"Among the criticisms suggested with regards to his journey is the fact that no other religious leader goes to such an annual assembly sponsored by Catholic Church, except being represented; although various religious groups are invited apart from Christians, in this annual conference which is said to be organized for world peace, it was embarrassing for Ethiopian Orthodox church to be represented by its patriarch while others sent their representatives, the report stated.",ከጉዟቸው ጋር በተያያዘ ከተሰነዘሩት ትችቶች መካከል የካቶሊክ ቤተክርስቲያን አዘጋጅነት በሚያካሂደው እንዲህ አይነቱ አመታዊ ስብሰባ ላይ ከካቶሊክ ቤተክርስቲያን በስተቀር ሌላ ሀይማኖታዊ መሪ እንደማይሄድና ከክርስቲያኖች ውጪ የተለያዩ ሀይማኖታዊ ቡድኖች በዚህ ለአለም ሰላም ተብሎ በሚያዘጋጀው አመታዊ ጉባኤ ላይ ተጠርተው ቢገኙም የኢትዮጵያ ኦርቶዶክስ ተዋህዶ ቤተ ክርስቲያን በፓትርያርኳው ተጠርታ ሌሎች ደግሞ ተወካዮች ልካቸው መገኘቷ አሳፋሪ መሆኑን ዘገባው አመልክቷል።
እሱም በባሕር አሸዋ ላይ ቆመ። እኔም አሥር ቀንዶችና ሰባት ራሶች ያሉት አንድ አውሬ ከባሕር ሲወጣ አየሁ፤ በቀንዶቹም ላይ አሥር ዘውዶች የነበሩት ሲሆን በራሶቹ ላይ አምላክን የሚሰድቡ ስሞች ነበሩት።,"And it stood still on the sand of the sea. And I saw a wild beast ascending out of the sea, with ten horns and seven heads, and on its horns ten diadems, but on its heads blasphemous names.",እሱም በባህሩ አሸዋ ላይ ቆመ፤ ከዚያም አስር ቀንዶችና ሰባት ራሶች ያሉት አንድ አውሬ ከባህሩ ሲወጣ አየሁ፤ በቀንዶቹም ላይ አስር ዘውዶች ነበሩ፤ በራሶቹም ላይ የስድብ ስም ነበር፤
ደግሞም በራሱ ላይ ስለነበሩት አሥር ቀንዶች እንዲሁም በኋላ ስለወጣውና ሦስቱ በፊቱ እንዲወድቁ ስላደረገው ስለ ሌላኛው ቀንድ ይኸውም ዓይኖችና በእብሪት የሚናገር አፍ ስላሉት እንዲሁም ከሌሎቹ ስለበለጠው ቀንድ ማወቅ ፈለግኩ።,"and about the ten horns on its head, and the other horn that came up and before which three fell, the horn that had eyes and a mouth speaking arrogantly and whose appearance was bigger than that of the others.",እኔም በራሱ ላይ ስለነበሩት አስሩ ቀንዶች እንዲሁም ሶስቱ ቀንዶች ስለተነሱበትና በፊቱ ስለወደቁት ስለ ሌላኛው ቀንዶች ይኸውም አይኖችና በእብሪት የሚናገር አፍ ስላለውና መልኩም ከሌሎቹ የበለጠ ስለነበረው
ኤፍሬም ሆይ፣ እንዴት ልተውህ እችላለሁ? እስራኤል ሆይ፣ እንዴት አሳልፌ ልሰጥህ እችላለሁ? እንዴትስ እንደ አድማህ አደርግሃለሁ? ደግሞስ እንዴት እንደ ጸቦይም ላደርግህ እችላለሁ? ስለ አንተ ያለኝ አመለካከት ተለወጠ፤የርኅራኄ ስሜቴም ተቀሰቀሰ።,"How can I give you up, O Eʹphra·im? How can I hand you over, O Israel? How can I treat you like Adʹmah? How can I make you like Ze·boiʹim? I have had a change of heart;At the same time my compassions are stirred.",ኤፍራም ሆይ፣ እንዴት አሳልፌ እሰጥሀለሁ? እስራኤል ሆይ፣ እንዴት አሳልፌ እሰጥሀለሁ? እንዴት እንደ አድማህ አደርግሀለሁ? እንዴት እንደ ጸቦይም አደርግሀለሁ?
"የኢየሱስ ደቀ መዛሙርት ክርስቶስ ተአምራት ሲፈጽም የማየት , ሲያስተምር የመስማት , ሁሉንም አይነት ሰዎች የሚይዝበትን መንገድ የመመልከት እንዲሁም አምላክ ያወጣቸውን መሰረታዊ ስርአቶች እንዴት ተግባራዊ እንደሚያደርግ የማስተዋል አጋጣሚ ነበራቸው .","jesus' disciples saw his miracles , heard his discourses , watched how he dealt with all kinds of people , and observed how he applied godly principles .","የኢየሱስ ደቀ መዛሙርት ተአምራቱን አይተዋል , ንግግሩን ሰምተዋል , ከሁሉም አይነት ሰዎች ጋር ያለውን ግንኙነት ተመልክተዋል እንዲሁም መለኮታዊ መሰረታዊ ስርአቶችን እንዴት እንደተጠቀመ ተመልክተዋል"
"በዮአቂም ዘመን የአባቶች ቤት መሪዎች የሆኑት ካህናት የሚከተሉት ነበሩ : ከሰራያህ መራያህ , ከኤርምያስ ሃናንያህ , ከእዝራ መሹላም , ከአማርያህ የሆሃናን , ከማሉኪ ዮናታን , ከሸባንያህ ዮሴፍ , ከሃሪም አድና , ከመራዮት ሄልቃይ , ከኢዶ ዘካርያስ , ከጊነቶን መሹላም , ከአቢያህ ዚክሪ , ከሚንያሚን , ከሞአድያህ ፒልጣይ , ከቢልጋ ሻሙአ , ከሸማያህ የሆናታን , ከዮያሪብ ማቴናይ , ከየዳያህ ኡዚ , ከሳላይ ቃላይ , ከአሞቅ ኤቤር , ከኬልቅያስ ሃሻብያህ , ከየዳያህ ናትናኤል ተወክለው ነበር .","in the days of joiakim , these were the priests , the heads of the paternal houses : for seraiah , meraiah ; for jeremiah , hananiah ; for ezra , meshullam ; for amariah , jehohanan ; for malluchi , jonathan ; for shebaniah , joseph ; for harim , adna ; for meraioth , helkai ; for iddo , zechariah ; for ginnethon , meshullam ; for abijah , zichri ; for miniamin , … ; for moadiah , piltai ; for bilgah , shammua ; for shemaiah , jehonathan ; for joiarib , mattenai ; for jedaiah , uzzi ; for sallai , kallai ; for amok , eber ; for hilkiah , hashabiah ; for jedaiah , nethanel .","በዮአቄም ዘመን የአባቶች ቤት መሪዎች የሆኑት ካህናት እነዚህ ነበሩ : ሰራያህ መረያህ , ኤርምያስ ሀናንያህ , እዝራ መሹላም , አማርያህ የሆሀናን , ማሉኪ ዮናታን , ሸባንያህ ዮሴፍ , ሀሪም አድና , መራዮት ሄልካይ , ኢዶ ዘካርያስ , ጊነቶን መሹላም , አቢያህ ዚክሪ , ሚኒአሚን , ሞአድያህ ጲልታይ , ቢልጋ ሻሙአ , ሸማያህ ዮናታን , ዮያሪብ ማቴናይ , የዳያህ ኡዚ , ሳላይ ካልላይ , አሞቅ ኤቤር , ኬልቅያስ ሀሻብያህ , የዳያህ ናትናኤል"
ይህ ሁሉ የሆነው በያዕቆብ ዓመፅ፣በእስራኤልም ቤት ኃጢአት የተነሳ ነው። ለያዕቆብ ዓመፅ ተጠያቂው ማን ነው? ሰማርያ አይደለችም? በይሁዳ ለሚገኙት ከፍ ያሉ የማምለኪያ ቦታዎችስ ተጠያቂው ማን ነው? ኢየሩሳሌም አይደለችም?,"All of this is because of the revolt of Jacob,Because of the sins of the house of Israel. What is the revolt of Jacob? Is it not Sa·marʹi·a? And what are the high places of Judah? Are they not Jerusalem?",ይህ ሁሉ የሆነው ከያእቆብ አመጽ የተነሳ ነው፤ ከእስራኤል ቤት ሀጢአት የተነሳ ነው፤ የያእቆብ አመጽ ምንድን ነው? ሳማሪ አይደለችም? የይሁዳ ከፍ ያሉ የማምለኪያ ቦታዎችስ ምንድን ናቸው? ኢየሩሳሌም አይደለችም?
"መጽሃፍ ቅዱስ , በዚህ ረገድ ትክክለኛ አመለካከት እንዲኖረን ይረዳናል ; እንዲህ ይላል : "" ለማንም ቢሆን እንደ ባሪያዎች ሆናችሁ ለመታዘዝ ራሳችሁን ካቀረባችሁ ለእሱ ስለምትታዘዙ የእሱ ባሪያዎች እንደሆናችሁ አታውቁም ? "" ( ሮም 6 : 16 ) የአንድን ግለሰብ አስተሳሰብና ድርጊት የትንባሆ አምሮት የሚቆጣጠረው ከሆነ ግለሰቡ ብዙም ሳይቆይ ለዚህ የሚያዋርድ ልማድ ባሪያ ይሆናል .","the bible helps us to have the correct view of the matter when it says : "" do you not know that if you present yourselves to anyone as obedient slaves , you are slaves of the one you obey ? "" ( romans 6 : 16 ) when an individual's thinking and actions are dominated by a craving for tobacco , he soon becomes a slave to a degrading practice .",መጽሀፍ ቅዱስ ራሳችሁን ለማንም እንደ ታዛዥ ባሪያዎች አድርጋችሁ የምታቀርቡ ከሆነ የታዘዛችሁለት አምላክ ባሪያዎች ናችሁ የሚለውን ሀሳብ በመመርመር ለጉዳዩ ትክክለኛ አመለካከት እንዲኖረን ይረዳናል ( ሮም 6 16 ) አንድ ሰው ሀሳቡና ድርጊቱ በትንባሆ ምኞት ሲመራ ውርደት በሚያስከትል ልማድ ባሪያ ይሆናል
የእስራኤል ንጉሥ ኢዮዓስ የአካዝያስ ልጅ፣ የኢዮዓስ ልጅ የሆነውን የይሁዳን ንጉሥ አሜስያስን ቤትሼሜሽ ላይ ያዘው። ከዚያም ወደ ኢየሩሳሌም መጡ፤ እሱም የኢየሩሳሌምን ቅጥር፣ ከኤፍሬም በር አንስቶ እስከ ማዕዘን በር ድረስ አፈረሰ፤ ርዝመቱም 400 ክንድ ያህል ነበር።,"King Je·hoʹash of Israel captured King Am·a·ziʹah of Judah, son of Je·hoʹash son of A·ha·ziʹah, at Beth-sheʹmesh. Then they came to Jerusalem, and he made a breach in the wall of Jerusalem from the Gate of Eʹphra·im to the Corner Gate, 400 cubits.",የእስራኤል ንጉስ ሆአሽ የይሁዳን ንጉስ አምን ዚአህን፣ የአሀጽያህን ልጅ፣ የሆአስን ልጅ፣ በቤትሼሜሽ ያዘ፤ እነሱም ወደ ኢየሩሳሌም መጡ፤ እሱም የኢየሩሳሌምን ቅጥር ከኤፍሬም በር አንስቶ እስከ ማእዘን በር ድረስ ሰበረ፤ ርዝመቱም 400 ክንድ ነበር፤
እንዲሁም ባረጀ አቁማዳ አዲስ የወይን ጠጅ የሚያስቀምጥ ሰው የለም። እንዲህ ቢያደርግ ግን የወይን ጠጁ አቁማዳውን ያፈነዳዋል፤ ወይኑ ይፈስሳል፤ አቁማዳውም ከጥቅም ውጭ ይሆናል። ይሁንና አዲስ የወይን ጠጅ የሚቀመጠው በአዲስ አቁማዳ ነው።”,"Also, no one puts new wine into old wineskins. If he does, the wine will burst the skins, and the wine is lost as well as the skins. But new wine is put into new wineskins.”",እንዲሁም አሮጌ አቁማዳ አዲስ የወይን ጠጅ የሚያስቀምጥ ሰው የለም፤ ይህን የሚያደርግ ከሆነ የወይን ጠጁ አቁማዳውን ይፈነዳል፤ የወይን ጠጁም ሆነ አቁማዳው ይጠፋል፤ ከዚህ ይልቅ አዲስ የወይን ጠጅ የሚያስቀምጠው በአዲስ አቁማዳ ነው፤
ወይስ በደንብ ለማላውቃቸው አሊያም ውለታ ሊመልሱልኝ ለማይችሉ ወንድሞችና እህቶች ልግስና ለማሳየት ጥረት አደርጋለሁ ? ' ( ሉቃስ 14 : 12 14 ) በሌላ በኩል ደግሞ የእምነት ባልንጀራችን ጥበብ የጎደለው እርምጃ በመውሰዱ ምክንያት ችግር ውስጥ ወደቀ ወይም ላሳየነው የእንግዳ ተቀባይነት መንፈስ አመስጋኝ ሳይሆን ቀረ እንበል .,or do i instead look for ways to be generous toward brothers and sisters whom i do not know well or who have nothing with which to repay me ? ' ( luke 14 : 12 14 ) or suppose a fellow christian falls into need because of poor planning or fails to thank us for our hospitality .,ወይም ደግሞ በደንብ የማላውቃቸውን ወይም የሚመልስልኝ ነገር ለሌላቸው ወንድሞችና እህቶች ልግስና ለማሳየት እጥራለሁ ? ሉቃስ 14 12 14
የፌዴራል ፖሊስ ወንጀል መከላከል መምሪያ የፖሊስ አባላትን ወደዩኒቨርስቲው ቅጥር ግቢ የመላክ እርምጃ የተሳሳተ መሆኑን በመገንዘብ ለማስተካከል በሞከረበት ጊዜ ግን ተማሪዎች ሕጋዊነት የሌላቸው እርምጃዎች በመውሰዳቸው ችግሩን ለመፍታት የሚያስችል የመከላከል እርምጃ መወሰዱን አመልክቷል።,"When the Federal Police Crime prevention Department realized that the decision to send police members to the university premise was wrong and tried to remedy it, however, students took illegal measures and in order to resolve the situation, it took prevention measures, it disclosed.",የፌዴራል ፖሊስ የወንጀል መከላከል መምሪያ የፖሊስ አባላትን ወደ ዩኒቨርስቲው ቅጥር ግቢ ለመላክ የተወሰደው ውሳኔ የተሳሳተ መሆኑን በመገንዘብ ጉዳዩን ለማስተካከል ጥረት ማድረጉን አመልክቶ ተማሪዎቹ ግን ህገ ወጥ እርምጃ በመውሰድና ሁኔታውን ለመፍታት የመከላከል እርምጃ መውሰዱን አመልክቷል
"ከአዲስ አበባ ሃገረ ስብከት ጽ/ቤት ዲያቆኑ ገንዘቡን ለካሬድራሉ እንዲመልሱ ትእዛዝ ባስተላለፈው መሰረት ገንዘቡን እንዲመልሱ ለዲ/ን ሃ/ጊዮርጊስ ትእዛዝ የጻፉት , ደብዳቤውን ከጻፉበት ማግስት ጀምረው ከስራ የተገለሉት አፈ መምህር ሃ/ማርያም ገ/ሊባኖስ ይገኙበታል .","the addis ababa office of preaching assembly wrote a letter ordering deacon haile ghiorgis to return the money to the cathedral , and afe memhir haile marim gebre libanos was suspended from job the following day after this letter was written .",የአዲስ አበባ ሰበካ ጉባኤ ጽ/ቤት ዲያቆን ሀይለ ጊዮርጊስ ገንዘቡን ለካቴድራሉ እንዲመልሱ በማዘዙ ደብዳቤ የጻፈ ሲሆን ደብዳቤው ከተጻፈበት ማግስት ማግስት በኋላ አፈወርቅ ሀይለ ማርያም ገብረ ሊባኖስ ከስራ ታገዱ
በኋላም ወንድሞቹና የአባቱ ቤተሰቦች በሙሉ ሊወስዱት ወደዚያ ወረዱ። እነሱም ወስደው በጾራ እና በኤሽታዖል መካከል በሚገኘው በአባቱ በማኑሄ የመቃብር ስፍራ ቀበሩት። እሱም በእስራኤል ውስጥ ለ20 ዓመት ፈራጅ ሆኖ አገለገለ።,Later his brothers and all his father’s family came down to take him back. They brought him up and buried him between Zoʹrah and Eshʹta·ol in the tomb of Ma·noʹah his father. He had judged Israel for 20 years.,በኋላም ወንድሞቹና የአባቱ ቤተሰቦች በሙሉ ሊወስዱት ወረዱ፤ ከዚያም አምጥተው በጾራና በኤሽታኦል መካከል ባለው በአባቱ በማ ኖህ መቃብር ቀበሩት፤ እሱም በእስራኤል ውስጥ ለ20 አመት ፈራጅ ሆኖ አገለገለ፤
"የምኩራቡ አለቃ ግን ኢየሱስ በሰንበት ቀን በመፈወሱ ተቆጥቶ ህዝቡን "" ስራ የሚሰራባቸው ስድስት ቀኖች አሉ ; ስለዚህ በእነዚያ ቀኖች እየመጣችሁ ተፈወሱ እንጂ በሰንበት ቀን አይደለም "" አላቸው .","but in response the presiding officer of the synagogue , indignant because jesus did the cure on the sabbath , said to the crowd : "" there are six days on which work ought to be done ; so come and be cured on those days , and not on the sabbath day . ""","የምኩራብ አለቃው ግን ኢየሱስ በሰንበት ፈውሷል በማለቱ ተቆጥቶ ህዝቡን እንዲህ አለው : "" ስራ መስራት የሚኖርባቸው ስድስት ቀናት አሉ ; ስለዚህ በሰንበት ሳይሆን በእነዚያ ቀናት ኑና ተፈወሱ ;"
