amh,eng,translated
እ.ኤ.አ ግንቦት 12 ቀን ሪያድ አካባቢ ባሉ ሦስት መኖሪያ ሰፈሮች ተከታታይ የሚመስሉ የአጥፍቶ ጠፊ ጥቃቶች ከተፈጸሙ በሀላ በተደረገዉ አሰሳ ሦስት የአልቃይዳ ተጠርጣሪ ነዉጠኞች ጂዳ፣ ሳዉዲ አረቢያ ተይዘዉ መታሰራቸዉን የሳዉዲ የደህንነት ባለስልጣኖች ማክሰኞ ዕለት ገልጸዋል።,"The bombings killed 34 people -- including nine attackers, eight Americans and two Britons -- and wounded nearly 200 others.",በቦምብ ጥቃቱ ዘጠኝ አጥቂዎችን ጨምሮ 34 ሰዎች ሞቱ፣ ስምንት አሜሪካውያንና ሁለት እንግሊዛውያን፣ 200 ሰዎችም ቆስለዋል።
ስለጉዟቸው አስመልክተው ከሚሰነዘሩት ነቀፌታዎች መካከል፣ በየዓመቱ በካቶሊክ አዘጋጅነት ጥሪ ከሚረግላቸው ልዩ ልዩ የሃይማኖት ድርጅቶች መካከል አንድም የሃይማኖት መሪ የሚሄድ አለመኖሩንና ጥሪው በተወካዮች ብቻ የሚከናወን መሆኑን፣  ለዓለም ሰላም በሚል የሚዘጋጅው ይህ ዓመታዊ ዝግጅት ክርስቲያኖችን ብቻ ሳይሆን ሌሎችን ሃይማኖቶች ጭምር የሚያካትት ሲሆን፣ ከየትኛውም የሃይማኖት ክፍል የሚላከው ተወካይ ሆኖ ሳለ ለመጀመሪያ ጊዜ የኦርቶዳክስ ተዋህዶ ቤተ ክርስቲያን መሪ የመሄዳቸው ጉዳይ አሳፋሪ ነው ይላሉ።,"Among the criticisms suggested with regards to his journey is the fact that no other religious leader goes to such an annual assembly sponsored by Catholic Church, except being represented; although various religious groups are invited apart from Christians, in this annual conference which is said to be organized for world peace, it was embarrassing for Ethiopian Orthodox church to be represented by its patriarch while others sent their representatives, the report stated.",ከጉዞው ጋር በተያያዘ ከሚቀርቡት ትችቶች መካከል የካቶሊክ ቤተክርስቲያን ከሚያስተዳድረው እንዲህ ዓይነቱ ዓመታዊ ስብሰባ በስተቀር ሌላ የሃይማኖት መሪ አይሄድም የሚለው እውነታ ነው ምንም እንኳን የተለያዩ የሃይማኖት ቡድኖች ከክርስቲያኖች በስተቀር ተጋብዘዋል በዚህ ዓመታዊ ኮንፈረንስ ውስጥ በዓለም ሰላም የተደራጀ ነው ተብሎ የሚነገረው የኢትዮጵያ ኦርቶዶክስ ተዋሕዶ ቤተክርስቲያን በፓትርያርክዋ የተወከለች መሆኑ አሳፋሪ ነበር
እሱም በባሕር አሸዋ ላይ ቆመ። እኔም አሥር ቀንዶችና ሰባት ራሶች ያሉት አንድ አውሬ ከባሕር ሲወጣ አየሁ፤ በቀንዶቹም ላይ አሥር ዘውዶች የነበሩት ሲሆን በራሶቹ ላይ አምላክን የሚሰድቡ ስሞች ነበሩት።,"And it stood still on the sand of the sea. And I saw a wild beast ascending out of the sea, with ten horns and seven heads, and on its horns ten diadems, but on its heads blasphemous names.",እርሱም በባሕር አሸዋ ላይ ቆሞ ነበር፥ አሥር ቀንዶችና ሰባት ራሶች የነበሯትም አውሬ ከባሕር ሲወጣ አየሁ፥ በ ቀንዶቹም ላይ አሥር ዘውዶች ነበሩ፥ በራሱም ላይ የስድብ ስሞች ነበሩበት፥
ደግሞም በራሱ ላይ ስለነበሩት አሥር ቀንዶች እንዲሁም በኋላ ስለወጣውና ሦስቱ በፊቱ እንዲወድቁ ስላደረገው ስለ ሌላኛው ቀንድ ይኸውም ዓይኖችና በእብሪት የሚናገር አፍ ስላሉት እንዲሁም ከሌሎቹ ስለበለጠው ቀንድ ማወቅ ፈለግኩ።,"and about the ten horns on its head, and the other horn that came up and before which three fell, the horn that had eyes and a mouth speaking arrogantly and whose appearance was bigger than that of the others.",ከጭንቅላቱ አሥር ቀንዶችና ከሦስቱ ቀንዶችም በፊት ከወጣው ሌላ ቀንዶችም በዙሪያው ዐይኖችና በትዕቢት የሚናገር አፍ ያለው፥ ከሌሎቹም ይልቅ የሚበልጥ መልክ ያለው ቀንዶች ወድቀዋል።
ኤፍሬም ሆይ፣ እንዴት ልተውህ እችላለሁ? እስራኤል ሆይ፣ እንዴት አሳልፌ ልሰጥህ እችላለሁ? እንዴትስ እንደ አድማህ አደርግሃለሁ? ደግሞስ እንዴት እንደ ጸቦይም ላደርግህ እችላለሁ? ስለ አንተ ያለኝ አመለካከት ተለወጠ፤የርኅራኄ ስሜቴም ተቀሰቀሰ።,"How can I give you up, O Eʹphra·im? How can I hand you over, O Israel? How can I treat you like Adʹmah? How can I make you like Ze·boiʹim? I have had a change of heart;At the same time my compassions are stirred.",ኦ ኤፍራ ኢም እንዴት አሳልፌ እሰጥሃለሁ እስራኤል ሆይ እንዴት አደርግልሃለሁ እንደ አዳማ እንዴት አደርግልሃለሁ እንደ ዛቦይም እንዴት አደርግልሃለሁ የልቤን ለውጥ አግኝቻለሁ በተመሳሳይ ጊዜ ርኅራዬ ተነሳ
"የኢየሱስ ደቀ መዛሙርት ክርስቶስ ተአምራት ሲፈጽም የማየት , ሲያስተምር የመስማት , ሁሉንም አይነት ሰዎች የሚይዝበትን መንገድ የመመልከት እንዲሁም አምላክ ያወጣቸውን መሰረታዊ ስርአቶች እንዴት ተግባራዊ እንደሚያደርግ የማስተዋል አጋጣሚ ነበራቸው .","jesus' disciples saw his miracles , heard his discourses , watched how he dealt with all kinds of people , and observed how he applied godly principles .",የኢየሱስ ደቀ መዛሙርት ተአምራት ሲፈጽሙ ተመልክተዋል፣ ንግግሩን ሰምተዋል፣ ከሁሉም ዓይነት ሰዎች ጋር እንዴት እንደሚገናኝ ተመልክተዋል እንዲሁም መለኮታዊ መሠረታዊ ሥርዓቶችን እንዴት እንደሚጠቀም ተመልክተዋል
"በዮአቂም ዘመን የአባቶች ቤት መሪዎች የሆኑት ካህናት የሚከተሉት ነበሩ : ከሰራያህ መራያህ , ከኤርምያስ ሃናንያህ , ከእዝራ መሹላም , ከአማርያህ የሆሃናን , ከማሉኪ ዮናታን , ከሸባንያህ ዮሴፍ , ከሃሪም አድና , ከመራዮት ሄልቃይ , ከኢዶ ዘካርያስ , ከጊነቶን መሹላም , ከአቢያህ ዚክሪ , ከሚንያሚን , ከሞአድያህ ፒልጣይ , ከቢልጋ ሻሙአ , ከሸማያህ የሆናታን , ከዮያሪብ ማቴናይ , ከየዳያህ ኡዚ , ከሳላይ ቃላይ , ከአሞቅ ኤቤር , ከኬልቅያስ ሃሻብያህ , ከየዳያህ ናትናኤል ተወክለው ነበር .","in the days of joiakim , these were the priests , the heads of the paternal houses : for seraiah , meraiah ; for jeremiah , hananiah ; for ezra , meshullam ; for amariah , jehohanan ; for malluchi , jonathan ; for shebaniah , joseph ; for harim , adna ; for meraioth , helkai ; for iddo , zechariah ; for ginnethon , meshullam ; for abijah , zichri ; for miniamin , … ; for moadiah , piltai ; for bilgah , shammua ; for shemaiah , jehonathan ; for joiarib , mattenai ; for jedaiah , uzzi ; for sallai , kallai ; for amok , eber ; for hilkiah , hashabiah ; for jedaiah , nethanel .",በዮያኪም ዘመን እነዚህ ካህናት የነበሩት ለሴራያ ሜራያ ለኤርምያስ ሃናንያ ለዔዝራ ሜሹላም ለአማሪያም ለኢሖሐናንም ለማሉኪ ዮናታን ለሴባንያ ዮሴፍ ለሂራም አድና ለሜራዮት ሔልካይ ለኢዶ ዘካርያስ ለጊንቶን ሜሹላም ለአብያ ዚክሪ ለሚኒአሚን ለሞዳያ ጲላታይ ለቢልጋ ሻሙዓ ለሴማያ ዮናታን ለዮያሪብ ማቴናይ ለኢድያ ኡዝዚ ለሳላያ ካላይ ለአሞክ ኢቤር ለሂልኪያ ሃሳቢያ ለኢድያ ናትናኤል
ይህ ሁሉ የሆነው በያዕቆብ ዓመፅ፣በእስራኤልም ቤት ኃጢአት የተነሳ ነው። ለያዕቆብ ዓመፅ ተጠያቂው ማን ነው? ሰማርያ አይደለችም? በይሁዳ ለሚገኙት ከፍ ያሉ የማምለኪያ ቦታዎችስ ተጠያቂው ማን ነው? ኢየሩሳሌም አይደለችም?,"All of this is because of the revolt of Jacob,Because of the sins of the house of Israel. What is the revolt of Jacob? Is it not Sa·marʹi·a? And what are the high places of Judah? Are they not Jerusalem?",ይህ ሁሉ በያዕቆብ ዓመፅ ምክንያት ነው በእስራኤል ቤት ኃጢአት ምክንያት የያዕቆብ ዓመፅ ምንድን ነው?
"መጽሃፍ ቅዱስ , በዚህ ረገድ ትክክለኛ አመለካከት እንዲኖረን ይረዳናል ; እንዲህ ይላል : "" ለማንም ቢሆን እንደ ባሪያዎች ሆናችሁ ለመታዘዝ ራሳችሁን ካቀረባችሁ ለእሱ ስለምትታዘዙ የእሱ ባሪያዎች እንደሆናችሁ አታውቁም ? "" ( ሮም 6 : 16 ) የአንድን ግለሰብ አስተሳሰብና ድርጊት የትንባሆ አምሮት የሚቆጣጠረው ከሆነ ግለሰቡ ብዙም ሳይቆይ ለዚህ የሚያዋርድ ልማድ ባሪያ ይሆናል .","the bible helps us to have the correct view of the matter when it says : "" do you not know that if you present yourselves to anyone as obedient slaves , you are slaves of the one you obey ? "" ( romans 6 : 16 ) when an individual's thinking and actions are dominated by a craving for tobacco , he soon becomes a slave to a degrading practice .","መጽሐፍ ቅዱስ ስለ ጉዳዩ ትክክለኛ አመለካከት እንድናገኝ ይረዳናል፤ ጥቅሱ ""ለማንኛውም ሰው ታዛዥ ባሪያዎች ሆናችሁ ራሳችሁን የምታቀርቡ ከሆነ የታዘዙት ባሪያ ናችሁ"" ይላል።"
የእስራኤል ንጉሥ ኢዮዓስ የአካዝያስ ልጅ፣ የኢዮዓስ ልጅ የሆነውን የይሁዳን ንጉሥ አሜስያስን ቤትሼሜሽ ላይ ያዘው። ከዚያም ወደ ኢየሩሳሌም መጡ፤ እሱም የኢየሩሳሌምን ቅጥር፣ ከኤፍሬም በር አንስቶ እስከ ማዕዘን በር ድረስ አፈረሰ፤ ርዝመቱም 400 ክንድ ያህል ነበር።,"King Je·hoʹash of Israel captured King Am·a·ziʹah of Judah, son of Je·hoʹash son of A·ha·ziʹah, at Beth-sheʹmesh. Then they came to Jerusalem, and he made a breach in the wall of Jerusalem from the Gate of Eʹphra·im to the Corner Gate, 400 cubits.",የእስራኤል ንጉሥ ኢያሽ የይሁዳን ንጉሥ ኢያስን በቤጥሴሜስ ያዘ፤ ከዚያም ወደ ኢየሩሳሌም መጡ፤ ከኤፍራም በር እስከ ማዕዘን በር ድረስ የኢየሩሳሌምን ቅጥር 400 ክንድ ሰበረ።
