,amh,eng,translated
0,እ.ኤ.አ ግንቦት 12 ቀን ሪያድ አካባቢ ባሉ ሦስት መኖሪያ ሰፈሮች ተከታታይ የሚመስሉ የአጥፍቶ ጠፊ ጥቃቶች ከተፈጸሙ በሀላ በተደረገዉ አሰሳ ሦስት የአልቃይዳ ተጠርጣሪ ነዉጠኞች ጂዳ፣ ሳዉዲ አረቢያ ተይዘዉ መታሰራቸዉን የሳዉዲ የደህንነት ባለስልጣኖች ማክሰኞ ዕለት ገልጸዋል።,"The bombings killed 34 people -- including nine attackers, eight Americans and two Britons -- and wounded nearly 200 others.",በቦምብ ጥቃቱ 34 ሰዎች ሲገደሉ - ዘጠኝ አጥቂዎች፣ ስምንት አሜሪካውያን እና ሁለት ብሪታንያውያን - - - እና ሌሎች 200 የሚጠጉ ቆስለዋል።
1,ስለጉዟቸው አስመልክተው ከሚሰነዘሩት ነቀፌታዎች መካከል፣ በየዓመቱ በካቶሊክ አዘጋጅነት ጥሪ ከሚረግላቸው ልዩ ልዩ የሃይማኖት ድርጅቶች መካከል አንድም የሃይማኖት መሪ የሚሄድ አለመኖሩንና ጥሪው በተወካዮች ብቻ የሚከናወን መሆኑን፣  ለዓለም ሰላም በሚል የሚዘጋጅው ይህ ዓመታዊ ዝግጅት ክርስቲያኖችን ብቻ ሳይሆን ሌሎችን ሃይማኖቶች ጭምር የሚያካትት ሲሆን፣ ከየትኛውም የሃይማኖት ክፍል የሚላከው ተወካይ ሆኖ ሳለ ለመጀመሪያ ጊዜ የኦርቶዳክስ ተዋህዶ ቤተ ክርስቲያን መሪ የመሄዳቸው ጉዳይ አሳፋሪ ነው ይላሉ።,"Among the criticisms suggested with regards to his journey is the fact that no other religious leader goes to such an annual assembly sponsored by Catholic Church, except being represented; although various religious groups are invited apart from Christians, in this annual conference which is said to be organized for world peace, it was embarrassing for Ethiopian Orthodox church to be represented by its patriarch while others sent their representatives, the report stated.",ከጉዞው ጋር በተያያዘ ከተነሱት ትችቶች መካከል የካቶሊክ ቤተ ክርስቲያን ስፖንሰርሺፕ ባደረገው ዓመታዊ ጉባኤ ላይ ሌላ የሃይማኖት መሪ ከመወከል በቀር አይሄድም የሚለው ነው። ለዓለም ሰላም ይዘጋጃል በተባለው በዚህ አመታዊ ጉባኤ ላይ ከክርስቲያኖች ውጪ የተለያዩ የኃይማኖት ቡድኖች ቢጋበዙም የኢትዮጵያ ኦርቶዶክስ ተዋሕዶ ቤተ ክርስቲያን በፓትርያሪክ መወከሉ ሌሎችም ወኪሎቻቸውን እንዲልኩ መደረጉ አሳፋሪ እንደነበር ዘገባው አመልክቷል።
2,እሱም በባሕር አሸዋ ላይ ቆመ። እኔም አሥር ቀንዶችና ሰባት ራሶች ያሉት አንድ አውሬ ከባሕር ሲወጣ አየሁ፤ በቀንዶቹም ላይ አሥር ዘውዶች የነበሩት ሲሆን በራሶቹ ላይ አምላክን የሚሰድቡ ስሞች ነበሩት።,"And it stood still on the sand of the sea. And I saw a wild beast ascending out of the sea, with ten horns and seven heads, and on its horns ten diadems, but on its heads blasphemous names.",በባሕርም አሸዋ ላይ ቆመ። አውሬም ከባሕር ሲወጣ አየሁ፥ አሥር ቀንዶችና ሰባት ራሶች ነበሩት፥ በቀንዶቹም ላይ አሥር ዘውዶች በራሶቹ ላይ ግን የስድብ ስም አላቸው።
3,ደግሞም በራሱ ላይ ስለነበሩት አሥር ቀንዶች እንዲሁም በኋላ ስለወጣውና ሦስቱ በፊቱ እንዲወድቁ ስላደረገው ስለ ሌላኛው ቀንድ ይኸውም ዓይኖችና በእብሪት የሚናገር አፍ ስላሉት እንዲሁም ከሌሎቹ ስለበለጠው ቀንድ ማወቅ ፈለግኩ።,"and about the ten horns on its head, and the other horn that came up and before which three fell, the horn that had eyes and a mouth speaking arrogantly and whose appearance was bigger than that of the others.",በራሱም ላይ ስላሉት አሥሩ ቀንዶች፥ የሚወጣውንም በፊቱም ሦስቱ የወደቁ ቀንዶች፥ ዓይንና አፍ ያለው፥ መልኩም ከሌሎቹ ይልቅ የሚበልጥ ቀንዱ ነበረ።
4,ኤፍሬም ሆይ፣ እንዴት ልተውህ እችላለሁ? እስራኤል ሆይ፣ እንዴት አሳልፌ ልሰጥህ እችላለሁ? እንዴትስ እንደ አድማህ አደርግሃለሁ? ደግሞስ እንዴት እንደ ጸቦይም ላደርግህ እችላለሁ? ስለ አንተ ያለኝ አመለካከት ተለወጠ፤የርኅራኄ ስሜቴም ተቀሰቀሰ።,"How can I give you up, O Eʹphra·im? How can I hand you over, O Israel? How can I treat you like Adʹmah? How can I make you like Ze·boiʹim? I have had a change of heart;At the same time my compassions are stirred.",ኤፍሬም ሆይ እንዴት አሳልፌ እሰጥሃለሁ? እስራኤል ሆይ እንዴት አሳልፌ እሰጥሃለሁ? እንደ አዳማህ እንዴት ላደርግህ እችላለሁ? እንዴት እንደ ዘቦይም ላደርግህ እችላለሁ? ልቤ ተለውጧል፤ ርኅራኄዬም ተናወጠ።
5,"የኢየሱስ ደቀ መዛሙርት ክርስቶስ ተአምራት ሲፈጽም የማየት , ሲያስተምር የመስማት , ሁሉንም አይነት ሰዎች የሚይዝበትን መንገድ የመመልከት እንዲሁም አምላክ ያወጣቸውን መሰረታዊ ስርአቶች እንዴት ተግባራዊ እንደሚያደርግ የማስተዋል አጋጣሚ ነበራቸው .","jesus' disciples saw his miracles , heard his discourses , watched how he dealt with all kinds of people , and observed how he applied godly principles .",የኢየሱስ ደቀ መዛሙርት ተአምራቱን አይተዋል፣ ንግግሮቹን ሰሙ፣ ከሁሉም ዓይነት ሰዎች ጋር እንዴት እንደሚይዝ ይመለከቱ ነበር እንዲሁም አምላካዊ መመሪያዎችን እንዴት እንደሚሠራ ተመለከቱ።
6,"በዮአቂም ዘመን የአባቶች ቤት መሪዎች የሆኑት ካህናት የሚከተሉት ነበሩ : ከሰራያህ መራያህ , ከኤርምያስ ሃናንያህ , ከእዝራ መሹላም , ከአማርያህ የሆሃናን , ከማሉኪ ዮናታን , ከሸባንያህ ዮሴፍ , ከሃሪም አድና , ከመራዮት ሄልቃይ , ከኢዶ ዘካርያስ , ከጊነቶን መሹላም , ከአቢያህ ዚክሪ , ከሚንያሚን , ከሞአድያህ ፒልጣይ , ከቢልጋ ሻሙአ , ከሸማያህ የሆናታን , ከዮያሪብ ማቴናይ , ከየዳያህ ኡዚ , ከሳላይ ቃላይ , ከአሞቅ ኤቤር , ከኬልቅያስ ሃሻብያህ , ከየዳያህ ናትናኤል ተወክለው ነበር .","in the days of joiakim , these were the priests , the heads of the paternal houses : for seraiah , meraiah ; for jeremiah , hananiah ; for ezra , meshullam ; for amariah , jehohanan ; for malluchi , jonathan ; for shebaniah , joseph ; for harim , adna ; for meraioth , helkai ; for iddo , zechariah ; for ginnethon , meshullam ; for abijah , zichri ; for miniamin , … ; for moadiah , piltai ; for bilgah , shammua ; for shemaiah , jehonathan ; for joiarib , mattenai ; for jedaiah , uzzi ; for sallai , kallai ; for amok , eber ; for hilkiah , hashabiah ; for jedaiah , nethanel .","በዮአቄም ዘመን እነዚህ ካህናት የአባቶች ቤቶች አለቆች ነበሩ፤ ለሠራያ፥ መርያ፥ ለኤርምያስ ሃናንያ; ለዕዝራ፣ መሹላም; ለማርያም ኢዮሃናን; ለማልሉቺ ዮናታን; ለሳባንያስ ዮሴፍ; ለሃሪም, አድና; ለሜራዮት, ሄልካይ; ለኢዶ ዘካርያስ; ለጂንቶን, meshullam; ለአብያ ዝኽሪ ; ለሚኒያሚን ፣…; ለሞአዲያ ፣ ፒልታይ; ለቢልጋህ, ሻሙአ; ለሸማያ ኢዮናታን; ለጆያሪብ, ማትናይ; ለጄዳያ, ኡዚ; ለሳላይ, kallai; ለአሞክ, ኤበር; ለህልቅያስ ሀሳቢያ; ለጄዳያ ፣ ናትናኤል ።"
7,ይህ ሁሉ የሆነው በያዕቆብ ዓመፅ፣በእስራኤልም ቤት ኃጢአት የተነሳ ነው። ለያዕቆብ ዓመፅ ተጠያቂው ማን ነው? ሰማርያ አይደለችም? በይሁዳ ለሚገኙት ከፍ ያሉ የማምለኪያ ቦታዎችስ ተጠያቂው ማን ነው? ኢየሩሳሌም አይደለችም?,"All of this is because of the revolt of Jacob,Because of the sins of the house of Israel. What is the revolt of Jacob? Is it not Sa·marʹi·a? And what are the high places of Judah? Are they not Jerusalem?",ይህ ሁሉ የሆነው በያዕቆብ ዓመፅ፣በእስራኤል ቤት ኃጢአት ምክንያት ነው። የያዕቆብ ዓመፅ ምንድን ነው? ሰማርያ አይደለችምን? የይሁዳም የኮረብታ መስገጃዎች ምንድ ናቸው? ኢየሩሳሌም አይደሉምን?
8,"መጽሃፍ ቅዱስ , በዚህ ረገድ ትክክለኛ አመለካከት እንዲኖረን ይረዳናል ; እንዲህ ይላል : "" ለማንም ቢሆን እንደ ባሪያዎች ሆናችሁ ለመታዘዝ ራሳችሁን ካቀረባችሁ ለእሱ ስለምትታዘዙ የእሱ ባሪያዎች እንደሆናችሁ አታውቁም ? "" ( ሮም 6 : 16 ) የአንድን ግለሰብ አስተሳሰብና ድርጊት የትንባሆ አምሮት የሚቆጣጠረው ከሆነ ግለሰቡ ብዙም ሳይቆይ ለዚህ የሚያዋርድ ልማድ ባሪያ ይሆናል .","the bible helps us to have the correct view of the matter when it says : "" do you not know that if you present yourselves to anyone as obedient slaves , you are slaves of the one you obey ? "" ( romans 6 : 16 ) when an individual's thinking and actions are dominated by a craving for tobacco , he soon becomes a slave to a degrading practice .",መጽሐፍ ቅዱስ ስለ ጉዳዩ ትክክለኛ አመለካከት እንዲኖረን ይረዳናል:- &quot; እንደ ታዛዥ ባሪያዎች ራሳችሁን ብታቀርቡ፥ ለምትታዘዙለት ባሪያዎች እንደሆናችሁ አታውቁምን?&quot; ( ሮሜ 6: 16 ) የአንድ ሰው አስተሳሰብና ድርጊት የትምባሆ ፍላጎት ሲቆጣጠረው ብዙም ሳይቆይ ወራዳ ባሪያ ይሆናል።
9,የእስራኤል ንጉሥ ኢዮዓስ የአካዝያስ ልጅ፣ የኢዮዓስ ልጅ የሆነውን የይሁዳን ንጉሥ አሜስያስን ቤትሼሜሽ ላይ ያዘው። ከዚያም ወደ ኢየሩሳሌም መጡ፤ እሱም የኢየሩሳሌምን ቅጥር፣ ከኤፍሬም በር አንስቶ እስከ ማዕዘን በር ድረስ አፈረሰ፤ ርዝመቱም 400 ክንድ ያህል ነበር።,"King Je·hoʹash of Israel captured King Am·a·ziʹah of Judah, son of Je·hoʹash son of A·ha·ziʹah, at Beth-sheʹmesh. Then they came to Jerusalem, and he made a breach in the wall of Jerusalem from the Gate of Eʹphra·im to the Corner Gate, 400 cubits.",የእስራኤል ንጉሥ ኢዮአስ የይሁዳን ንጉሥ አሜስያስን የአካዝያስን ልጅ የኢዮአስን ልጅ በቤትሳሚስ ያዘ። ከዚያም ወደ ኢየሩሳሌም መጡ፤ የኢየሩሳሌምንም ቅጥር ከኤፍሬም በር እስከ ማዕዘኑ በር ድረስ 400 ክንድ ሰበረ።
