amh,eng,translated
እ.ኤ.አ ግንቦት 12 ቀን ሪያድ አካባቢ ባሉ ሦስት መኖሪያ ሰፈሮች ተከታታይ የሚመስሉ የአጥፍቶ ጠፊ ጥቃቶች ከተፈጸሙ በሀላ በተደረገዉ አሰሳ ሦስት የአልቃይዳ ተጠርጣሪ ነዉጠኞች ጂዳ፣ ሳዉዲ አረቢያ ተይዘዉ መታሰራቸዉን የሳዉዲ የደህንነት ባለስልጣኖች ማክሰኞ ዕለት ገልጸዋል።,"The bombings killed 34 people -- including nine attackers, eight Americans and two Britons -- and wounded nearly 200 others.",ማክሰኞ እለት በዌስት ባንክ ከተማ በሄብሮን በድንገት በፈቀደው ፍንዳታ ላይ የእስራኤል ወታደሮች በከፈቱት ተኩስ አንድ አመት ፍልስጤማዊ ልጅ ከራሱ ላይ በመመታቱ ላይ ጉዳት አደረጓቸው።ድ የደህንነት ባለስልጣኖች ማክሰኞ እለት አስታወቀ።ድ የደህንነት ባለስልጣኖች ማክሰኞ እለት ከ2001 እስከ 200 ማይል ያህል እና ከ2001 ማይል ገባ ብሎ ተናግሯል።ታቸውን አንድ በአንድ የፍልስጤም የደህንነት ባለስልጣኖች ገልጸዋል።ድ የደህንነት ባለስልጣኖች ገልጸዋል። አንድ ሰአት ላይ ያሉትን ሁለት ሰአት ያህል ያደፋፍራሉ። ውጊያውን ጥቃት እንደሚያቀርቡ ገልጸዋል።
ስለጉዟቸው አስመልክተው ከሚሰነዘሩት ነቀፌታዎች መካከል፣ በየዓመቱ በካቶሊክ አዘጋጅነት ጥሪ ከሚረግላቸው ልዩ ልዩ የሃይማኖት ድርጅቶች መካከል አንድም የሃይማኖት መሪ የሚሄድ አለመኖሩንና ጥሪው በተወካዮች ብቻ የሚከናወን መሆኑን፣  ለዓለም ሰላም በሚል የሚዘጋጅው ይህ ዓመታዊ ዝግጅት ክርስቲያኖችን ብቻ ሳይሆን ሌሎችን ሃይማኖቶች ጭምር የሚያካትት ሲሆን፣ ከየትኛውም የሃይማኖት ክፍል የሚላከው ተወካይ ሆኖ ሳለ ለመጀመሪያ ጊዜ የኦርቶዳክስ ተዋህዶ ቤተ ክርስቲያን መሪ የመሄዳቸው ጉዳይ አሳፋሪ ነው ይላሉ።,"Among the criticisms suggested with regards to his journey is the fact that no other religious leader goes to such an annual assembly sponsored by Catholic Church, except being represented; although various religious groups are invited apart from Christians, in this annual conference which is said to be organized for world peace, it was embarrassing for Ethiopian Orthodox church to be represented by its patriarch while others sent their representatives, the report stated.","ስለጉዟቸው ከሚናገሩ ወገኖች መካከል በሲኖዶስ የሚካሄዱት ፓትርያርክነት ያለው ሌላ የሃይማኖት መሪ በመ.ኤን.ሲ ዋና አስተባራት እንድ.ሲኘ የሚመራ፣ በዚህ አመታዊ ስብሰባ ላይ የተለየ የሃይማኖት ቡድኖች የሚሳተፉበት በዚህ አመታዊ ስብሰባ እንጅ የኢትዮጵያ አንድነት ግንባር ጥሪው አለም ሰላም መሆኑን ከሚናገሩት ሰወች ውስጥ የተለየ እንደሆነ ሌሎችን ካቀረቡ ወገኖች መካከል አንዱ፣ ሌላው ቀርቶ ሌሎችን ወደ ውጭ አገር ለመልክለት ሰአት እንድላክላቸው የተጓዙት , ሲሉ ገልጸዋልውን ዜና ያነጋገሩት።"
እሱም በባሕር አሸዋ ላይ ቆመ። እኔም አሥር ቀንዶችና ሰባት ራሶች ያሉት አንድ አውሬ ከባሕር ሲወጣ አየሁ፤ በቀንዶቹም ላይ አሥር ዘውዶች የነበሩት ሲሆን በራሶቹ ላይ አምላክን የሚሰድቡ ስሞች ነበሩት።,"And it stood still on the sand of the sea. And I saw a wild beast ascending out of the sea, with ten horns and seven heads, and on its horns ten diadems, but on its heads blasphemous names.",እሱም በባህሩ አሸዋ ላይ ቆመ። እኔም አስር ቀንዶች ያሉት አንድ አውሬ ከባህሩ ሲወጣ አየሁ፤ አስር ቀንዶች ያሉት አስር ቀንዶች ያሉት እንድሁም አስር ቀንዶች ያሉት ሲሆን በራሶቹ ላይ ግን ስሞች ላይ ነበር። ስም ያለውን ነገር ሁሉ አወጅቷል።። ስም መልሶ። ሰወች። በስማቸው ላይ ነበር። ጊዜ በስማቸው ላይ ነበር። ስምቱን ቀጥ ብሎ ነበር። ግንዱ ላይ ፈረደበት።ቱን ቀጥቷል። ሰወች ናቸው። ከሆነ
ደግሞም በራሱ ላይ ስለነበሩት አሥር ቀንዶች እንዲሁም በኋላ ስለወጣውና ሦስቱ በፊቱ እንዲወድቁ ስላደረገው ስለ ሌላኛው ቀንድ ይኸውም ዓይኖችና በእብሪት የሚናገር አፍ ስላሉት እንዲሁም ከሌሎቹ ስለበለጠው ቀንድ ማወቅ ፈለግኩ።,"and about the ten horns on its head, and the other horn that came up and before which three fell, the horn that had eyes and a mouth speaking arrogantly and whose appearance was bigger than that of the others.",በራሱም ላይ ስለ አስሩ ቀንዶች እንድሁም ሶስቱ በፊቱ ስለ ሶስቱ ሰወች ስለሆኑት ስለ ሶስቱ በፊቱ ስለ ሌላው ቀንበጥ ይኸውም አይኖችና አፍ ያለው ሰው ይበልጥ መልኩ ነው። ሰወች ከሚያደርጉት ነገር የበለጠ ነበር።ውን ቀንደቡ ነው። ብቻ ነው።። እንኳ ይወደሳል። ሰወች ድምጽ ነው።
ኤፍሬም ሆይ፣ እንዴት ልተውህ እችላለሁ? እስራኤል ሆይ፣ እንዴት አሳልፌ ልሰጥህ እችላለሁ? እንዴትስ እንደ አድማህ አደርግሃለሁ? ደግሞስ እንዴት እንደ ጸቦይም ላደርግህ እችላለሁ? ስለ አንተ ያለኝ አመለካከት ተለወጠ፤የርኅራኄ ስሜቴም ተቀሰቀሰ።,"How can I give you up, O Eʹphra·im? How can I hand you over, O Israel? How can I treat you like Adʹmah? How can I make you like Ze·boiʹim? I have had a change of heart;At the same time my compassions are stirred.",ኤፍሬም ሆይ፣ እንደት ልነሳህ እችላለሁ? እስራኤል ሆይ፣ እንደት አሳልፌ ልሰጥህ እችላለሁ? በአማሌቅ ላይ እንደት ልጥልህ እችላለሁ? እንደ ኦርና እንደ ኦርናህ አድርገህ እይዝ ነበር? በጣም ልቤስ ነበር፤የቃተቴ ነው። ጊዜ ያውጠነጥራል። አንድ ጊዜ የእኔ ነው። ጊዜ ነው። ነው። ነው። ነው። ነው። አንድ አይነት ነው።ክርወች ናቸው።ክር
"የኢየሱስ ደቀ መዛሙርት ክርስቶስ ተአምራት ሲፈጽም የማየት , ሲያስተምር የመስማት , ሁሉንም አይነት ሰዎች የሚይዝበትን መንገድ የመመልከት እንዲሁም አምላክ ያወጣቸውን መሰረታዊ ስርአቶች እንዴት ተግባራዊ እንደሚያደርግ የማስተዋል አጋጣሚ ነበራቸው .","jesus' disciples saw his miracles , heard his discourses , watched how he dealt with all kinds of people , and observed how he applied godly principles .","የኢየሱስ ደቀ መዛሙርት , ተአምራት እሱ ለሁሉም አይነት ሰወች እንደት እንደሚረዳው እንድሁም ለአምላክ ያደሩባቸውን መመሪያወች እንደት እንደሚያሟላላቸው ሰምቶ እርምጃ ወስዷል . ጊዜ ነው . ሳይሆን አይቀርም .ውን መንገድ እንደ ምሳሌ እንውሰድ . ነው . መንገድ ነው . መንገድ ነው . መንገድ ነው . መንገድ ነው ."
"በዮአቂም ዘመን የአባቶች ቤት መሪዎች የሆኑት ካህናት የሚከተሉት ነበሩ : ከሰራያህ መራያህ , ከኤርምያስ ሃናንያህ , ከእዝራ መሹላም , ከአማርያህ የሆሃናን , ከማሉኪ ዮናታን , ከሸባንያህ ዮሴፍ , ከሃሪም አድና , ከመራዮት ሄልቃይ , ከኢዶ ዘካርያስ , ከጊነቶን መሹላም , ከአቢያህ ዚክሪ , ከሚንያሚን , ከሞአድያህ ፒልጣይ , ከቢልጋ ሻሙአ , ከሸማያህ የሆናታን , ከዮያሪብ ማቴናይ , ከየዳያህ ኡዚ , ከሳላይ ቃላይ , ከአሞቅ ኤቤር , ከኬልቅያስ ሃሻብያህ , ከየዳያህ ናትናኤል ተወክለው ነበር .","in the days of joiakim , these were the priests , the heads of the paternal houses : for seraiah , meraiah ; for jeremiah , hananiah ; for ezra , meshullam ; for amariah , jehohanan ; for malluchi , jonathan ; for shebaniah , joseph ; for harim , adna ; for meraioth , helkai ; for iddo , zechariah ; for ginnethon , meshullam ; for abijah , zichri ; for miniamin , … ; for moadiah , piltai ; for bilgah , shammua ; for shemaiah , jehonathan ; for joiarib , mattenai ; for jedaiah , uzzi ; for sallai , kallai ; for amok , eber ; for hilkiah , hashabiah ; for jedaiah , nethanel .","በዮአቂም ዘመን አባቶች ቤቶች መሪወች የሆኑት ካህናት የሚከተሉት ነበሩ : ሰራያህ , ሰራያህ , ሃናን , ኤርምያስ , ኤርምያስ , እዝራ , ለዘካርያስ , ለዘካርያስ , ለዘካርያስ , ለዘካርያስ , ለዘካርያስ , ለዘካርያስ , ለዘካርያስ , ለሃናንያህ , ለዘካርያስ , ለዘካርያስ , ለዘካርያስ , ለዘካርያስ , ከየሿ , ከየሿ , ከየሿ , ከየሿ , ከየሿ , ከየሿ , ከየሆአኤል , ከየሿ , ከየሆሿ , ከየሆአኤል"
ይህ ሁሉ የሆነው በያዕቆብ ዓመፅ፣በእስራኤልም ቤት ኃጢአት የተነሳ ነው። ለያዕቆብ ዓመፅ ተጠያቂው ማን ነው? ሰማርያ አይደለችም? በይሁዳ ለሚገኙት ከፍ ያሉ የማምለኪያ ቦታዎችስ ተጠያቂው ማን ነው? ኢየሩሳሌም አይደለችም?,"All of this is because of the revolt of Jacob,Because of the sins of the house of Israel. What is the revolt of Jacob? Is it not Sa·marʹi·a? And what are the high places of Judah? Are they not Jerusalem?",ይህ ሁሉ የሆነው በያእቆብ አመጽ፣ይህ ሁሉ የሆነው በያእቆብ አመጽ የተነሳ ነው። የያእቆብ ቤት ሃጢአትስ ምን ማለት ነው? ሰኢዮክን አይደለም? የይሁዳ ከፍ ያሉ የማምለኪያ ቦታወችስ አይደሉም? ኢየሩሳሌምስ አይደሉም?ስ?ስስ አይደለም?????
"መጽሃፍ ቅዱስ , በዚህ ረገድ ትክክለኛ አመለካከት እንዲኖረን ይረዳናል ; እንዲህ ይላል : "" ለማንም ቢሆን እንደ ባሪያዎች ሆናችሁ ለመታዘዝ ራሳችሁን ካቀረባችሁ ለእሱ ስለምትታዘዙ የእሱ ባሪያዎች እንደሆናችሁ አታውቁም ? "" ( ሮም 6 : 16 ) የአንድን ግለሰብ አስተሳሰብና ድርጊት የትንባሆ አምሮት የሚቆጣጠረው ከሆነ ግለሰቡ ብዙም ሳይቆይ ለዚህ የሚያዋርድ ልማድ ባሪያ ይሆናል .","the bible helps us to have the correct view of the matter when it says : "" do you not know that if you present yourselves to anyone as obedient slaves , you are slaves of the one you obey ? "" ( romans 6 : 16 ) when an individual's thinking and actions are dominated by a craving for tobacco , he soon becomes a slave to a degrading practice .","መጽሃፍ ቅዱስ "" ለማንም ታዛዥ ባሪያወች ሆናችሁ በነፃ የምትታዘዙ ባሪያወች ሆናችሁ የምታዘነበውን ሰው ባሪያወች እንደሆናችሁ አታውቁም ? "" ( ሮም 6 : 16 ) አንድ ግለሰብ , አንድ ግለሰብ , አንድ ግለሰብ , መጥፎ ነገር ሲፈጽሙበት ወይም ድርጊት ሲፈጽሙበት ወድያውኑ ባሪያ ሆኖ ቢቀር ወይም አንድ ነገር ለማድረግ ሲል ምን አይነት አካሄድ እንደሚከተል እንደሚጠቅም ታውቃላችሁ . ባሪያ ይሆናል . ፈቃደኛ ነው . . ባሪያ ይሆናል . ባሪያ ይሆናል . ባሪያ ይሆናል . ባሪያ ይሆናል ."
የእስራኤል ንጉሥ ኢዮዓስ የአካዝያስ ልጅ፣ የኢዮዓስ ልጅ የሆነውን የይሁዳን ንጉሥ አሜስያስን ቤትሼሜሽ ላይ ያዘው። ከዚያም ወደ ኢየሩሳሌም መጡ፤ እሱም የኢየሩሳሌምን ቅጥር፣ ከኤፍሬም በር አንስቶ እስከ ማዕዘን በር ድረስ አፈረሰ፤ ርዝመቱም 400 ክንድ ያህል ነበር።,"King Je·hoʹash of Israel captured King Am·a·ziʹah of Judah, son of Je·hoʹash son of A·ha·ziʹah, at Beth-sheʹmesh. Then they came to Jerusalem, and he made a breach in the wall of Jerusalem from the Gate of Eʹphra·im to the Corner Gate, 400 cubits.",የእስራኤል ንጉስ ኢዮአስ የይሁዳ ንጉስ አሜስያስን ልጅ አካዝያስን ቤት ከቤትካር ላይ አድርጎ ወሰደው። ከዚያም ወደ ኢየሩሳሌም መጡ፤ እሱም ከኤፍሬም በር አንስቶ እስከ ማእዘን በር ድረስ አከማቸ፤ እሱም እስከ ማእዘን በር ድረስ በኢየሩሳሌም ቅጥር አፈረሰ። ማእዘን በር እስከ 400 ክንድ ያህል ነበር። ማእዘን በር ድረስ ክንድ ነበር። ሰወች ነበሩ።ትን ሰወች ሁሉለት። ሰወችወች ሰወችወች
