amh,eng,translated
እ.ኤ.አ ግንቦት 12 ቀን ሪያድ አካባቢ ባሉ ሦስት መኖሪያ ሰፈሮች ተከታታይ የሚመስሉ የአጥፍቶ ጠፊ ጥቃቶች ከተፈጸሙ በሀላ በተደረገዉ አሰሳ ሦስት የአልቃይዳ ተጠርጣሪ ነዉጠኞች ጂዳ፣ ሳዉዲ አረቢያ ተይዘዉ መታሰራቸዉን የሳዉዲ የደህንነት ባለስልጣኖች ማክሰኞ ዕለት ገልጸዋል።,"The bombings killed 34 people -- including nine attackers, eight Americans and two Britons -- and wounded nearly 200 others.",ሁለት ሰዎችን ገድለው ወደ 85 ኪሎ ሜትር ርቀት ላይ የሚገኘውን ጨምሮ 34 ሰዎችን ገድሏል።
ስለጉዟቸው አስመልክተው ከሚሰነዘሩት ነቀፌታዎች መካከል፣ በየዓመቱ በካቶሊክ አዘጋጅነት ጥሪ ከሚረግላቸው ልዩ ልዩ የሃይማኖት ድርጅቶች መካከል አንድም የሃይማኖት መሪ የሚሄድ አለመኖሩንና ጥሪው በተወካዮች ብቻ የሚከናወን መሆኑን፣  ለዓለም ሰላም በሚል የሚዘጋጅው ይህ ዓመታዊ ዝግጅት ክርስቲያኖችን ብቻ ሳይሆን ሌሎችን ሃይማኖቶች ጭምር የሚያካትት ሲሆን፣ ከየትኛውም የሃይማኖት ክፍል የሚላከው ተወካይ ሆኖ ሳለ ለመጀመሪያ ጊዜ የኦርቶዳክስ ተዋህዶ ቤተ ክርስቲያን መሪ የመሄዳቸው ጉዳይ አሳፋሪ ነው ይላሉ።,"Among the criticisms suggested with regards to his journey is the fact that no other religious leader goes to such an annual assembly sponsored by Catholic Church, except being represented; although various religious groups are invited apart from Christians, in this annual conference which is said to be organized for world peace, it was embarrassing for Ethiopian Orthodox church to be represented by its patriarch while others sent their representatives, the report stated.",ስለጉዟቸው ከጵጵጵስና በኋላ በቤተ ክርስቲያን ውስጥ ብዙ የሃይማኖት መሪታዊና የተለየ እንደሆነ ተደርጐ የነበረው የመጥሪያ ዝግጅት፣ በአሁኑ ወቅት የሃይማኖት ቡድን መሪ ፓትሪያርኩነት ከሚጠራውና ውጭ ሆኖ ሳለ፣ ሌሎችን የሚያመለክተውን ጥረት እንደሚያሰጋቸውም ከሆነ አንዱንድሱ፣ ሌሎችን የሚያመለክተው መሆኑን፣ ሌሎች የሚያመለክተው ነው።
እሱም በባሕር አሸዋ ላይ ቆመ። እኔም አሥር ቀንዶችና ሰባት ራሶች ያሉት አንድ አውሬ ከባሕር ሲወጣ አየሁ፤ በቀንዶቹም ላይ አሥር ዘውዶች የነበሩት ሲሆን በራሶቹ ላይ አምላክን የሚሰድቡ ስሞች ነበሩት።,"And it stood still on the sand of the sea. And I saw a wild beast ascending out of the sea, with ten horns and seven heads, and on its horns ten diadems, but on its heads blasphemous names.",እሱም በባሕሩ አሸዋ ላይ ቆመ። እኔም አሥር ቀንዶችና ሰባት ራሶችን ያሉት አንድ አውሬ ከባሕር ሲወጣ አየሁ፤ በራሱም ላይ አሥር አሥር አሥር አሥር አሥር አሥር አሥር አሥር አሥር አሥር አሥር አሥር አሥር አሥር ቀንዶች ያሉት ሲሆን በራሱ ላይ ነበር።
ደግሞም በራሱ ላይ ስለነበሩት አሥር ቀንዶች እንዲሁም በኋላ ስለወጣውና ሦስቱ በፊቱ እንዲወድቁ ስላደረገው ስለ ሌላኛው ቀንድ ይኸውም ዓይኖችና በእብሪት የሚናገር አፍ ስላሉት እንዲሁም ከሌሎቹ ስለበለጠው ቀንድ ማወቅ ፈለግኩ።,"and about the ten horns on its head, and the other horn that came up and before which three fell, the horn that had eyes and a mouth speaking arrogantly and whose appearance was bigger than that of the others.",በራሱ ላይ ስለ አሥሩን ቀንዶች እንዲሁም በሦስት በፊቱ ስለቆዩትና ሦስቱ በፊቱ ስለ ሌላኛው ቀንድ ይኸውም ዓይኖችና አፍ የሚናገር አፍ እንዲሁም ከሌሎቹ ሁሉ ይበልጥ ውብ የሆነውን ቀንድ ስለነበራቸው ቀንድ ማወቅ ጀመሩ።
ኤፍሬም ሆይ፣ እንዴት ልተውህ እችላለሁ? እስራኤል ሆይ፣ እንዴት አሳልፌ ልሰጥህ እችላለሁ? እንዴትስ እንደ አድማህ አደርግሃለሁ? ደግሞስ እንዴት እንደ ጸቦይም ላደርግህ እችላለሁ? ስለ አንተ ያለኝ አመለካከት ተለወጠ፤የርኅራኄ ስሜቴም ተቀሰቀሰ።,"How can I give you up, O Eʹphra·im? How can I hand you over, O Israel? How can I treat you like Adʹmah? How can I make you like Ze·boiʹim? I have had a change of heart;At the same time my compassions are stirred.",ኤፍሬም ሆይ፣ እንዴት ልሰጥህ እችላለሁ? እስራኤል ሆይ፣ እንዴት ልገድልህ እችላለሁ? እንደ ካማድህን ልገድልህ እችላለሁ? እኔስ እንደ ጸቦይም ላደርገው እችላለሁ? እኔ በልቤ ለውጥኩ፤የእኔ እንደሆነ ሁለቱም እነሱ ናቸው።
"የኢየሱስ ደቀ መዛሙርት ክርስቶስ ተአምራት ሲፈጽም የማየት , ሲያስተምር የመስማት , ሁሉንም አይነት ሰዎች የሚይዝበትን መንገድ የመመልከት እንዲሁም አምላክ ያወጣቸውን መሰረታዊ ስርአቶች እንዴት ተግባራዊ እንደሚያደርግ የማስተዋል አጋጣሚ ነበራቸው .","jesus' disciples saw his miracles , heard his discourses , watched how he dealt with all kinds of people , and observed how he applied godly principles .","የኢየሱስ ደቀ መዛሙርት ተአምራት , የተለያዩ የተለያዩ ሰዎች እንዴት እንዳከናወኑ , ሁሉንም አይነት ሰዎች እንዴት እንዳከናወኑ እንዲሁም አምላክን የሚያስመስል መመሪያ እንዴት ተግባራዊ እንዳደረገ እንዲሁም ኢየሱስ ተአምራት ሲፈጽሙ ተመልክተው ተመልክተው ነበር ."
"በዮአቂም ዘመን የአባቶች ቤት መሪዎች የሆኑት ካህናት የሚከተሉት ነበሩ : ከሰራያህ መራያህ , ከኤርምያስ ሃናንያህ , ከእዝራ መሹላም , ከአማርያህ የሆሃናን , ከማሉኪ ዮናታን , ከሸባንያህ ዮሴፍ , ከሃሪም አድና , ከመራዮት ሄልቃይ , ከኢዶ ዘካርያስ , ከጊነቶን መሹላም , ከአቢያህ ዚክሪ , ከሚንያሚን , ከሞአድያህ ፒልጣይ , ከቢልጋ ሻሙአ , ከሸማያህ የሆናታን , ከዮያሪብ ማቴናይ , ከየዳያህ ኡዚ , ከሳላይ ቃላይ , ከአሞቅ ኤቤር , ከኬልቅያስ ሃሻብያህ , ከየዳያህ ናትናኤል ተወክለው ነበር .","in the days of joiakim , these were the priests , the heads of the paternal houses : for seraiah , meraiah ; for jeremiah , hananiah ; for ezra , meshullam ; for amariah , jehohanan ; for malluchi , jonathan ; for shebaniah , joseph ; for harim , adna ; for meraioth , helkai ; for iddo , zechariah ; for ginnethon , meshullam ; for abijah , zichri ; for miniamin , … ; for moadiah , piltai ; for bilgah , shammua ; for shemaiah , jehonathan ; for joiarib , mattenai ; for jedaiah , uzzi ; for sallai , kallai ; for amok , eber ; for hilkiah , hashabiah ; for jedaiah , nethanel .","በየዋሻይ ዘመን የአባቶች ቤት መሪዎች የሆኑት ካህናቱ እነዚህ ነበሩ : ፓሃት , ኮኒ , ኤርምያስ , ከኤርምያስ , ከኤርምያስ , ከኤርምያስ , ከኤርምያስ , ከኤታኤል , ለጦብያ , ለጦብያ , ለጦብያ , ለጦብ , ለሃር , ለሚሳ , ለሚሳታያህ , ለሚሳ , ለሚሳኒ , ለሚሳ , ለሚሳኒ , ለሚሳኒ , ለሚሳኒ , ለሚካንያህ , ለሚካንያህ , ለሚድ , ለሚድ"
ይህ ሁሉ የሆነው በያዕቆብ ዓመፅ፣በእስራኤልም ቤት ኃጢአት የተነሳ ነው። ለያዕቆብ ዓመፅ ተጠያቂው ማን ነው? ሰማርያ አይደለችም? በይሁዳ ለሚገኙት ከፍ ያሉ የማምለኪያ ቦታዎችስ ተጠያቂው ማን ነው? ኢየሩሳሌም አይደለችም?,"All of this is because of the revolt of Jacob,Because of the sins of the house of Israel. What is the revolt of Jacob? Is it not Sa·marʹi·a? And what are the high places of Judah? Are they not Jerusalem?",ይህ ሁሉ የሆነው የያዕቆብ ዓመፅ፣ከእስራኤል ቤት ኃጢአት የተነሳ ነው። የያዕቆብ ዓመፅ ምንድን ነው? ሰማርያ አይደለምን? የይሁዳ ከፍ ያሉ የማምለኪያ ቦታዎችስ ምንድን ናቸው?
"መጽሃፍ ቅዱስ , በዚህ ረገድ ትክክለኛ አመለካከት እንዲኖረን ይረዳናል ; እንዲህ ይላል : "" ለማንም ቢሆን እንደ ባሪያዎች ሆናችሁ ለመታዘዝ ራሳችሁን ካቀረባችሁ ለእሱ ስለምትታዘዙ የእሱ ባሪያዎች እንደሆናችሁ አታውቁም ? "" ( ሮም 6 : 16 ) የአንድን ግለሰብ አስተሳሰብና ድርጊት የትንባሆ አምሮት የሚቆጣጠረው ከሆነ ግለሰቡ ብዙም ሳይቆይ ለዚህ የሚያዋርድ ልማድ ባሪያ ይሆናል .","the bible helps us to have the correct view of the matter when it says : "" do you not know that if you present yourselves to anyone as obedient slaves , you are slaves of the one you obey ? "" ( romans 6 : 16 ) when an individual's thinking and actions are dominated by a craving for tobacco , he soon becomes a slave to a degrading practice .","መጽሃፍ ቅዱስ "" እናንተ በአንድ ሰው ባሪያዎች ሆናችሁ ራሳችሁን ብትታዘዙ , በአንድ ሰው ባሪያዎች ሆናችሁ ብትታዘዙ ምን አይነት ሰዎች ናችሁ ? "" በማለት ምን እንደሚል ልብ በል ."
የእስራኤል ንጉሥ ኢዮዓስ የአካዝያስ ልጅ፣ የኢዮዓስ ልጅ የሆነውን የይሁዳን ንጉሥ አሜስያስን ቤትሼሜሽ ላይ ያዘው። ከዚያም ወደ ኢየሩሳሌም መጡ፤ እሱም የኢየሩሳሌምን ቅጥር፣ ከኤፍሬም በር አንስቶ እስከ ማዕዘን በር ድረስ አፈረሰ፤ ርዝመቱም 400 ክንድ ያህል ነበር።,"King Je·hoʹash of Israel captured King Am·a·ziʹah of Judah, son of Je·hoʹash son of A·ha·ziʹah, at Beth-sheʹmesh. Then they came to Jerusalem, and he made a breach in the wall of Jerusalem from the Gate of Eʹphra·im to the Corner Gate, 400 cubits.",የእስራኤል ንጉሥ አካዝያስ የይሁዳን ንጉሥ የአካዝ ልጅ የሆነውን የይሁዳን ንጉሥ አሜስያስን ቤትባዓካ ላይ ያዘ። ከዚያም ወደ ኢየሩሳሌም መጡ፤ እሱም ከኤፍሬም በር አንስቶ እስከ ኢየሩሳሌም ድረስ አፈረሰ፤ ርዝመቷ ደግሞ 400 ክንድ ያህል ነበር።
