Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17665,17640,ወጸውዐ ደቂቆ ወቀርቡ ኀቤሁ እሙንቱ ወውሉዶሙ ወከፈለ ምድረ በዑፃዌ ዘይእኅዙ ሠለስቲሆሙ ውሉዱ ወሰፍሑ እደዊሆሙ ወነሥኡ መጽሐፈ እምሕፅነ ኖኅ አቡሆሙ።,"When he summoned his children, they came to him — they and their children. He divided the earth into the lots which his three sons would occupy. They reached out their hands and took the book from the bosom of their father Noah.",ወጸውዖ ሎሙ ደቂቀ ዐሞን በበ ሕዘቢሆሙ ውስተ ምድር ዘእንበለ ውሉድ ዲበ ምድር ሠለስቱ ምእት ወአርብዓ ወሰብዓቱ ደቂቀ ዘብዴዎስ ወእምነ ባሕቱ አቡሆሙ እምነ ዔሳው ሎሙ እምነ ዔሳው ሎሙ ።።
17666,5045,አመ አበየ ፈርዖን ፈንዎተነ ቀተለ ኵሎ በኵረ በምድረ ግብጽ እምበኵረ ሰብእ እስከ እንስሳ ወበእንተዝ አነ እሠውዕ ለእግዚአብሔር ኵሎ ተባዕተ ዘይፈትሕ ሕምሰ ወኵሎ በኵረ ውሉድየ እቤዙ ።,"And it came to pass, when Pharaoh would hardly let us go, that the LORD slew all the firstborn in the land of Egypt, both the firstborn of man, and the firstborn of beast: therefore I sacrifice to the LORD all that openeth the matrix, being males; but all the firstborn of my children I redeem.",ወሶበ ፈነዎሙ ፈርዖን ከመ ያውሮ እግዚአብሔር ኵሎ በኵረ በምድረ ግብጽ እምሰብእ እስከ እንስሳ ወእገብር እግዚአብሔር ዘእሬኢ አነ እግዚአብሔር ዘእቄድ ኵሎ በኵረ በምድረ ግብጽ ፤ ለደቂቀ እስራኤል ኵሎሙ ደቂቀ እንስሳ ሊተ ። እንከ ደቂቀ እስራኤል እለ ሀለዉ ውስተ ግብጽ ። እዴሁ ሶበ ፈጸመ ሰሎሞን ። ወበኵሉ ፈርዖን ። ወበኵሉ ፈርዖን ። ደቂቀ እስራኤልነዊት እንተ ገብረ ላቲ ወማእከለ ባሕር ወአልቦ ዘእልፍ ለኵሉ ደቂቀ እስራኤል ። ኀቤሁ ሠናይት ወማእከለ ባሕር ወአልቦ ዘእዘዙ ።ነ እግዚአብሔር ለአብርሃም ፈርዖን ።ነዊት ለጽድቅ እግዚአብሔር ለአብርሃም ደቂቀ እስራኤል
17667,314,ወአረፍተ ገቦሁ እምታሕቴሁ ኀምስ በእመት ርኅቡ ወለማእከላዊ ስድስ በእመት ወለሣልስኒ ስብዕ በእመት ርኅቡ እስመ አስተራሐቆ ለመኣዝነ ቤቱ ዘዐውዱ ከመ ኢይትቃረብ አረፍተ ቤቱ ።,"And then he built chambers against all the house, five cubits high: and they rested on the house with timber of cedar.",ወአረፍተ ገቦሁ እምታሕቴሁ ኀምስ በእመት ርኅቡ ወለማእከላዊ ስድስ በእመት ወለሣልስኒ ስብዕ በእመት ርኅቡ እስመ አስተራሐቆ ለመኣዝነ ቤቱ ዘዐውዱ ከመ ኢይትቃረብ አረፍተ ቤቱ ዘዐውዱ ። በዘ ቦቱ ወከመ ኢይት ሰሎሞን ዮም ወእስከ ዛቲ ዕለት ። ላቲ ሰሎሞን ንጉሥ ወገብረ ሰሎሞን ወመ አጥ ወሳጣሮት ወአማልክተ አሕዛብ እለ አዘዞሙ እግዚአብሔር ።ዮሙ ለእስራኤል በሰጣ ሕዝብ ውስተ ምደሮሙ ውስተ ምደሮሙ ። ወሳጣሮት ወአማልክተ አሕዛብ እለ ዐውዶሙም። ላዕለ እስራኤል ማእከለ ሕዝብ ውስተ ሰማይ በሰጣርዮሙ አሕዛብ እለ ዐውዶሙ ወኵሉ
17668,16839,እምነሰለስቱ ሰብእ ዘተመሥረተ ማህበር እምድኅረ አርባእቱ አውራህ በፅሐ ላዕለ መካነ ጠፈረ ዓለም ዘኩሉ።,A three-man crew lands safely after four months in the International Space Station.,በውስተ ኢትዮጵያ በክልለ አማራዱ ምእት ዐሠርቱ ወአሐዱ አውራኅ ላዕለ እሉ ሠለስቱ ምእት ዐሠርቱ ወአርባዕቱ ምእት ሰቅልኀ ወስድስቱ በዘይትገበር ሴላተ ወርቅ ውእቱ። መ አሄምላ ሲዙሉ። አሐዱ አሐዱ እም ምእት በከመ ጽሑፍ።ት።ት።።።ት።።ት።ት። ላዕለ ለእግዚእነ።
17669,5116,ወወፅአ በሳኒታ ዕለት ወረከበ ክልኤተ ዕደወ ዕብራዊያን እንዘ ይትጋደሉ ወይቤሎ ሙሴ ለዘይገፍዕ ለምንት ትዘብጦ ለካልእከ ።,"And when he went out the second day, behold, two men of the Hebrews strove together: and he said to him that did the wrong, Wherefore smitest thou thy fellow?",ወአመ መጽአ ካልእ ዕለት ክልኤቱ ዕደው እለ ይነብሩ ውስተ ፍኖት ወይቤልዎ ምንተ ይቤ መጽሐፍን ወተቀበሎሙ ወይቤሎ ሳኦል ለዮናታን ኢትሙትን ለእሙትየ ። እዴሁ ሰብእ እለ ሖሩ ፀብአ አንተ አፍአ እምነ አሐቲ እምነ አሐቲ እምነ ሀገር ። ኤሬ ወነበረ ውስተ ደብረ መኀ ድኀ ድኀ ድኀ ድኀ ድኀ ድል ።ል ። እዴሁ ሰብእ እስከ አመ ምደሮሙ ። እዴሁ እግዚእ ኢየሱስ ዓመተ መንግሥቱ ለቀላውዴዎስ ። እምነ ማእከለ ዕለት በአፅርፉ ዓመተ መንግሥቱ ኤቅሎን ንጉሠ ሞአብ ወቀነዮሙ ሳኦል ለሕዝብ ።
17670,17459,በእንተዝ ይኩን ብእሲ ወብእሲት አሐደ ወበእንተዝ የኀድግ አባሁ ወእሞ ወይፃመር ምስለ ብእሲቱ ወይከውኑ ሥጋ አሐደ።,"For this reason a man and a woman are to become one, and for this reason he leaves his father and his mother. He associates with his wife, and they become one flesh.",በእንተዝ ብእሲ አሐዱ ብእሲ ምስለ ካልኡ ወአደመሙ አውዶሙ ወያገብኦ አባሁ ወእሞ ወይተልዋ ለብእሲቱ ወይከውኑ ክልኤሆሙ አሐደ ሥጋ።ወስብሐት ለእግዚአብሔር አሜን።
17671,6297,ወለምንት ይወስደነ እግዚእ ውስተ ይእቲ ምድር ከመ ንደቅ በውስተ ቀትል ወአንስቲያነኒ ወደቂቅነሂ ይከውኑ ሕብልያ ወይእዜኒ ይኄይሰነ ንግባእ ውስተ ብሔረ ግብጽ ።,"And wherefore hath the LORD brought us unto this land, to fall by the sword, that our wives and our children should be a prey? were it not better for us to return into Egypt?",ወሶበ ሰምዐ እግዚአብሔር ውስተ ምድር እንተ ስማ ቤተ እግዚአብሔር ከመ ዝንቱ ሕፃንነ ውስተ እዴነ ለነ አኮ ውሉደ አኮኑ ከመ ኢይበውኡ ውስተ ብሔረ ግብጽ ። እንተ ረከበ ለኵሉ አሕዛበ ምድር። ቅድሜሆሙ ለደቂቀ እስራኤል ውስተ ግብጽ ። ሞተ አካአብ ለእልክቱ ሰብእ ። እዴሁ እንተ ውስተ ብሔረ ይሁዳ ውስተ ብሔረ ይሁዳ ። እዴሁ እንተ መንገለ ባሕር ወተ ኢዮርብዓም ወልደ ናባጥ ። አሕዛብ እለ ፈነዎሙ ለኵሉ ደቂቀ እስራኤል ውስተ ሰማይ ወኮነ ዘጸሐፎ ውስተ እደዊነክዎሙ ውስተ እደዊነክዎሙ ለኵሉ አሕዛበ ሰማይ ወኮነ ሐኀወስ ደቂቀ እስራኤል ወአግብኦሙ እግዚአብሔር ። ለሰሎሞን
17672,7776,ወይቤሎ ንጉሥ ሖር በሰላም ፤ ወተንሥአ ወሖረ ውስተ ኬብሮን ።,"And the king said unto him, Go in peace. So he arose, and went to Hebron.",ወይቤሎ ንጉሥ ሖር በሰላም አምላከ እስራኤል ወሖረ ወኀደረ ውስተ ኬብሮን ። ወን ወይእዜሰ ። ውስተ ኢየሩሳሌም ንጉሠ ጌ ኦ ንጉሥ ።ሜቴሬ ወነበረ ውስተ ኬብሮን ። ውስተ ኢየሩሳሌም ንጉሠ ሞአብ ። እንተ መንገለ ሐይቀ ባሕር ውስተ ኢየሩሳሌም ንጉሠ ሞአብ ። ላዕለ እስራኤል ውስተ እደ ኤ አሕዛብ እለ ፈነው ኤቅሎን ንጉሠ ሞአብ ። ኤ አሕዛብ ወተንሥአ ዳዊት ። ላዕለ እስራኤል ውስተ እደ ኤ አሕዛብ ወሳጣሮት ወአማልክተ አሕዛብ እለ ፈነው ተንሥአ ሰሎሞን ወቦአ ውስተ ምድረ ኤቅሎን ንጉሠ ሞአብ ። ላዕለ እስራኤል ውስተ ኤቅሎን ንጉሠ ሞአብ
17673,3058,ወኢትሚጥ ፍትሐ ግዩር ወዘእጓለ ማውታ ወዘእቤር ።,"Thou shalt not pervert the judgment of the stranger, nor of the fatherless; nor take a widow's raiment to pledge:",ወኢትገምኑ ወእሱርር ፤ እዴሁ እንተ ኢተከራይ አነ ።ቱ በላዕለ ደቂቀ እስራኤል እንዘ ዓዲሁ ሀለወዳ እንዘ ሕያው አነ ።ቱ ለእግዚአብሔር ከመ ልበ ወከመ ኢታፍቅ ብእሲት ። እዴሁ ወከመ ኢታፍቅ በአቢ ፤ እዴሁ ወከመ አሎ እምውስተ እዴሁ ወከመ አሎ እምውስተ ደቂቀ እስራኤል ። እዴሁ ወከመ ግብረ እደ ሰብእ ። እዴሁ ወከመ ኢይት በአፅቱ ወመሎ እምውስተ ደቂቀ እስራኤል ወአግብኦሙ ብእሲት ። እዴሁ ወከመንተ ዓመተ ። እዴሁ ወከመንተ ዓመተ መንግሥቱ ለቀላውዴዎስቱ ። ም
17674,14819,ወቆመ እግዚእ ኢየሱስ ወጸውዖሙ ወይቤሎሙ ምንተ ትፈቅዱ እግበር ለክሙ።,Jesus stopped in his tracks and called to them. “What do you want me to do for you?” he asked.,ወአእመሮሙ እግዚእ ኢየሱስ ኢ ወይቤሎሙ ምንተ ገብረ ላቲ በእንተዝ ነገር ምንተ እግበር ለከኒ።ትኒ። ወይቤሎ እግዚእ ኢየሱስ ኀበ ሰማይ እምላዕሉ።ት ወልደ ዮናናውያን ለከ።ት ዓመተ መንግሥቱ ለቀላውዴዎስወስብሐት ለእግዚአብሔር አሜን።።ወስብሐት ለእግዚአብሔር አሜን።ት ዓመተ መንግሥቱ ለቀላውዴዎስወስብሐት ለእግዚአብሔር አሜን።ት ኀበ ሰማይ
