Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17665,17640,ወጸውዐ ደቂቆ ወቀርቡ ኀቤሁ እሙንቱ ወውሉዶሙ ወከፈለ ምድረ በዑፃዌ ዘይእኅዙ ሠለስቲሆሙ ውሉዱ ወሰፍሑ እደዊሆሙ ወነሥኡ መጽሐፈ እምሕፅነ ኖኅ አቡሆሙ።,"When he summoned his children, they came to him — they and their children. He divided the earth into the lots which his three sons would occupy. They reached out their hands and took the book from the bosom of their father Noah.",ወህየ ውሉደ ህየ ወመጽኡ ኀቤሁ ወመጽኡ ደቂቀ ኬጡራ ውሉደ ውስተ ምድር ሠለስተ ደቂቀ አሮን ካህናት ውስተ እደዊሆሙ በእደ ኃጥኣን አሕዛብ እለ ሞቱኖሙ ።
17666,5045,አመ አበየ ፈርዖን ፈንዎተነ ቀተለ ኵሎ በኵረ በምድረ ግብጽ እምበኵረ ሰብእ እስከ እንስሳ ወበእንተዝ አነ እሠውዕ ለእግዚአብሔር ኵሎ ተባዕተ ዘይፈትሕ ሕምሰ ወኵሎ በኵረ ውሉድየ እቤዙ ።,"And it came to pass, when Pharaoh would hardly let us go, that the LORD slew all the firstborn in the land of Egypt, both the firstborn of man, and the firstborn of beast: therefore I sacrifice to the LORD all that openeth the matrix, being males; but all the firstborn of my children I redeem.",ወሶበ ፈነዎሙ ፈርዖንነ እንዘ ይብል ሕያው እግዚአብሔር ኵሎ በኵረ በምድረ ግብጽ እምሰብእ እስከ በኵረ አመት ለፈርዖን ወአሐዱ እደዊሁ ላዕለ ኵሉ በኵረ እንስሳ ወኵሉ ሰብእ ወላዕለ እንስሳ ። ፈርዖን ለኵሉ ደቂቀ እስራኤል ወአነ ኣመ ፤ ሎቱ እግዚእ ከመ ኆፃ ባሕር ወአነ ፈለገ ባቍ ። ሎቱ በእማንቱ መዋዕል ።ሁ ከማሁ ደቂቀ እስራኤል እምነ ግብጽ ። ዓመት ። ወሳ ደቂቀ እስራኤል እምነ ግብጽ ። ወሳ ደቂቀ እስራኤል እምነ ግብጽ ። ወሳ ደቂቀ እስራኤል እምነ ግብጽ ። ወሳ ደቂቀ እስራኤል እምነ ግብጽ ። ወሳ ደቂቀ እስራኤል እምነ ግብጽ ።
17667,314,ወአረፍተ ገቦሁ እምታሕቴሁ ኀምስ በእመት ርኅቡ ወለማእከላዊ ስድስ በእመት ወለሣልስኒ ስብዕ በእመት ርኅቡ እስመ አስተራሐቆ ለመኣዝነ ቤቱ ዘዐውዱ ከመ ኢይትቃረብ አረፍተ ቤቱ ።,"And then he built chambers against all the house, five cubits high: and they rested on the house with timber of cedar.",ወአረፍተ ገቦሁ እምታሕቴሁ ኀምስ በእመት ርኅቡ ወለማእከላዊ ስድስ በእመት ወለሣልስኒ ስብዕ በእመት ርኅቡ እስመ አስተራሐቆ ለመኣዝነ ቤቱ ዘዐውዱ ከመ ኢይትቃረብ አረፍተ ቤቱ ። ለክሙ ቤት ዘሐነጸ ሰሎሞን ዘወርቅ ። እንዘ ይብል ለዘርእከ እምነ ዘመደ መንግሥት ዘኤዶም ወገብረ እስመ አስተ ዐሠርቱ ወአርባዕቱ ዓመተ መንግሥቱ ለቀላውዴዎስ እስመ አስተኀ አህጉሪሆሙ ። ሎቱ ። ለኵሉ ቤቱ ዘዐውዱ ከመ ኢይትደወ ደቂቀ እስራኤል አስፋ ዐሞን ። ወሳጣሮት ሎቱ ። እንዘ ይብሉ እንተ ላዕለ እስራኤል ። ወሳጣሮት ወአማልክተ ለእግዚአብሔር አሜን።
17668,16839,እምነሰለስቱ ሰብእ ዘተመሥረተ ማህበር እምድኅረ አርባእቱ አውራህ በፅሐ ላዕለ መካነ ጠፈረ ዓለም ዘኩሉ።,A three-man crew lands safely after four months in the International Space Station.,ሠለስተ አውራኀ ምእት ዐሠርቱ ወአሐዱ አውራኅ ዓመት ዘሞተ አርብዓ ምእት ብእሲ እለ ይቤሎሙያነ አውራኀ እንዘ አልቦ ዘገብረ ናሁ ውእቱ ። እንዘ ይብል ወአምላከ አቡየ አእመረ እምነ ምእት ሰብዓ ወአርባዕቱ ዓመተ መንግሥቱ ለአሳ ምእት አርብዓ ዓመተ መንግሥቱ ለአሳ ።ተ እምድኅረ ዝንቱ ነገር በልቡ የሐፅያነጥንቲሆሙልሙ። ሎቱ በህየ ወሕጥእ።
17669,5116,ወወፅአ በሳኒታ ዕለት ወረከበ ክልኤተ ዕደወ ዕብራዊያን እንዘ ይትጋደሉ ወይቤሎ ሙሴ ለዘይገፍዕ ለምንት ትዘብጦ ለካልእከ ።,"And when he went out the second day, behold, two men of the Hebrews strove together: and he said to him that did the wrong, Wherefore smitest thou thy fellow?",ወወፅኡ ደቀ መላእክተ ክልኤተ ዕደወ ክልኤተ ዕደወ ሰብአ ዐይን ወይቤሎ ምንተ ገበርከ ከመዝ ይቤ ሳሙኤል ። እለ ይትነሥኡ ሶበ ሰምዐ ኢዮርብዓም ከመዝ ፤ሁ አናት አስተዳ ለሰብአ ኢያቢስ ዘገላአድ ። ሰብእ እለ ፈነዎሙ እምነ ግብጽ እንዘ ይብል ፤ ሎቱ በእማንቱ መዋዕል እምነ ሐቌሁ ለአቡየ ። እንዘ ይብል ለይ አህጉሪሆሙ ። ወሳጣሮት ፈርዖን ውስተ ደቂቀ እስራኤል አስጣር ወቦንቱ ዓመት እለ ዐውዶሙ ወአግብኦሙ ውስተ እደ ኤቅሎን ንጉሠ ግብጽ ። ወሳጣሮት ወአማልክተ ሰብእ ደቂቀ እስራኤል ውስተ እደ ኤቅሎን ንጉሠ እስራኤል ውስተ እደ ኤቅሎን ንጉሠ እስራኤል ውስተ
17670,17459,በእንተዝ ይኩን ብእሲ ወብእሲት አሐደ ወበእንተዝ የኀድግ አባሁ ወእሞ ወይፃመር ምስለ ብእሲቱ ወይከውኑ ሥጋ አሐደ።,"For this reason a man and a woman are to become one, and for this reason he leaves his father and his mother. He associates with his wife, and they become one flesh.",ወበእንተ ዝንቱ ይኅድግ ብእሲ አባሁ ወእሞ ዝ ፈለግ ወይትልዋ ለብእሲቱ ወይከውኑ ክልኤሆሙ አሐደ ሥጋ ወአሐደ እምአእመት።
17671,6297,ወለምንት ይወስደነ እግዚእ ውስተ ይእቲ ምድር ከመ ንደቅ በውስተ ቀትል ወአንስቲያነኒ ወደቂቅነሂ ይከውኑ ሕብልያ ወይእዜኒ ይኄይሰነ ንግባእ ውስተ ብሔረ ግብጽ ።,"And wherefore hath the LORD brought us unto this land, to fall by the sword, that our wives and our children should be a prey? were it not better for us to return into Egypt?",ወይእተ አሚረ ተንሥአ እግዚአብሔርነ ለዛቲ ምድር እንተ ባቲ ሖሩ ከመ ባቲ ለነ ለደቂቀ እስራኤል እስመ ይኄይሰከ ብሔረ ግብጽ ፤ እንዘ ትብል ፤ ሎቱ ለነ ። እንዘ እኪተ ውስተ ብሔረ ግብጽ ፤ዲሁ ለሮቤልተ። ሎቱ በእማንቱ መዋዕል እምነ ምድረ ግብጽ ። ሎቱ በእማንቱ መዋዕል እምነ ሀገረ ዳዊት ። ወሳ ደቂቀ እስራኤል ውስተ ሰማይ ። ሎቱ በእማንቱ መዋዕል እምነ ሀገረ ዳዊት ። ወሳጣሮት ደቂቀ እስራኤል አስ እክለ እስመ ውስተ ሰማይ ። ወሳጣሮት ደቂቀ እስራኤል ውስተ ሀገረ ዳዊት ። ወሳጣሮትኒ ኮነ ጥቀ ። ወሳ
17672,7776,ወይቤሎ ንጉሥ ሖር በሰላም ፤ ወተንሥአ ወሖረ ውስተ ኬብሮን ።,"And the king said unto him, Go in peace. So he arose, and went to Hebron.",ወይቤሎ ንጉሥ ሖር በሰላም ወበከመ ነገረ ወሰገደሃ ። ለሰሎሞን ወነበረ ውስተ ኬብሮን ጽባሕ ውስተ ኬብሮን ወእምዝ እምድኅረ ሞተ በሰላም ። እንዘ ይብል ወአምላከ ንጉሠ ሮር። ገብርከ ወነበረ ላዕለ ሰብአ እስራኤል ውስተ አብያቲሆሙ ። እንዘ ይብልዓ ወሳ መጽአ ውስተ ሰማይ ። እንዘ ይብልዓ ወሳ እንተ ዓመተ መንግሥቱ ለቀላውዴዎስ ውስተ አስጣር ወነበረ ውስተ አስጣር ወነበረ ውስተ አስ ንጉሠ ሮወስብሐት ለእግዚአብሔር አሜን። ወሳጣሮት እንተ ዓመተ መንግሥቱ ለቀላውዴዎስ ውስተ አስ ንጉሠ ሮወስብሐት ለእግዚአብሔር አሜን። ወሳጣሮት ወነበረ ውስተ ምድረ ሰብአ በሰ
17673,3058,ወኢትሚጥ ፍትሐ ግዩር ወዘእጓለ ማውታ ወዘእቤር ።,"Thou shalt not pervert the judgment of the stranger, nor of the fatherless; nor take a widow's raiment to pledge:",ወኢትደምሩ ፍትሐ ነዳይ ፍትሐ ለግዩር ወለእጓለ ማውታ ወለእቤር ኢትትረሳዕ ።ቲሆሙ ።ቲሆሙ ለእግዚአብሔር ፤ቲሆሙ ብእሲተ ኵሎሙ እለ ሀለዉ ህየ ከመ ገብር እስራኤል ። እንዘ ይብል ሰብአ ሮሜ እለ ውስተ እዴሁ እምድኅሬሁ ከመ ይትጥወተ ኵሎሙ ህየ ። እንዘ ይዱ ፈለገ ቄድሮን ። እንዘ ይብል ሰብአ ሮሜ እለ ውስተ እዴሁ ዓመተ መንግሥቱ ለቀላውዴዎስ ሰብአ ሮሜ ። ወሳጣሮት ወአማልክተ ወቦ ሰብአ ሮሜ ። ወሳጣሮት ወማእከለ እስራኤል ውስተ እዴሁ እንተ ስማ ቄሳር ወሳጣሮት ወሳጣሮትወስብሐት ለእግዚአብሔር አሜን። ወሳጣሮትወስብሐት ለእግዚአብሔር
17674,14819,ወቆመ እግዚእ ኢየሱስ ወጸውዖሙ ወይቤሎሙ ምንተ ትፈቅዱ እግበር ለክሙ።,Jesus stopped in his tracks and called to them. “What do you want me to do for you?” he asked.,ወውእቱሰ ይቀውም እግዚእ ኢየሱስ ውስተ ሰማይ ወይቤሎሙ መነ ትፈቅዱ አሕዩ ለክሙ ምንተ እግበር ለክሙ።
