Eng,tir,translated
"In the second century C.E . , certain Jews believed that the 70 weeks covered the period from the destruction of the first temple in 607 B.C.E . to the destruction of the second temple in 70 C.E . , while others connected the fulfillment of the prophecy with the Maccabean period of the second century B.C.E .",ኣብኡ ተመርኲሶም ጸብጺቦምዎ እንተ ዀይኖም እውን ፡ ኣይሁድ ብሓፈሻ በቲ እዞም ርእሶም ዘግለሉ ጕጅለ ዝቐመርዎ መስርዕ ፍጻመታት ኪጽለዉ ዘይሕሰብ እዩ ። ኣብ ካልኣይ ዘመን ድ . ክ .,ክ . ፡ ገሊኦም ኣይሁድ ፡ እተን 70 ሰሙን ነቲ ኻብ ጥፍኣት እታ ቐዳመይቲ ቤተ መቕደስ ክሳዕ እቲ ኻልአይቲ ቤተ መቕደስ ብ70 ቅ . ክ .
"When I first attended one of their meetings , the atmosphere was warm and inviting ​ — everyone was so friendly !",ንመጀመርታ ግዜ ኣብ ሓደ ኻብ ኣኼባታቶም ምስ ተኻፈልኩ ፡ እቲ ሃዋህው ፍቕሪ ዝዓሰሎን ዚስሕብን እዩ ነይሩ ፣ ኵላቶም ምቝሉላት እዮም ነይሮም !,ኣብ ሓደ ኻብቲ ኣኼባታቶም ንመጀመርታ ግዜ ምስ ተኣከብኩ ፡ ሃዋሁ ምዉቕን ተቐባልነትን ነበረ ፣ ኵሎም ድማ ተቐረብቲ እዮም ነይሮም ።
"We can be happy that in God’s new world , the practice of training animals to be killers ​ — for sport or for any other reason — ​ will end . ​ — Psalm 37 : 9 - 11 .",ኣብታ ኣምላኽ ዘምጽኣ ሓዳስ ዓለም እንስሳታት እንተ ንመዘናግዒ ወይ ንኻልእ ዝዀነ ይኹን ምኽንያት ኢልካ ቐተልቲ ንክዀኑ ስልጠና ኣይክወሃቦምን ኢዩ ። ​ —⁠ መዝሙር 37 :⁠ 9 - 11,ኣብ ሓዳስ ዓለም ፡ እንስሳታት ብምኽንያት ስፖርት ይኹን ብኻልእ ምኽንያት ኪቐትሉ ዚስልጥኑሉ እዋን ስለ ዘይህሉ ፡ ክንሕጐስ ንኽእል ኢና ።  መዝሙር 37 : 9 - 11 ።
Their willing and self - sacrificing spirit to serve their Christian brothers on an international scale is much appreciated by Jehovah’s Witnesses around the world .,ነቶም ኣብ ወጻኢ ሃገራት ዝርከቡ ክርስትያናት ኣሕዋቶም ብፍታው ጥቕሚ ርእሶም ሰዊኦም ከገልግልዎም ምድላዮም : እቶም ኣብ መላእ ዓለም ዝርከቡ ናይ የሆዋ መሰኻኽር ብዙሕ የማስዉሉ እዮም ።,ኣብ መላእ ዓለም ዚርከቡ ናይ የሆዋ መሰኻኽር ፡ ነቶም ኣብ መላእ ዓለም ዚርከቡ ክርስትያናት ኣሕዋቶም ንምግልጋል ፍቓደኛታትን ጥቕሚ ርእሶም ዚስውእ መንፈሶም የማስዉሉ እዮም ።
"Jehovah consistently strengthened and richly rewarded Joseph , Moses , the Israelite slave girl , and the three faithful Hebrew youths .",የሆዋ ንዮሴፍ : ንሙሴ : ነታ እስራኤላዊት ጓል : ከምኡውን ነቶም ሰለስተ እሙናት እብራውያን ብቐጻሊ ኣበራቲዕዎምን ኣብዚሑ ባሪኽዎምን እዩ ።,የሆዋ ንዮሴፍ : ንሙሴ : ነታ እስራኤላዊት ባርያ : ከምኡውን ነቶም ሰለስተ እሙናት እብራውያን ኣወዳት ኣበርቲዑን ብዙሕ ዓስቦም ሂብዎን እዩ ።
"We read ten verses later in the account : “ God said to Noah : ‘ The end of all flesh has come before me , because the earth is full of violence . ’ ”",ኣብቲ ጸብጻብ ኣብ ቍጽሪ 13 ፡ “ ኣምላኽ ከኣ ንኖህ በሎ ፤ ብሰሮም ምድሪ ዓመጻ መሊኣ እያ እሞ ፡ መወዳእታ ዅሉ ስጋ ኣብ ቅድመይ በጽሔ ” ይብል ።,ድሕሪኡ ፡ ኣብዘን ጸብጻባት እዚኣተን ፡ ዓሰርተ ቝጽርታት ነንብብ ኢና ፣ ኣምላኽ ድማ ንኖህ ፡  ምድሪ ብዓመጻ መሊኣ እያ እሞ ፡ መወዳእታ ስጋ ዅሎም ኣብ ቅድመይ መጺኡ  በሎ ። 
"In writing the letter to the Ephesians , the apostle Paul contrasts the Israelites with “ strangers . ”",ሃዋርያ ጳውሎስ ናብ ሰብ ኤፌሶን ኣብ ዝጸሓፎ መልእኽቲ : ንኣይሁድ ምስ “ ኣጋይሽ ” ኣነጻጺርዎም ኣሎ ።,ሃዋርያ ጳውሎስ ናብ ሰብ ኤፌሶን ኣብ ዝጸሓፋ መልእኽቱ ንእስራኤላውያን ምስ  ኣጋይሽ  ኣመሳሲልዎም ኣሎ ።
"When asked what was the greatest commandment in the Mosaic Law , Jesus answered : “ ‘ You must love Jehovah your God with your whole heart and with your whole soul and with your whole mind . ’",ካብ ሕጊ ሙሴ እታ ዝዓበየት ትእዛዝ ኣየነይቲ ምዃና ምስ ተሓተተ : “ ንእግዚኣብሄር ኣምላኽካ ብምሉእ ልብኻን ብዅሉ ነፍስኻን ብዅሉ ሓሳብካን ኣፍቅሮ : እዚኣ እታ ዓባይን ቀዳመይትን ትእዛዝ እያ ።,የሱስ ኣብ ሕጊ ሙሴ እታ ዝዓበየት ትእዛዝ ኣየነይቲ ምዃና ምስ ተሓትተ ፡  ንእግዚኣብሄር ኣምላኽካ ብምሉእ ልብኻን ብዅሉ ነፍስኻን ብዅሉ ሓሳብካን ኣፍቅሮ  ኢሉ መለሰ ።
"These and other economic provisions helped people in three important ways : They ( 1 ) supported them through financial reversals , ( 2 ) helped them recover from long - term poverty , and ( 3 ) alleviated economic inequality ​ — and all of that more than 3,000 years before the birth of economics as a science !","እዝን ካልእ ቍጠባዊ መሰናድዎታትን ፡ ነቶም ህዝቢ ብሰለስተ መገዲ ይጠቕሞም ነበረ ፦ ( 1 ) ኣብ ኣጸጋሚ ቝጠባዊ ዅነታት ይሕግዞም ነይሩ ፣ ( 2 ) ካብቲ ንነዊሕ እዋን ዚጸንሕ ድኽነት ይሰትሮም ነይሩ ፣ ከምኡ እውን ( 3 ) ቍጠባዊ ማዕርነት ከም ዚህሉ ይገብር ነይሩ ፣ እቲ ዜገርም ፡ እዚ ዅሉ ዚግበር ዝነበረ ፡ ቍጠባ ገና ኸም ስነ ፍልጠት ከይተቘጽረ ልዕሊ 3,000 ዓመት ይገብር እዩ ።","እዚ መሰናድዎታት እዚ ዀነ ኻልእ ቍጠባዊ መሰናድዎታት ንሰባት ብዚስዕብ ሰለስተ ኣገዳሲ መገድታት ሓጊዝዎም እዩ ፦ ( 1 ) ኣብ እዋን ቍጠባዊ ቕልውላው ደገፎም ብምሃብ ፡ ( 2 ) ካብ ነዊሕ እዋን ዚጸንሕ ድኽነት ንኺወጹ ሓጊዝዎም ፡ ( 3 ) ቍጠባዊ ዘይማዕርነት ንምፍታሕ ሓጊዝዎም እዩ ፣ እዚ ዅሉ ኸኣ ልዕሊ 3,000 ዓመት ኣቐዲሙ ፡ ቍጠባ ኸም ስነ - ፍልጠት ቅድሚ ምውላዱ እዩ ።"
"Yes , Jehovah will draw close to you , strengthening you to oppose the Devil and to make the right choices in life . ​ — Read James 4 : 7 , 8 .","ቀረባኦም ” ምዃኑ ኽትርእዩ ኢኹም ። እወ ፡ የሆዋ ናባኻትኩም ኪቐርብ እዩ ፣ እዚ ኸኣ ንድያብሎስ ንኽትጻረርዎን ኣብ ህይወትኩም ቅኑዕ ምርጫ ንኽትገብሩን ዜኽእለኩም ብርታዐ ኺህበኩም እዩ ። — ያእቆብ 4 : 7 , 8 ኣንብብ ።","እወ ፡ የሆዋ ንድያብሎስ ንኽትጻረሮን ኣብ ህይወትካ ቕኑዕ ምርጫ ንኽትገብርን ኬበርትዓካን እዩ ፣ ንሱ እውን ኪቐርበካ እዩ ።  ያእቆብ 4 : 7 , 8 ኣንብብ ።"
"Right on time , Jehovah fulfilled his promise to free his people from Babylonian exile and restore true worship in Jerusalem .",የሆዋ ነቲ ንህዝቡ ኻብ ምርኮ ባቢሎን ሓራ ኣውጺኡ : ናይ ሓቂ ኣምልኾ ኣብ የሩሳሌም ኪመልስ ዝኣተዎ መብጽዓ ኣብቲ ልክዕ ግዜኡ ፈጺምዎ እዩ ።,የሆዋ ንህዝቡ ኻብ ምርኮ ባቢሎን ሓራ ኣውጺኡ ፡ ኣብ የሩሳሌም ናይ ሓቂ ኣምልኾ ኸም ዚምለስ ዝኣተዎ መብጽዓ ፡ ኣብ ልክዕ ግዜኡ ፈጸመ ።
"Anglo - Irish explorer Ernest Shackleton and his companions suffered catastrophe when their ship , Endurance , was crushed and sunk by pack ice .",ኤርነስት ሻክለተን ዚበሃል ብሪጣንያዊ ዳህሳስን ብጾቱን እታ ኢንዱራንስ እትበሃል መርከቦም ምስ ከውሒ በረድ ተጋጭያ ምስ ሰጠመት ኣብ ሽግር ኣተዉ ።,እቲ ኣንጎ - ኣይርላንዳዊ ተመራማሪ ስነ - ፍልጠት ዝነበረ ኣርነስት ሻክልቶንን ብጾቱን እታ ኤንድዋረንስ እትበሃል መርከብ ብበረድ ምስ ጠሓለት : ዕንወት ኣጋጠሞም ።
"Because of the serious moral issues involved , God allowed Adam and Eve and their descendants to choose their own way of life , and they established their own standards of right and wrong .",ንስነ⁠ - ​ ምግባር ዝምልከት ከበድቲ ጕዳያት ስለ እተላዕለ : ኣምላኽ ንኣዳምን ሄዋንን ዘርኦምን ዝደለይዎ ዓይነት ኣነባብራ ኽመርጹ ፈቐደሎም ፣ ንሳቶም ድማ ናይ ገዛእ ርእሶም መለክዒታት ጽቡቕን ክፉእን ኣቘሙ ።,ኣምላኽ ንኣዳምን ሄዋንን ንዘርእሶምን ፡ ህይወቶም ኪመርጹ ፈቒዱሎም እዩ ፣ ንሳቶም ከኣ ናይ ገዛእ ርእሶም መለክዒታት ቅኑዕን ጌጋን ኪውጽኡ ፈቒዱሎም እዩ ።
"“ The Bible appeals to me strongly . . . because it is such excellent medicine . ” ​ — HOWARD KELLY , M.D . , FOUNDING FACULTY MEMBER OF THE JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE",“ መጽሓፍ ቅዱስ . . . ዝበለጸ ሕክምናዊ ምኽሪ ዝሓዘ ስለ ዝዀነ ፡ ኣዝዩ እዩ ዚስሕበኒ ። ” — ዶክተር ሃዋርድ ኬሊ ፡ ኣብ ዘ ጆንስ ሆፕኪንስ ዩኒቨርሲቲ ቤት ትምህርቲ ሕክምና ፡ ሓደ ኻብቶም መስረትቲ ኣባላት ጨንፈር ትምህርቲ, መጽሓፍ ቅዱስ ብሉጽ መድሃኒት ስለ ዝዀነ ፡ . . . ኣዝየ እየ ዝማርኽ ።   ሃዋርድ ከሊ ፡ መምህር ፡ መስራቲ ኽፍሊ ቤት ትምህርቲ ሕክምና ጆንስ ሆፕኪንስ ዩኒቨርሲቲ
"May each of us keep on learning about Jehovah and his great works and reflect in our lives the boundless love he showed when he used his holy spirit to create the heavens , the earth , and mankind .",ሃየ እምበኣር ፡ ብዛዕባ የሆዋን ብዛዕባ እቲ ዓብዪ ግብርታቱን ንመሃር ፣ ነታ ብመንፈስ ቅዱሱ ገይሩ ንሰማያትን ንምድርን ንደቂ ሰብን ኪፈጥር ከሎ ዘርኣያ ደረት ኣልቦ ፍቕሩ እውን ኣብ ህይወትና ነንጸባርቕ ።,ነፍሲ ወከፍና ብዛዕባ የሆዋን ብዛዕባ ዓበይቲ ግብርታቱን ብቐጻሊ ንመሃር ፡ ነቲ መንፈስ ቅዱስ ተጠቒሙ ሰማያትን ምድርን ደቅሰብን ኪፈጥሩ ኸሎ ዘርኣዮ ማእለያ ዘይብሉ ፍቕሪ ድማ ኣብ ህይወትና ነንጸባርቕ ።
"By that evening , well over 16,000 of these dear fellow believers had completed their tour , boarded their buses , and begun what for many was a long trip home !","ሽዑ ምሸት እቶም ልዕሊ 16,000 ዝዀኑ ፍቑራት ኣመንቲ ብጾትና ዑደቶም ምስ ወድኡ ኣውቶቡስ ተሰቒሎም : ነቲ ንመብዛሕትኦም ናብ ቤቶም ንምብጻሕ ነዊሕ መገዲ ዝወስደሎም ጕዕዞ ጀመርዎ !","ኣብታ ምሸት እቲኣ ፡ ልዕሊ 16,000 ዝዀኑ እሙናት ኣመንቲ ነቲ ጕዕዞኦም ዛዘሙ ፡ ናብ ኣውቶቡሶም ኣተዉ ፡ ነቲ ንብዙሓት ዚኸውን ነዊሕ ጕዕዞ ናብ ቤቶም ከኣ ጀመሩ ።"
A report by the United Nations Environment Programme says that trees “ are important for the well - being of people in all countries . . .,ኣከባብያዊ ፕሮግራም ውድብ ሕቡራት ሃገራት ኣብ ዜውጽኦ ጸብጻብ : ኣእዋም “ ንህላወ ኣብ ኵለን ሃገራት ዚርከቡ ሰባት ኣገዳሲ እዩ ። . . .,እቲ ናይ ውድብ ሕቡራት ሃገራት ፕሮግራም ከባቢ ዘውጽኦ ጸብጻብ ከም ዝገለጾ : ኣእዋም  ንድሕንነት ሰባት ኣብ ኵለን ሃገራት ኣገዳሲ ኢዩ ። . . .
Proclamations made mostly during the remaining 18 years of Josiah’s reign expose Judah’s badness and pronounce Jehovah’s judgments against her .,እቲ ኣብቲ ዝተረፈ 18 ዓመት ግዝኣት ዮስያስ እተገብረ ኣዋጃት ንኽፍኣት ይሁዳ ኣቃልዐ : ኣብ ልዕሊኣ ዚወርድ ፍርዲ የሆዋ ድማ ኣወጀ ።,መብዛሕትኡ እቲ ኣብተን ዝተረፋ 18 ዓመታት ግዝኣት ዮስያስ እተገብረ ኣዋጃት ፡ ንእከይ ይሁዳ ዜቃልዕን ፍርዳ የሆዋ ዚእውጅን እዩ ነይሩ ።
Some Bible writers actually heard God’s message conveyed audibly by an angel . Others saw visions from God .,ገሊኦም ጸሓፍቲ መጽሓፍ ቅዱስ ፡ መልእኽቲ ኣምላኽ ብመልኣኽ ኣቢሉ ኺመሓላለፈሎም ከሎ ሰሚዖምዎ እዮም ።,ገሊኦም ጸሓፍቲ መጽሓፍ ቅዱስ ፡ መልኣኽ መልእኽቲ ኣምላኽ ኪመሓላለፍ ከሎ ሰሚዖም እዮም ፣ ገሊኦም ከኣ ራእይ ርእዮም እዮም ።
