eng,tir,translated
"In the second century C.E . , certain Jews believed that the 70 weeks covered the period from the destruction of the first temple in 607 B.C.E . to the destruction of the second temple in 70 C.E . , while others connected the fulfillment of the prophecy with the Maccabean period of the second century B.C.E .",ኣብኡ ተመርኲሶም ጸብጺቦምዎ እንተ ዀይኖም እውን ፡ ኣይሁድ ብሓፈሻ በቲ እዞም ርእሶም ዘግለሉ ጕጅለ ዝቐመርዎ መስርዕ ፍጻመታት ኪጽለዉ ዘይሕሰብ እዩ ። ኣብ ካልኣይ ዘመን ድ . ክ .,ክ . ፡ ኣይሁድ ካብ ምርኮ ባቢሎን ሓራ ኸም ዝነበሩ ዚሕብር እዩ ።
"When I first attended one of their meetings , the atmosphere was warm and inviting ​ — everyone was so friendly !",ንመጀመርታ ግዜ ኣብ ሓደ ኻብ ኣኼባታቶም ምስ ተኻፈልኩ ፡ እቲ ሃዋህው ፍቕሪ ዝዓሰሎን ዚስሕብን እዩ ነይሩ ፣ ኵላቶም ምቝሉላት እዮም ነይሮም !,ኣብ ሓደ ኣብ ኣብ ኣኼባ ኣብ ሓደ ኣኼባ ኣብ ዚግበር ኣኼባ ምስ ጀመርኩ ኵሉ ሰብ ኣዝዩ ኣድላዪን ነበረ !
"We can be happy that in God’s new world , the practice of training animals to be killers ​ — for sport or for any other reason — ​ will end . ​ — Psalm 37 : 9 - 11 .",ኣብታ ኣምላኽ ዘምጽኣ ሓዳስ ዓለም እንስሳታት እንተ ንመዘናግዒ ወይ ንኻልእ ዝዀነ ይኹን ምኽንያት ኢልካ ቐተልቲ ንክዀኑ ስልጠና ኣይክወሃቦምን ኢዩ ። ​ —⁠ መዝሙር 37 :⁠ 9 - 11,ኣብዛ ሓዳስ ዓለም : በቲ ኻልእ ምኽንያት ወይ ካልእ ምኽንያት ዝጭየቡ ናይ እንስሳታት ንኺብኡን ዜደንቕ ስልጠና ንምርካብ : ኣብታ ኣምላኽ ዝሃበና ናይ እንስሳታት ስርዓት ዓለም ሕጉሳት ክንከውን ንኽእል ኢና ። — መዝሙር 37 : 9 - 11
Their willing and self - sacrificing spirit to serve their Christian brothers on an international scale is much appreciated by Jehovah’s Witnesses around the world .,ነቶም ኣብ ወጻኢ ሃገራት ዝርከቡ ክርስትያናት ኣሕዋቶም ብፍታው ጥቕሚ ርእሶም ሰዊኦም ከገልግልዎም ምድላዮም : እቶም ኣብ መላእ ዓለም ዝርከቡ ናይ የሆዋ መሰኻኽር ብዙሕ የማስዉሉ እዮም ።,እቶም ክርስትያናት ኣሕዋት ኣብ መላእ ዓለም ዘለዉ ናይ ሓቂ ክርስትያናት ፡ ኣብ መላእ ዓለም ኣብ መላእ ዓለም ዘለዉ ዕዮ ረድኤት ንኺካፈሉ ፍቓደኛታት እዮም ።
"Jehovah consistently strengthened and richly rewarded Joseph , Moses , the Israelite slave girl , and the three faithful Hebrew youths .",የሆዋ ንዮሴፍ : ንሙሴ : ነታ እስራኤላዊት ጓል : ከምኡውን ነቶም ሰለስተ እሙናት እብራውያን ብቐጻሊ ኣበራቲዕዎምን ኣብዚሑ ባሪኽዎምን እዩ ።,የሆዋ ነቲ ዮሴፍ ብዙሕ ዓስቢ ሃቦ : ሙሴ ዮሴፍ ድማ ነቲ እስራኤላዊ ባርያ : ሙሴ ባርያ : ከምኡውን ሰለስተ እብራውያን እቶም ሰለስተ እብራውያን እሙናት እብራውያን እንደገና ንኺሓትሙ ።
"We read ten verses later in the account : “ God said to Noah : ‘ The end of all flesh has come before me , because the earth is full of violence . ’ ”",ኣብቲ ጸብጻብ ኣብ ቍጽሪ 13 ፡ “ ኣምላኽ ከኣ ንኖህ በሎ ፤ ብሰሮም ምድሪ ዓመጻ መሊኣ እያ እሞ ፡ መወዳእታ ዅሉ ስጋ ኣብ ቅድመይ በጽሔ ” ይብል ።,ድሕሪኡ ፡ ቍጽሪ ዓሰርተ ክሳዕ ሕጂ ፡ “ ኣምላኽ ንኖህ ፡ ምድሪ ቕድሚ መወዳእታ ዅሉ ስጋ እዩ ።
"In writing the letter to the Ephesians , the apostle Paul contrasts the Israelites with “ strangers . ”",ሃዋርያ ጳውሎስ ናብ ሰብ ኤፌሶን ኣብ ዝጸሓፎ መልእኽቲ : ንኣይሁድ ምስ “ ኣጋይሽ ” ኣነጻጺርዎም ኣሎ ።,ሃዋርያ ናብ ናብ ሰብ መልእኽቲ ኣብ መልእኽቲ ምእንቲ መልእኽቲ ኣብ መልእኽቲ ምእንቲ መልእኽቲ ናብ ሰብ ምእንቲ መልእኽቲ ምእንቲ እቶም እስራኤላውያን ሃዋርያ ” ገይሩ ናብ ናብ “ እስራኤላውያን ” ገይሩ ናብ ናብ ናብ እስራኤላውያን ምእንቲ መልእኽቲ ምእንቲ መልእኽቲ ናብ ናብ ናብ ናብ ናብ ናብ ንእስራኤላውያን መልእኽቲ መልእኽቲ መልእኽቲ ምእንቲ መልእኽቲ ምእንቲ መልእኽቲ ምእንቲ መልእኽቲ ናብ ናብ ናብ ናብ ናብ ንእስራኤላውያን መልእኽቲ ንእስራኤላውያን መልእኽቲ ንእስራኤላውያን መልእኽቲ ምእንቲ መልእኽቲ : ሃዋርያ ንእስራኤላውያን መልእኽቲ ንእስራኤላውያን መልእኽቲ ንእስራኤላውያን መልእኽቲ ንእስራኤላውያን መልእኽቲ : ሃዋርያ ንእስራኤላውያን መልእኽቲ ንእስራኤላውያን መልእኽቲ ንእስራኤላውያን መልእኽቲ ንእስራኤላውያን : ” ኣብ እስራኤላውያን ገይሩ ንእስራኤላውያን ንእስራኤላውያን ንእስራኤላውያን “ እስራኤላውያን ገይሩ ንእስራኤላውያን “ እስራኤላውያን
"When asked what was the greatest commandment in the Mosaic Law , Jesus answered : “ ‘ You must love Jehovah your God with your whole heart and with your whole soul and with your whole mind . ’",ካብ ሕጊ ሙሴ እታ ዝዓበየት ትእዛዝ ኣየነይቲ ምዃና ምስ ተሓተተ : “ ንእግዚኣብሄር ኣምላኽካ ብምሉእ ልብኻን ብዅሉ ነፍስኻን ብዅሉ ሓሳብካን ኣፍቅሮ : እዚኣ እታ ዓባይን ቀዳመይትን ትእዛዝ እያ ።,የሱስ ነቲ ኣብ ሕጊ ሙሴ ዚርከብ ትእዛዝ ኣየነይቲ ምዃና ኺምልስ ከሎ ፡ “ ንእግዚኣብሄር ኣምላኽካ ብምሉእ ልብኻን ብዅሉ ነፍስኻን ብዅሉ ሓሳብካን ኣፍቅሮ ። ”
"These and other economic provisions helped people in three important ways : They ( 1 ) supported them through financial reversals , ( 2 ) helped them recover from long - term poverty , and ( 3 ) alleviated economic inequality ​ — and all of that more than 3,000 years before the birth of economics as a science !","እዝን ካልእ ቍጠባዊ መሰናድዎታትን ፡ ነቶም ህዝቢ ብሰለስተ መገዲ ይጠቕሞም ነበረ ፦ ( 1 ) ኣብ ኣጸጋሚ ቝጠባዊ ዅነታት ይሕግዞም ነይሩ ፣ ( 2 ) ካብቲ ንነዊሕ እዋን ዚጸንሕ ድኽነት ይሰትሮም ነይሩ ፣ ከምኡ እውን ( 3 ) ቍጠባዊ ማዕርነት ከም ዚህሉ ይገብር ነይሩ ፣ እቲ ዜገርም ፡ እዚ ዅሉ ዚግበር ዝነበረ ፡ ቍጠባ ገና ኸም ስነ ፍልጠት ከይተቘጽረ ልዕሊ 3,000 ዓመት ይገብር እዩ ።",እዚ ኻልእ ኣገዳሲ ዝዀነ ኻልእ መሰናድዎታት ድማ ፡ ( 1 ) ካብ 2 ) ካብ 2 ክሳዕ ድኽነት ሓራ ኸም ዝዀነ ፡ ( 2 ) ካብ ድኽነት ሓራ ክሳዕ ድኽነት ፡ ( 3 ) ካብ ዝዀነ ይኹን እዋን ንላዕሊ ኣብ ዘሎ እዋን ንላዕሊ ኣብ ዘሎ እዋን ንላዕሊ ኣብ ዘሎ እዋን ንላዕሊ ኻልእ ቍጠባዊ ጸገማት ፡ ከምኡ ኺገብሩ እውን ከይተረፈ — ከምኡውን ( 3 ) ነቲ ኣብ ከም ስነ - ፍልጠት ስርዓት ዓለም ተቐባልነት ዘለዎ ህይወት ኪ .
"Yes , Jehovah will draw close to you , strengthening you to oppose the Devil and to make the right choices in life . ​ — Read James 4 : 7 , 8 .","ቀረባኦም ” ምዃኑ ኽትርእዩ ኢኹም ። እወ ፡ የሆዋ ናባኻትኩም ኪቐርብ እዩ ፣ እዚ ኸኣ ንድያብሎስ ንኽትጻረርዎን ኣብ ህይወትኩም ቅኑዕ ምርጫ ንኽትገብሩን ዜኽእለኩም ብርታዐ ኺህበኩም እዩ ። — ያእቆብ 4 : 7 , 8 ኣንብብ ።","እወ ፡ የሆዋ ፡ ንድያብሎስ ኽትቀርቦ ፡ ኣብ ህይወት ንኽትውከል ድማ ቅኑዕ ምርጫ ኽትገብር ከም እትደሊ ኪገብር እዩ ። — ያእቆብ 4 : 7 , 8 ኣንብብ ።"
