eng,tir,translated
"In the second century C.E . , certain Jews believed that the 70 weeks covered the period from the destruction of the first temple in 607 B.C.E . to the destruction of the second temple in 70 C.E . , while others connected the fulfillment of the prophecy with the Maccabean period of the second century B.C.E .",ኣብኡ ተመርኲሶም ጸብጺቦምዎ እንተ ዀይኖም እውን ፡ ኣይሁድ ብሓፈሻ በቲ እዞም ርእሶም ዘግለሉ ጕጅለ ዝቐመርዎ መስርዕ ፍጻመታት ኪጽለዉ ዘይሕሰብ እዩ ። ኣብ ካልኣይ ዘመን ድ . ክ .,ክ . ፡ ገሊኦም ኣይሁድ ፡ እቲ ኻብ ቀዳማይ ዘመን ቅ . ክ . ክሳዕ 70 ድ . ክ .
"When I first attended one of their meetings , the atmosphere was warm and inviting ​ — everyone was so friendly !",ንመጀመርታ ግዜ ኣብ ሓደ ኻብ ኣኼባታቶም ምስ ተኻፈልኩ ፡ እቲ ሃዋህው ፍቕሪ ዝዓሰሎን ዚስሕብን እዩ ነይሩ ፣ ኵላቶም ምቝሉላት እዮም ነይሮም !,ኣነ ድማ ኣብ ከተማታቶም ንፈለማ እዋን ብታን ምስ ረኣኹ ፡ ሃዋህውን ሓዘን ኣዝዩ ኸቢድ እዩ ነይሩ ።
"We can be happy that in God’s new world , the practice of training animals to be killers ​ — for sport or for any other reason — ​ will end . ​ — Psalm 37 : 9 - 11 .",ኣብታ ኣምላኽ ዘምጽኣ ሓዳስ ዓለም እንስሳታት እንተ ንመዘናግዒ ወይ ንኻልእ ዝዀነ ይኹን ምኽንያት ኢልካ ቐተልቲ ንክዀኑ ስልጠና ኣይክወሃቦምን ኢዩ ። ​ —⁠ መዝሙር 37 :⁠ 9 - 11,ኣብ ሓዳስ ዓለም ፡ ኣብ ገለ ኻብ እንስሳታት ናብ ዝዀነ ይኹን ካልእ ምኽንያት ወይ ከኣ መወዳእታ ኽበጽሕ ዝኽእል ምዃኑ ሕጉሳት ክንከውን ንኽእል ኢና ። — መዝሙር 37 : 9 - 11 ።
Their willing and self - sacrificing spirit to serve their Christian brothers on an international scale is much appreciated by Jehovah’s Witnesses around the world .,ነቶም ኣብ ወጻኢ ሃገራት ዝርከቡ ክርስትያናት ኣሕዋቶም ብፍታው ጥቕሚ ርእሶም ሰዊኦም ከገልግልዎም ምድላዮም : እቶም ኣብ መላእ ዓለም ዝርከቡ ናይ የሆዋ መሰኻኽር ብዙሕ የማስዉሉ እዮም ።,እቲ ርእሰ - መስዋእታዊ መንፈስ ዓለም ኣብ መላእ ዓለም ዚርከቡ ናይ የሆዋ መሰኻኽር ዘለዎም ተሓከቶም ዘለዎም ተሓከቶም ።
"Jehovah consistently strengthened and richly rewarded Joseph , Moses , the Israelite slave girl , and the three faithful Hebrew youths .",የሆዋ ንዮሴፍ : ንሙሴ : ነታ እስራኤላዊት ጓል : ከምኡውን ነቶም ሰለስተ እሙናት እብራውያን ብቐጻሊ ኣበራቲዕዎምን ኣብዚሑ ባሪኽዎምን እዩ ።,የሆዋ ነቲ ብሉጽ ዓስቢ ዘለዎን ንዮሴፍ ፡ ነቲ እስራኤላዊ ዝነበረ ዮሴፍ ፡ ነቲ እሙን ዝነበረ ዮሴፍ ፡ ከምኡውን ነቶም ሰለስተ እብራውያን እሙናት እብራውያን ኣቢሉ ዚኸውን ዓስቢ ሃቦ ።
"We read ten verses later in the account : “ God said to Noah : ‘ The end of all flesh has come before me , because the earth is full of violence . ’ ”",ኣብቲ ጸብጻብ ኣብ ቍጽሪ 13 ፡ “ ኣምላኽ ከኣ ንኖህ በሎ ፤ ብሰሮም ምድሪ ዓመጻ መሊኣ እያ እሞ ፡ መወዳእታ ዅሉ ስጋ ኣብ ቅድመይ በጽሔ ” ይብል ።,ድሕሪ ዓሰርተ ዓመት ኣቢሉ ኸምዚ ዚብል ጸብጻብ ነንብብ : - “ ኣምላኽ ንኖህ ፡ መወዳእታ ዅሉ ስጋ ዓመጻ እዩ : ስለ እቲ ኽሳዕ መወዳእታ ዅሉ ዓመጻ ኸኣ : ‘ መወዳእታ ዅሉ ዓመጻ አሎ ። ’
"In writing the letter to the Ephesians , the apostle Paul contrasts the Israelites with “ strangers . ”",ሃዋርያ ጳውሎስ ናብ ሰብ ኤፌሶን ኣብ ዝጸሓፎ መልእኽቲ : ንኣይሁድ ምስ “ ኣጋይሽ ” ኣነጻጺርዎም ኣሎ ።,ሃዋርያ ጳውሎስ ኣብታ ናብ ሰብ ኤፌሶን ዝጸሓፋ መልእኽቱ ፡ ምስ እስራኤላውያን “ ምስ ህዝቢ ” ወይ ምስ ካልኦት ሰባት ዝነበሮ ርክብ ፡ መልእኽቲ ኺተዓረቑ ከሎ ፡ “ ምስ ህዝቢ ” ዝነበሩ እዩ ።
"When asked what was the greatest commandment in the Mosaic Law , Jesus answered : “ ‘ You must love Jehovah your God with your whole heart and with your whole soul and with your whole mind . ’",ካብ ሕጊ ሙሴ እታ ዝዓበየት ትእዛዝ ኣየነይቲ ምዃና ምስ ተሓተተ : “ ንእግዚኣብሄር ኣምላኽካ ብምሉእ ልብኻን ብዅሉ ነፍስኻን ብዅሉ ሓሳብካን ኣፍቅሮ : እዚኣ እታ ዓባይን ቀዳመይትን ትእዛዝ እያ ።,የሱስ እታ ዝዓበየት ትእዛዝ ኣየነይቲ ምዃና ምስ ሓተተ : “ ንእግዚኣብሄር ኣምላኽካ ብምሉእ ልብኻን ብዅሉ ነፍስኻን ብዅሉ ሓሳብካን ኣፍቅሮ ።
"These and other economic provisions helped people in three important ways : They ( 1 ) supported them through financial reversals , ( 2 ) helped them recover from long - term poverty , and ( 3 ) alleviated economic inequality ​ — and all of that more than 3,000 years before the birth of economics as a science !","እዝን ካልእ ቍጠባዊ መሰናድዎታትን ፡ ነቶም ህዝቢ ብሰለስተ መገዲ ይጠቕሞም ነበረ ፦ ( 1 ) ኣብ ኣጸጋሚ ቝጠባዊ ዅነታት ይሕግዞም ነይሩ ፣ ( 2 ) ካብቲ ንነዊሕ እዋን ዚጸንሕ ድኽነት ይሰትሮም ነይሩ ፣ ከምኡ እውን ( 3 ) ቍጠባዊ ማዕርነት ከም ዚህሉ ይገብር ነይሩ ፣ እቲ ዜገርም ፡ እዚ ዅሉ ዚግበር ዝነበረ ፡ ቍጠባ ገና ኸም ስነ ፍልጠት ከይተቘጽረ ልዕሊ 3,000 ዓመት ይገብር እዩ ።","እዝን ካልእን ካልእን ከኣ ፡ ኣብ ሰለስተ ኣገደስቲ ጕዳያት ጥራይ ኢና ኽንሕግዞም እንኽእል ፦ ( 1 ) በቲ እተገብረ ቍጠባዊ ቕልውላው ኣቢሉ ፡ ( 2 ) ካብ ንነዊሕ እዋን ዝጸንሐ ድኽነት ፡ ( 3 ) ልዕሊ 3,000,000 ዓመት ዝገበረ ቍጠባዊ ቕልውላው ፡ ከምኡውን ( 3 ) ነቲ ስነ - ፍልጠት ሓቂ ) ቅድሚ እቲ ፡ ልዕሊ 3,000 ዓመት ዝገበረ ቐንዲ ጸላኢ ዓመት ዝገበረ ።"
"Yes , Jehovah will draw close to you , strengthening you to oppose the Devil and to make the right choices in life . ​ — Read James 4 : 7 , 8 .","ቀረባኦም ” ምዃኑ ኽትርእዩ ኢኹም ። እወ ፡ የሆዋ ናባኻትኩም ኪቐርብ እዩ ፣ እዚ ኸኣ ንድያብሎስ ንኽትጻረርዎን ኣብ ህይወትኩም ቅኑዕ ምርጫ ንኽትገብሩን ዜኽእለኩም ብርታዐ ኺህበኩም እዩ ። — ያእቆብ 4 : 7 , 8 ኣንብብ ።","እወ ፡ የሆዋ ንድያብሎስ ኪሳቐ እዩ ፣ ንድያብሎስ እውን ኪዕወት ነቲ ቕኑዕ ምርጫታት ክትገብር ኢኻ ። — ያእቆብ 4 : 7 , 8 ኣንብብ ።"
